Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.5342,4296.5913
2059.0,4528.0,2092.52,4319.402
2308.0,5130.0,2101.3694,4332.807
2441.0,5697.0,2107.181,4344.1694
2817.0,6792.0,2111.2336,4358.157
2513.0,5865.0,2114.7732,4368.561
2570.0,6122.0,2117.9165,4377.581
2547.0,5889.0,2120.8335,4385.3857
2350.0,5307.0,2123.535,4395.6226
2337.0,5200.0,2126.1594,4405.204
2263.0,5235.0,2128.7385,4414.468
2398.0,5463.0,2131.2744,4423.5054
2782.0,6284.0,2133.7654,4432.3096
2452.0,5494.0,2136.2073,4440.937
3022.0,6506.0,2138.598,4449.4067
2878.0,6766.0,2140.9377,4457.7285
2808.0,6696.0,2143.229,4465.8706
2722.0,6485.0,2145.4724,4473.844
2917.0,6628.0,2147.668,4481.653
2870.0,6676.0,2149.817,4489.302
2787.0,6338.0,2151.9197,4496.7935
2671.0,6258.0,2153.9768,4504.128
2523.0,5951.0,2155.9895,4511.3115
2599.0,6213.0,2157.9587,4518.3433
2829.0,6437.0,2159.885,4525.2266
2588.0,6125.0,2161.7693,4531.965
2848.0,6579.0,2163.612,4538.56
2558.0,6228.0,2165.4146,4545.0146
2759.0,6283.0,2167.177,4551.3306
2696.0,6376.0,2168.9006,4557.5117
2809.0,6870.0,2170.586,4563.559
2683.0,6642.0,2172.2336,4569.475
2676.0,6301.0,2173.8447,4575.2617
2847.0,6398.0,2175.4194,4580.9233
2627.0,6399.0,2176.9587,4586.461
2773.0,6960.0,2178.4634,4591.8765
2817.0,6668.0,2179.934,4597.173
2627.0,6007.0,2181.3716,4602.3525
2805.0,6916.0,2182.7764,4607.4165
2786.0,6631.0,2184.1492,4612.3687
2816.0,6858.0,2185.4907,4617.211
2598.0,6466.0,2186.8015,4621.9434
2672.0,6879.0,2188.0823,4626.57
2698.0,6652.0,2189.3335,4631.0923
2341.0,5870.0,2190.5562,4635.513
2407.0,5792.0,2191.7502,4639.8335
2345.0,5453.0,2192.917,4644.056
2446.0,5584.0,2194.0566,4648.182
