Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.665,4209.1274
2059.0,4528.0,2029.2626,4212.426
2308.0,5130.0,2020.0565,4194.046
2441.0,5697.0,2011.1984,4168.739
2817.0,6792.0,2002.2579,4143.5264
2513.0,5865.0,1994.2084,4115.1406
2570.0,6122.0,1986.3754,4086.355
2547.0,5889.0,1978.7593,4057.3003
2350.0,5307.0,1970.992,4031.4111
2337.0,5200.0,1963.4298,4005.3508
2263.0,5235.0,1956.0217,3979.6252
2398.0,5463.0,1948.7474,3954.3586
2782.0,6284.0,1941.5983,3929.5513
2452.0,5494.0,1934.569,3905.2224
3022.0,6506.0,1927.6571,3881.3623
2878.0,6766.0,1920.8615,3857.9631
2808.0,6696.0,1914.1824,3834.9897
2722.0,6485.0,1907.6168,3812.443
2917.0,6628.0,1901.1624,3790.3164
2870.0,6676.0,1894.8174,3768.601
2787.0,6338.0,1888.58,3747.289
2671.0,6258.0,1882.4484,3726.3718
2523.0,5951.0,1876.4209,3705.8413
2599.0,6213.0,1870.4956,3685.6907
2829.0,6437.0,1864.6709,3665.9116
2588.0,6125.0,1858.9453,3646.498
2848.0,6579.0,1853.3171,3627.4426
2558.0,6228.0,1847.7848,3608.7378
2759.0,6283.0,1842.3466,3590.3792
2696.0,6376.0,1837.0013,3572.3577
2809.0,6870.0,1831.7473,3554.6682
2683.0,6642.0,1826.5833,3537.3052
2676.0,6301.0,1821.5079,3520.2622
2847.0,6398.0,1816.5192,3503.5334
2627.0,6399.0,1811.6167,3487.1128
2773.0,6960.0,1806.7983,3470.9946
2817.0,6668.0,1802.063,3455.174
2627.0,6007.0,1797.4098,3439.6455
2805.0,6916.0,1792.8369,3424.404
2786.0,6631.0,1788.3431,3409.4436
2816.0,6858.0,1783.9276,3394.76
2598.0,6466.0,1779.5889,3380.3484
2672.0,6879.0,1775.3257,3366.2034
2698.0,6652.0,1771.1372,3352.3206
2341.0,5870.0,1767.022,3338.6953
2407.0,5792.0,1762.9788,3325.3232
2345.0,5453.0,1759.007,3312.1992
2446.0,5584.0,1755.1047,3299.3198
