Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.821,4283.5386
2059.0,4528.0,2083.2578,4288.1113
2308.0,5130.0,2082.3433,4280.8774
2441.0,5697.0,2079.733,4269.9395
2817.0,6792.0,2076.5356,4260.275
2513.0,5865.0,2073.7283,4248.906
2570.0,6122.0,2071.1272,4236.9727
2547.0,5889.0,2068.6377,4224.7144
2350.0,5307.0,2065.9468,4214.9346
2337.0,5200.0,2063.4167,4205.2954
2263.0,5235.0,2061.0386,4196.0366
2398.0,5463.0,2058.7896,4187.207
2782.0,6284.0,2056.654,4178.785
2452.0,5494.0,2054.619,4170.768
3022.0,6506.0,2052.677,4163.143
2878.0,6766.0,2050.8228,4155.895
2808.0,6696.0,2049.055,4148.984
2722.0,6485.0,2047.3679,4142.398
2917.0,6628.0,2045.758,4136.12
2870.0,6676.0,2044.2207,4130.1357
2787.0,6338.0,2042.753,4124.4287
2671.0,6258.0,2041.351,4118.9854
2523.0,5951.0,2040.0121,4113.7925
2599.0,6213.0,2038.7328,4108.838
2829.0,6437.0,2037.5103,4104.109
2588.0,6125.0,2036.3423,4099.594
2848.0,6579.0,2035.2258,4095.2842
2558.0,6228.0,2034.1587,4091.1677
2759.0,6283.0,2033.1387,4087.2366
2696.0,6376.0,2032.1632,4083.4814
2809.0,6870.0,2031.2306,4079.894
2683.0,6642.0,2030.3384,4076.4658
2676.0,6301.0,2029.4855,4073.19
2847.0,6398.0,2028.6696,4070.0588
2627.0,6399.0,2027.8895,4067.0652
2773.0,6960.0,2027.1426,4064.2046
2817.0,6668.0,2026.4283,4061.4685
2627.0,6007.0,2025.7452,4058.8528
2805.0,6916.0,2025.091,4056.3506
2786.0,6631.0,2024.4653,4053.9585
2816.0,6858.0,2023.8665,4051.67
2598.0,6466.0,2023.2931,4049.4805
2672.0,6879.0,2022.7449,4047.3862
2698.0,6652.0,2022.2195,4045.3823
2341.0,5870.0,2021.7167,4043.465
2407.0,5792.0,2021.2352,4041.63
2345.0,5453.0,2020.7745,4039.8743
2446.0,5584.0,2020.3335,4038.1938
