Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.2303,2059.3982
1263.0,1948.0,1330.237,2041.6841
1302.0,2038.0,1315.0383,2009.1089
1329.0,1993.0,1321.9658,2009.6511
1363.0,2126.0,1332.2664,2015.5669
1440.0,2292.0,1354.0146,2053.2422
1409.0,2257.0,1397.5751,2139.9368
1522.0,2284.0,1412.2244,2192.442
1463.0,2206.0,1453.3523,2264.2224
1454.0,2274.0,1452.9231,2281.4966
1273.0,2106.0,1451.2144,2295.9429
1411.0,2314.0,1389.0326,2221.4868
1378.0,2209.0,1405.574,2239.8308
1347.0,2132.0,1402.6936,2229.847
1415.0,2171.0,1388.072,2199.1138
1364.0,2233.0,1401.2024,2201.5894
1415.0,2255.0,1396.8832,2203.7952
1498.0,2292.0,1411.2617,2225.8555
1436.0,2223.0,1445.1641,2275.5698
1437.0,2325.0,1441.5343,2277.8242
1374.0,2120.0,1443.6655,2297.1726
1428.0,2172.0,1416.4915,2254.8462
1421.0,2286.0,1418.3118,2242.0576
1415.0,2284.0,1423.2684,2253.076
1411.0,2329.0,1425.8339,2264.0886
1351.0,2195.0,1429.1942,2281.6975
1401.0,2187.0,1407.4431,2253.8403
1369.0,2102.0,1408.6566,2240.3945
1396.0,2335.0,1395.2192,2206.4917
1562.0,2482.0,1406.8872,2232.0042
1493.0,2262.0,1471.882,2334.092
1605.0,2509.0,1476.8682,2351.1018
1484.0,2349.0,1521.8436,2434.8367
1437.0,2433.0,1502.2039,2432.461
1480.0,2392.0,1480.2731,2426.2358
1496.0,2354.0,1480.1595,2426.9116
1489.0,2367.0,1482.9327,2420.314
1392.0,2260.0,1482.8235,2413.9714
1439.0,2251.0,1448.7421,2363.7039
1366.0,2431.0,1443.349,2333.2993
1533.0,2458.0,1428.6755,2329.504
1684.0,2622.0,1473.9994,2386.8967
1607.0,2487.0,1552.4493,2510.0798
1723.0,2611.0,1564.3298,2553.0562
1485.0,2444.0,1608.305,2633.2874
1614.0,2499.0,1549.6865,2585.0977
1460.0,2488.0,1558.6755,2589.3818
1489.0,2606.0,1517.0825,2542.9175
1516.0,2643.0,1511.6923,2543.6357
1475.0,2418.0,1522.1025,2566.0605
1625.0,2569.0,1505.4387,2531.3289
1557.0,2581.0,1546.9401,2572.5005
1568.0,2663.0,1549.1431,2589.2527
1693.0,2916.0,1557.7411,2620.5134
1599.0,2724.0,1613.4421,2733.2434
1831.0,2994.0,1606.4088,2752.622
1653.0,2809.0,1684.8458,2882.699
1708.0,2934.0,1661.8031,2889.8584
1568.0,2801.0,1670.7568,2925.1787
1720.0,2952.0,1626.2031,2880.5068
1714.0,2947.0,1657.0883,2919.334
1669.0,2986.0,1672.647,2947.1155
1710.0,3006.0,1668.6666,2964.1426
1598.0,2779.0,1681.0095,2990.8743
1610.0,2874.0,1641.171,2930.7012
1752.0,3159.0,1627.3994,2901.3577
1812.0,3406.0,1679.541,2986.977
2042.0,3717.0,1741.2333,3129.8748
1934.0,3522.0,1862.9315,3379.3723
1833.0,3526.0,1880.1212,3484.5635
1844.0,3461.0,1851.9623,3510.5088
1954.0,3815.0,1836.6296,3509.2358
1872.0,3693.0,1881.4897,3611.9636
1808.0,3559.0,1874.6635,3639.2712
1895.0,3738.0,1843.7964,3602.6746
1878.0,3786.0,1865.0468,3635.3113
2041.0,4041.0,1874.123,3671.4727
2176.0,4329.0,1944.3574,3806.4116
1958.0,3855.0,2037.9655,4016.3608
2203.0,4176.0,1987.7462,3986.1426
2081.0,4010.0,2053.9146,4092.2397
2045.0,4174.0,2036.2461,4091.8464
2010.0,4042.0,2022.4967,4105.5557
2058.0,4047.0,1999.9257,4076.8777
1998.0,4032.0,2005.4806,4068.984
1924.0,4045.0,1988.3171,4040.1003
1900.0,3807.0,1957.2141,4004.3755
1900.0,3781.0,1924.921,3919.9482
2038.0,4014.0,1906.9924,3852.5996
1980.0,3924.0,1954.9615,3901.2996
1888.0,3538.0,1956.4415,3908.8267
1955.0,4050.0,1906.7006,3797.0747
1969.0,3797.0,1926.708,3839.761
1919.0,4027.0,1932.9972,3835.3115
1946.0,4035.0,1930.0557,3865.224
2046.0,4058.0,1940.3446,3903.5466
1983.0,4008.0,1979.591,3966.8835
1851.0,3819.0,1974.2865,3979.1245
1855.0,3854.0,1917.9902,3901.595
1748.0,3668.0,1893.5326,3843.9126
1867.0,3926.0,1839.9257,3736.0076
1874.0,3876.0,1865.4733,3751.1274
1758.0,3641.0,1881.1202,3767.1846
2004.0,4119.0,1840.1257,3693.0598
1897.0,3833.0,1920.7661,3816.3481
1927.0,4088.0,1914.1531,3822.467
1868.0,4121.0,1930.4253,3881.5154
2001.0,4332.0,1922.4863,3917.471
2031.0,4357.0,1973.5972,4030.4058
1925.0,4123.0,2010.4637,4130.6353
2039.0,4283.0,1980.248,4111.7183
2011.0,4394.0,2008.3986,4153.3926
2032.0,4491.0,2018.1714,4202.637
