Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.8442,4269.0425
2059.0,4528.0,2026.3143,4258.4575
2308.0,5130.0,2013.8892,4233.0337
2441.0,5697.0,2002.077,4202.307
2817.0,6792.0,1990.5911,4170.759
2513.0,5865.0,1981.0272,4138.7827
2570.0,6122.0,1972.5175,4106.904
2547.0,5889.0,1964.875,4075.7407
2350.0,5307.0,1957.0815,4046.885
2337.0,5200.0,1949.6792,4018.8193
2263.0,5235.0,1942.567,3991.662
2398.0,5463.0,1935.693,3965.4216
2782.0,6284.0,1929.0288,3940.0605
2452.0,5494.0,1922.5594,3915.5457
3022.0,6506.0,1916.274,3891.839
2878.0,6766.0,1910.1655,3868.905
2808.0,6696.0,1904.2297,3846.6956
2722.0,6485.0,1898.46,3825.179
2917.0,6628.0,1892.849,3804.3276
2870.0,6676.0,1887.3915,3784.1096
2787.0,6338.0,1882.081,3764.4988
2671.0,6258.0,1876.9131,3745.4692
2523.0,5951.0,1871.8818,3726.9963
2599.0,6213.0,1866.9824,3709.0566
2829.0,6437.0,1862.2101,3691.63
2588.0,6125.0,1857.5604,3674.6948
2848.0,6579.0,1853.029,3658.232
2558.0,6228.0,1848.6118,3642.2231
2759.0,6283.0,1844.3054,3626.6511
2696.0,6376.0,1840.105,3611.4998
2809.0,6870.0,1836.008,3596.7527
2683.0,6642.0,1832.0107,3582.396
2676.0,6301.0,1828.1101,3568.4148
2847.0,6398.0,1824.3025,3554.796
2627.0,6399.0,1820.5856,3541.527
2773.0,6960.0,1816.9562,3528.5955
2817.0,6668.0,1813.4115,3515.9902
2627.0,6007.0,1809.9491,3503.7
2805.0,6916.0,1806.5668,3491.714
2786.0,6631.0,1803.2616,3480.0222
2816.0,6858.0,1800.0316,3468.6157
2598.0,6466.0,1796.8744,3457.4849
2672.0,6879.0,1793.788,3446.6199
2698.0,6652.0,1790.7704,3436.0142
2341.0,5870.0,1787.8196,3425.6587
2407.0,5792.0,1784.9335,3415.5454
2345.0,5453.0,1782.1105,3405.6675
2446.0,5584.0,1779.3488,3396.0178
