Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.0054,4314.316
2059.0,4528.0,2071.781,4314.787
2308.0,5130.0,2068.9617,4307.8525
2441.0,5697.0,2064.9072,4298.7017
2817.0,6792.0,2060.7017,4290.7524
2513.0,5865.0,2057.3486,4281.0186
2570.0,6122.0,2054.428,4270.6245
2547.0,5889.0,2051.783,4259.811
2350.0,5307.0,2049.1064,4250.8853
2337.0,5200.0,2046.6238,4242.1934
2263.0,5235.0,2044.2979,4233.8564
2398.0,5463.0,2042.1002,4225.8916
2782.0,6284.0,2040.0122,4218.276
2452.0,5494.0,2038.0194,4211.011
3022.0,6506.0,2036.1144,4204.084
2878.0,6766.0,2034.2926,4197.4844
2808.0,6696.0,2032.5519,4191.182
2722.0,6485.0,2030.8885,4185.164
2917.0,6628.0,2029.2985,4179.416
2870.0,6676.0,2027.7783,4173.9263
2787.0,6338.0,2026.3247,4168.6807
2671.0,6258.0,2024.9346,4163.668
2523.0,5951.0,2023.6051,4158.877
2599.0,6213.0,2022.3335,4154.297
2829.0,6437.0,2021.1166,4149.917
2588.0,6125.0,2019.9521,4145.729
2848.0,6579.0,2018.838,4141.7227
2558.0,6228.0,2017.7711,4137.89
2759.0,6283.0,2016.7502,4134.2236
2696.0,6376.0,2015.7726,4130.7144
2809.0,6870.0,2014.8367,4127.357
2683.0,6642.0,2013.9404,4124.1416
2676.0,6301.0,2013.0818,4121.065
2847.0,6398.0,2012.2596,4118.1187
2627.0,6399.0,2011.4722,4115.298
2773.0,6960.0,2010.7177,4112.5957
2817.0,6668.0,2009.9948,4110.0083
2627.0,6007.0,2009.302,4107.5303
2805.0,6916.0,2008.6383,4105.1562
2786.0,6631.0,2008.0021,4102.8823
2816.0,6858.0,2007.3927,4100.703
2598.0,6466.0,2006.8085,4098.6157
2672.0,6879.0,2006.2485,4096.615
2698.0,6652.0,2005.7117,4094.6978
2341.0,5870.0,2005.1971,4092.8604
2407.0,5792.0,2004.7039,4091.0989
2345.0,5453.0,2004.2308,4089.4111
2446.0,5584.0,2003.7772,4087.7927
