Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.9077,4220.9546
2059.0,4528.0,2059.845,4234.7544
2308.0,5130.0,2055.042,4230.651
2441.0,5697.0,2050.6409,4220.321
2817.0,6792.0,2045.8131,4211.0776
2513.0,5865.0,2041.8866,4196.9307
2570.0,6122.0,2038.0184,4181.4062
2547.0,5889.0,2034.2198,4164.7563
2350.0,5307.0,2030.0118,4151.9585
2337.0,5200.0,2025.9833,4138.581
2263.0,5235.0,2022.0416,4125.13
2398.0,5463.0,2018.1559,4111.7676
2782.0,6284.0,2014.317,4098.5044
2452.0,5494.0,2010.5151,4085.4111
3022.0,6506.0,2006.7496,4072.497
2878.0,6766.0,2003.0204,4059.7683
2808.0,6696.0,1999.3336,4047.1672
2722.0,6485.0,1995.686,4034.7097
2917.0,6628.0,1992.0765,4022.394
2870.0,6676.0,1988.5045,4010.2212
2787.0,6338.0,1984.9695,3998.188
2671.0,6258.0,1981.4707,3986.2922
2523.0,5951.0,1978.0083,3974.5327
2599.0,6213.0,1974.5814,3962.9048
2829.0,6437.0,1971.1896,3951.4082
2588.0,6125.0,1967.8325,3940.0405
2848.0,6579.0,1964.5096,3928.8003
2558.0,6228.0,1961.2201,3917.6853
2759.0,6283.0,1957.9645,3906.6938
2696.0,6376.0,1954.7415,3895.824
2809.0,6870.0,1951.5509,3885.0742
2683.0,6642.0,1948.3925,3874.4426
2676.0,6301.0,1945.2657,3863.9268
2847.0,6398.0,1942.1702,3853.5266
2627.0,6399.0,1939.1056,3843.24
2773.0,6960.0,1936.0715,3833.0645
2817.0,6668.0,1933.0677,3822.9993
2627.0,6007.0,1930.0938,3813.0427
2805.0,6916.0,1927.1488,3803.194
2786.0,6631.0,1924.2332,3793.451
2816.0,6858.0,1921.3462,3783.812
2598.0,6466.0,1918.4878,3774.276
2672.0,6879.0,1915.6573,3764.8418
2698.0,6652.0,1912.8547,3755.5078
2341.0,5870.0,1910.0793,3746.273
2407.0,5792.0,1907.3313,3737.1353
2345.0,5453.0,1904.6099,3728.0947
2446.0,5584.0,1901.9152,3719.149
