Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.9036,4365.5483
2059.0,4528.0,2124.8142,4405.6743
2308.0,5130.0,2136.7134,4436.542
2441.0,5697.0,2146.2537,4465.126
2817.0,6792.0,2153.2776,4495.1934
2513.0,5865.0,2160.2583,4522.028
2570.0,6122.0,2166.7092,4547.311
2547.0,5889.0,2172.8462,4571.129
2350.0,5307.0,2178.355,4595.4595
2337.0,5200.0,2183.706,4618.6333
2263.0,5235.0,2188.8606,4640.8867
2398.0,5463.0,2193.809,4662.288
2782.0,6284.0,2198.554,4682.847
2452.0,5494.0,2203.0918,4702.6094
3022.0,6506.0,2207.4263,4721.596
2878.0,6766.0,2211.563,4739.8315
2808.0,6696.0,2215.5112,4757.321
2722.0,6485.0,2219.277,4774.088
2917.0,6628.0,2222.867,4790.153
2870.0,6676.0,2226.2874,4805.536
2787.0,6338.0,2229.5452,4820.26
2671.0,6258.0,2232.6475,4834.343
2523.0,5951.0,2235.6,4847.808
2599.0,6213.0,2238.4094,4860.674
2829.0,6437.0,2241.0818,4872.9634
2588.0,6125.0,2243.623,4884.6963
2848.0,6579.0,2246.039,4895.892
2558.0,6228.0,2248.3352,4906.5713
2759.0,6283.0,2250.517,4916.755
2696.0,6376.0,2252.59,4926.461
2809.0,6870.0,2254.5583,4935.7085
2683.0,6642.0,2256.4275,4944.517
2676.0,6301.0,2258.2024,4952.9043
2847.0,6398.0,2259.887,4960.8867
2627.0,6399.0,2261.4858,4968.483
2773.0,6960.0,2263.0024,4975.71
2817.0,6668.0,2264.442,4982.582
2627.0,6007.0,2265.8071,4989.1167
2805.0,6916.0,2267.102,4995.328
2786.0,6631.0,2268.33,5001.23
2816.0,6858.0,2269.4944,5006.839
2598.0,6466.0,2270.5981,5012.166
2672.0,6879.0,2271.6445,5017.226
2698.0,6652.0,2272.6372,5022.03
2341.0,5870.0,2273.5774,5026.5903
2407.0,5792.0,2274.4683,5030.92
2345.0,5453.0,2275.3127,5035.028
2446.0,5584.0,2276.1128,5038.9272
