Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.88,4266.3784
2059.0,4528.0,2047.0709,4255.105
2308.0,5130.0,2042.1877,4236.499
2441.0,5697.0,2036.1964,4216.002
2817.0,6792.0,2029.5446,4197.3564
2513.0,5865.0,2023.3817,4176.3345
2570.0,6122.0,2017.3641,4154.757
2547.0,5889.0,2011.5361,4132.5933
2350.0,5307.0,2005.6658,4112.4937
2337.0,5200.0,1999.9156,4092.515
2263.0,5235.0,1994.2762,4072.8208
2398.0,5463.0,1988.7369,4053.455
2782.0,6284.0,1983.2906,4034.4077
2452.0,5494.0,1977.9308,4015.6946
3022.0,6506.0,1972.654,3997.3145
2878.0,6766.0,1967.458,3979.2625
2808.0,6696.0,1962.3416,3961.5188
2722.0,6485.0,1957.3031,3944.0757
2917.0,6628.0,1952.3406,3926.9275
2870.0,6676.0,1947.4528,3910.0667
2787.0,6338.0,1942.6376,3893.487
2671.0,6258.0,1937.8933,3877.1807
2523.0,5951.0,1933.2185,3861.1416
2599.0,6213.0,1928.6124,3845.3635
2829.0,6437.0,1924.0725,3829.8398
2588.0,6125.0,1919.5983,3814.5654
2848.0,6579.0,1915.1882,3799.5334
2558.0,6228.0,1910.8407,3784.7395
2759.0,6283.0,1906.5548,3770.1782
2696.0,6376.0,1902.3292,3755.8435
2809.0,6870.0,1898.1626,3741.7314
2683.0,6642.0,1894.0543,3727.8364
2676.0,6301.0,1890.0024,3714.1536
2847.0,6398.0,1886.0066,3700.6797
2627.0,6399.0,1882.0654,3687.4094
2773.0,6960.0,1878.1783,3674.3386
2817.0,6668.0,1874.3435,3661.4631
2627.0,6007.0,1870.5608,3648.7795
2805.0,6916.0,1866.829,3636.2832
2786.0,6631.0,1863.147,3623.9705
2816.0,6858.0,1859.5142,3611.8386
2598.0,6466.0,1855.9293,3599.8833
2672.0,6879.0,1852.392,3588.1003
2698.0,6652.0,1848.9015,3576.488
2341.0,5870.0,1845.4565,3565.0417
2407.0,5792.0,1842.0568,3553.7598
2345.0,5453.0,1838.7012,3542.6377
2446.0,5584.0,1835.3892,3531.6729
