Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.0164,2085.364
1263.0,1948.0,1350.5366,2063.5676
1302.0,2038.0,1334.8857,2029.757
1329.0,1993.0,1343.6216,2032.511
1363.0,2126.0,1354.9172,2041.2739
1440.0,2292.0,1377.6956,2081.866
1409.0,2257.0,1423.7035,2174.859
1522.0,2284.0,1436.2682,2222.6055
1463.0,2206.0,1480.0374,2302.8372
1454.0,2274.0,1476.5216,2318.3984
1273.0,2106.0,1473.8522,2332.9553
1411.0,2314.0,1405.4124,2243.48
1378.0,2209.0,1428.3883,2271.3813
1347.0,2132.0,1425.7031,2259.6519
1415.0,2171.0,1409.8528,2225.5125
1364.0,2233.0,1425.2563,2232.5286
1415.0,2255.0,1419.3578,2230.819
1498.0,2292.0,1435.2263,2255.0278
1436.0,2223.0,1471.8741,2314.0757
1437.0,2325.0,1465.0447,2312.1404
1374.0,2120.0,1466.6737,2330.4558
1428.0,2172.0,1436.9989,2283.579
1421.0,2286.0,1441.0859,2276.5825
1415.0,2284.0,1446.708,2289.462
1411.0,2329.0,1449.1942,2298.71
1351.0,2195.0,1452.4645,2312.6372
1401.0,2187.0,1428.4431,2277.5676
1369.0,2102.0,1431.5211,2267.5588
1396.0,2335.0,1417.2426,2234.1248
1562.0,2482.0,1430.5166,2261.8938
1493.0,2262.0,1501.4104,2376.7324
1605.0,2509.0,1502.4071,2389.0752
1484.0,2349.0,1549.8098,2481.0173
1437.0,2433.0,1524.9092,2470.1956
1480.0,2392.0,1501.3385,2457.9812
1496.0,2354.0,1503.8285,2462.786
1489.0,2367.0,1507.8982,2460.1052
1392.0,2260.0,1507.5034,2453.145
1439.0,2251.0,1469.8179,2394.6233
1366.0,2431.0,1466.2041,2366.381
1533.0,2458.0,1450.4302,2356.1025
1684.0,2622.0,1502.034,2425.1343
1607.0,2487.0,1585.3232,2562.1553
1723.0,2611.0,1591.9902,2599.229
1485.0,2444.0,1637.7253,2688.7285
1614.0,2499.0,1569.6984,2623.174
1460.0,2488.0,1583.6284,2638.9111
1489.0,2606.0,1538.3203,2583.6277
1516.0,2643.0,1535.4277,2582.93
1475.0,2418.0,1548.1929,2602.8604
1625.0,2569.0,1530.0522,2562.584
1557.0,2581.0,1576.5055,2615.1497
1568.0,2663.0,1575.9476,2629.382
1693.0,2916.0,1584.1396,2658.6191
1599.0,2724.0,1644.3296,2780.5127
1831.0,2994.0,1633.1698,2790.9446
1653.0,2809.0,1718.8186,2939.2524
1708.0,2934.0,1688.5518,2934.1616
1568.0,2801.0,1698.8657,2971.5813
1720.0,2952.0,1650.0647,2915.8604
1714.0,2947.0,1687.4529,2968.0894
1669.0,2986.0,1703.2665,2996.5283
1710.0,3006.0,1697.3518,3008.3987
1598.0,2779.0,1710.8523,3034.2778
1610.0,2874.0,1666.8667,2965.382
1752.0,3159.0,1654.178,2936.573
1812.0,3406.0,1712.646,3035.4673
2042.0,3717.0,1776.4241,3178.891
1934.0,3522.0,1904.1857,3440.5884
1833.0,3526.0,1914.6644,3532.409
1844.0,3461.0,1881.581,3545.0344
1954.0,3815.0,1867.9746,3548.765
1872.0,3693.0,1918.5074,3664.755
1808.0,3559.0,1909.1831,3684.2222
1895.0,3738.0,1876.1073,3639.8062
1878.0,3786.0,1901.2523,3676.9507
2041.0,4041.0,1910.2798,3710.0403
2176.0,4329.0,1985.9047,3857.0894
1958.0,3855.0,2082.6108,4075.3586
2203.0,4176.0,2022.1343,4022.4363
2081.0,4010.0,2096.4033,4153.7896
2045.0,4174.0,2074.026,4150.003
2010.0,4042.0,2059.1545,4160.095
2058.0,4047.0,2036.6631,4130.307
1998.0,4032.0,2044.8202,4128.3193
1924.0,4045.0,2025.7592,4091.994
1900.0,3807.0,1992.9229,4048.1182
1900.0,3781.0,1960.789,3960.4817
2038.0,4014.0,1943.7122,3895.8093
1980.0,3924.0,1996.642,3957.5918
1888.0,3538.0,1995.0066,3958.966
1955.0,4050.0,1940.6069,3840.0317
1969.0,3797.0,1963.7126,3886.417
1919.0,4027.0,1970.9575,3884.5078
1946.0,4035.0,1966.3633,3906.5745
2046.0,4058.0,1978.2201,3943.6267
1983.0,4008.0,2020.8796,4014.1113
1851.0,3819.0,2012.485,4020.207
1855.0,3854.0,1951.4263,3932.29
1748.0,3668.0,1928.5416,3875.7805
1867.0,3926.0,1872.7183,3760.461
1874.0,3876.0,1903.977,3785.5405
1758.0,3641.0,1920.1437,3800.7773
2004.0,4119.0,1874.057,3712.6765
1897.0,3833.0,1963.2562,3854.7388
1927.0,4088.0,1951.9268,3852.736
1868.0,4121.0,1968.45,3910.6418
2001.0,4332.0,1959.0906,3938.74
2031.0,4357.0,2015.5668,4059.5913
1925.0,4123.0,2053.2058,4160.673
2039.0,4283.0,2018.4095,4133.791
2011.0,4394.0,2050.5017,4186.69
2032.0,4491.0,2059.3975,4234.8296
