Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.3618,4324.59
2059.0,4528.0,2069.6787,4330.4067
2308.0,5130.0,2069.8223,4331.221
2441.0,5697.0,2067.9846,4329.519
2817.0,6792.0,2065.0034,4329.589
2513.0,5865.0,2062.963,4326.3696
2570.0,6122.0,2061.4075,4321.682
2547.0,5889.0,2060.3015,4315.844
2350.0,5307.0,2059.0974,4312.088
2337.0,5200.0,2058.0403,4308.2676
2263.0,5235.0,2057.0918,4304.508
2398.0,5463.0,2056.2146,4300.865
2782.0,6284.0,2055.3877,4297.324
2452.0,5494.0,2054.5933,4293.918
3022.0,6506.0,2053.8242,4290.656
2878.0,6766.0,2053.078,4287.541
2808.0,6696.0,2052.3574,4284.543
2722.0,6485.0,2051.6636,4281.6577
2917.0,6628.0,2050.9949,4278.8833
2870.0,6676.0,2050.351,4276.2144
2787.0,6338.0,2049.7314,4273.648
2671.0,6258.0,2049.135,4271.179
2523.0,5951.0,2048.5608,4268.805
2599.0,6213.0,2048.0083,4266.521
2829.0,6437.0,2047.4767,4264.323
2588.0,6125.0,2046.9647,4262.2085
2848.0,6579.0,2046.4719,4260.1733
2558.0,6228.0,2045.9971,4258.216
2759.0,6283.0,2045.5405,4256.3315
2696.0,6376.0,2045.1006,4254.5186
2809.0,6870.0,2044.677,4252.7734
2683.0,6642.0,2044.2689,4251.0938
2676.0,6301.0,2043.8762,4249.477
2847.0,6398.0,2043.498,4247.9214
2627.0,6399.0,2043.1339,4246.4233
2773.0,6960.0,2042.7832,4244.981
2817.0,6668.0,2042.4452,4243.5933
2627.0,6007.0,2042.12,4242.2563
2805.0,6916.0,2041.8066,4240.97
2786.0,6631.0,2041.505,4239.731
2816.0,6858.0,2041.2142,4238.5376
2598.0,6466.0,2040.9344,4237.389
2672.0,6879.0,2040.6647,4236.283
2698.0,6652.0,2040.4048,4235.2183
2341.0,5870.0,2040.1548,4234.1924
2407.0,5792.0,2039.9137,4233.204
2345.0,5453.0,2039.6813,4232.253
2446.0,5584.0,2039.4576,4231.3374
