Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.3678,2075.7178
1263.0,1948.0,1332.6545,2061.6467
1302.0,2038.0,1315.0513,2024.7675
1329.0,1993.0,1326.1246,2029.8918
1363.0,2126.0,1337.8889,2033.8031
1440.0,2292.0,1363.8785,2078.32
1409.0,2257.0,1415.2959,2175.4893
1522.0,2284.0,1428.2562,2223.7346
1463.0,2206.0,1472.1389,2291.5002
1454.0,2274.0,1464.0048,2301.0967
1273.0,2106.0,1459.5797,2317.6558
1411.0,2314.0,1385.0577,2235.5535
1378.0,2209.0,1413.3921,2268.5012
1347.0,2132.0,1411.9434,2256.6833
1415.0,2171.0,1394.3545,2220.6694
1364.0,2233.0,1410.8925,2223.2195
1415.0,2255.0,1406.2382,2229.9287
1498.0,2292.0,1423.9675,2252.951
1436.0,2223.0,1462.1698,2304.6946
1437.0,2325.0,1452.7555,2300.5623
1374.0,2120.0,1454.6656,2323.927
1428.0,2172.0,1419.7444,2270.1016
1421.0,2286.0,1423.5376,2259.3809
1415.0,2284.0,1432.0769,2280.8774
1411.0,2329.0,1436.3151,2294.0325
1351.0,2195.0,1441.6619,2313.1206
1401.0,2187.0,1414.8005,2276.2852
1369.0,2102.0,1417.1821,2260.0728
1396.0,2335.0,1400.1504,2222.302
1562.0,2482.0,1418.2876,2263.4016
1493.0,2262.0,1497.1017,2375.795
1605.0,2509.0,1493.6641,2376.936
1484.0,2349.0,1543.4332,2467.726
1437.0,2433.0,1512.9492,2455.496
1480.0,2392.0,1488.1028,2452.6387
1496.0,2354.0,1490.5325,2453.807
1489.0,2367.0,1494.3883,2446.6323
1392.0,2260.0,1494.38,2440.493
1439.0,2251.0,1453.3173,2384.973
1366.0,2431.0,1449.7566,2352.9873
1533.0,2458.0,1438.3346,2363.7483
1684.0,2622.0,1495.5446,2424.898
1607.0,2487.0,1584.9042,2554.076
1723.0,2611.0,1586.3448,2583.6958
1485.0,2444.0,1630.3345,2662.1633
1614.0,2499.0,1553.5842,2603.7761
1460.0,2488.0,1566.7853,2610.8904
1489.0,2606.0,1520.7721,2570.52
1516.0,2643.0,1522.9222,2582.4153
1475.0,2418.0,1541.1261,2608.7852
1625.0,2569.0,1519.5593,2559.6133
1557.0,2581.0,1569.3185,2603.856
1568.0,2663.0,1568.0592,2622.8093
1693.0,2916.0,1577.4697,2656.9705
1599.0,2724.0,1644.4249,2783.4597
1831.0,2994.0,1628.8234,2790.237
1653.0,2809.0,1718.7778,2927.6672
1708.0,2934.0,1680.7379,2923.4177
1568.0,2801.0,1690.22,2961.0361
1720.0,2952.0,1637.0101,2911.2031
1714.0,2947.0,1678.8911,2959.8115
1669.0,2986.0,1696.4141,2988.8845
1710.0,3006.0,1690.2941,3007.9763
1598.0,2779.0,1704.8097,3032.2485
1610.0,2874.0,1654.1855,2958.4587
1752.0,3159.0,1642.6329,2934.318
1812.0,3406.0,1710.6688,3040.554
2042.0,3717.0,1783.2805,3197.2705
1934.0,3522.0,1918.0815,3453.3833
1833.0,3526.0,1916.0979,3534.9563
1844.0,3461.0,1872.5424,3548.2378
1954.0,3815.0,1852.8684,3542.394
1872.0,3693.0,1910.9961,3667.972
1808.0,3559.0,1899.4546,3692.0676
1895.0,3738.0,1861.4719,3646.0154
1878.0,3786.0,1891.7401,3685.5042
2041.0,4041.0,1903.0654,3725.3813
2176.0,4329.0,1984.4263,3870.6729
1958.0,3855.0,2083.6226,4087.728
2203.0,4176.0,2003.2678,4021.2454
2081.0,4010.0,2077.0295,4133.3936
2045.0,4174.0,2045.4701,4125.954
2010.0,4042.0,2030.9502,4148.603
2058.0,4047.0,2006.4894,4117.4346
1998.0,4032.0,2016.4324,4111.1235
1924.0,4045.0,1998.7855,4082.334
1900.0,3807.0,1967.6842,4051.6475
1900.0,3781.0,1934.1713,3956.4539
2038.0,4014.0,1919.3301,3891.3015
1980.0,3924.0,1981.7512,3955.3892
1888.0,3538.0,1978.763,3959.1265
1955.0,4050.0,1913.3282,3822.991
1969.0,3797.0,1948.259,3893.4136
1919.0,4027.0,1954.1101,3880.0098
1946.0,4035.0,1953.446,3921.411
2046.0,4058.0,1966.8568,3960.398
1983.0,4008.0,2009.8917,4019.654
1851.0,3819.0,1996.611,4024.9504
1855.0,3854.0,1927.7361,3937.5293
1748.0,3668.0,1907.6504,3884.9329
1867.0,3926.0,1851.8639,3775.0151
1874.0,3876.0,1894.9602,3809.966
1758.0,3641.0,1914.7488,3827.0413
2004.0,4119.0,1863.04,3737.1064
1897.0,3833.0,1964.3986,3881.5286
1927.0,4088.0,1945.4225,3872.368
1868.0,4121.0,1963.348,3938.9194
2001.0,4332.0,1953.3732,3976.9988
2031.0,4357.0,2014.8975,4097.0015
1925.0,4123.0,2050.1372,4193.2554
2039.0,4283.0,2003.038,4157.3564
2011.0,4394.0,2035.764,4201.9937
2032.0,4491.0,2045.2693,4258.385
