Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.5795,2093.7817
1263.0,1948.0,1351.439,2074.314
1302.0,2038.0,1336.3716,2040.6042
1329.0,1993.0,1342.1116,2038.6296
1363.0,2126.0,1351.3676,2043.5554
1440.0,2292.0,1372.4321,2082.2495
1409.0,2257.0,1414.9984,2173.322
1522.0,2284.0,1430.7568,2226.443
1463.0,2206.0,1470.4254,2303.9329
1454.0,2274.0,1471.8516,2327.5967
1273.0,2106.0,1471.6064,2347.7573
1411.0,2314.0,1413.7205,2271.923
1378.0,2209.0,1427.8187,2290.6272
1347.0,2132.0,1424.3499,2276.5105
1415.0,2171.0,1409.8665,2242.6116
1364.0,2233.0,1421.1964,2242.807
1415.0,2255.0,1417.8273,2243.72
1498.0,2292.0,1431.3059,2264.8367
1436.0,2223.0,1463.5828,2319.715
1437.0,2325.0,1461.284,2323.4087
1374.0,2120.0,1464.4,2345.3916
1428.0,2172.0,1438.5652,2303.3086
1421.0,2286.0,1439.3053,2292.2615
1415.0,2284.0,1444.354,2305.2039
1411.0,2329.0,1446.9949,2314.7002
1351.0,2195.0,1450.477,2328.8013
1401.0,2187.0,1429.7861,2297.2026
1369.0,2102.0,1429.7703,2282.7407
1396.0,2335.0,1416.5134,2249.4475
1562.0,2482.0,1427.9639,2275.5703
1493.0,2262.0,1489.5404,2379.3809
1605.0,2509.0,1495.5403,2397.514
1484.0,2349.0,1539.6709,2488.0815
1437.0,2433.0,1523.3066,2489.605
1480.0,2392.0,1503.8208,2485.1565
1496.0,2354.0,1502.9049,2487.2012
1489.0,2367.0,1504.7201,2481.7253
1392.0,2260.0,1504.3887,2473.68
1439.0,2251.0,1472.2228,2420.8503
1366.0,2431.0,1465.5393,2387.3445
1533.0,2458.0,1452.4639,2381.0042
1684.0,2622.0,1493.963,2437.4343
1607.0,2487.0,1568.8998,2564.0676
1723.0,2611.0,1582.7892,2610.3203
1485.0,2444.0,1626.1456,2699.4983
1614.0,2499.0,1573.9292,2655.5947
1460.0,2488.0,1581.2585,2666.2185
1489.0,2606.0,1542.812,2621.052
1516.0,2643.0,1536.9594,2617.6382
1475.0,2418.0,1545.9446,2631.74
1625.0,2569.0,1528.8728,2590.2888
1557.0,2581.0,1566.9047,2630.6072
1568.0,2663.0,1570.692,2650.2466
1693.0,2916.0,1580.0471,2681.481
1599.0,2724.0,1634.3602,2798.8545
1831.0,2994.0,1629.4069,2818.0215
1653.0,2809.0,1704.3065,2955.4504
1708.0,2934.0,1685.5973,2965.7388
1568.0,2801.0,1695.1371,3004.3564
1720.0,2952.0,1653.8179,2958.8672
1714.0,2947.0,1681.6716,3000.943
1669.0,2986.0,1696.694,3027.7898
1710.0,3006.0,1694.3096,3044.5496
1598.0,2779.0,1706.0316,3067.7268
1610.0,2874.0,1668.0083,3005.513
1752.0,3159.0,1654.2336,2975.6482
1812.0,3406.0,1703.7765,3064.6755
2042.0,3717.0,1765.1812,3205.3164
1934.0,3522.0,1884.1558,3456.4062
1833.0,3526.0,1905.2806,3562.7007
1844.0,3461.0,1882.5258,3590.9033
1954.0,3815.0,1867.7949,3596.162
1872.0,3693.0,1911.801,3705.9238
1808.0,3559.0,1906.5792,3730.3462
1895.0,3738.0,1876.8075,3690.3533
1878.0,3786.0,1896.5238,3720.291
2041.0,4041.0,1906.1708,3753.1946
2176.0,4329.0,1974.1501,3890.2292
1958.0,3855.0,2067.2585,4102.156
2203.0,4176.0,2021.8134,4067.398
2081.0,4010.0,2084.911,4186.266
2045.0,4174.0,2070.1904,4191.9307
2010.0,4042.0,2059.6663,4208.958
2058.0,4047.0,2037.1472,4180.7856
1998.0,4032.0,2040.6263,4173.484
1924.0,4045.0,2024.4557,4140.271
1900.0,3807.0,1995.241,4101.364
1900.0,3781.0,1961.1661,4010.8816
2038.0,4014.0,1941.7145,3942.74
1980.0,3924.0,1986.6594,3993.76
1888.0,3538.0,1989.1711,3999.0923
1955.0,4050.0,1939.7616,3885.8413
1969.0,3797.0,1961.1515,3931.5955
1919.0,4027.0,1965.3718,3926.1707
1946.0,4035.0,1965.2068,3954.3044
2046.0,4058.0,1975.2119,3989.4988
1983.0,4008.0,2011.8528,4051.4856
1851.0,3819.0,2008.2982,4062.582
1855.0,3854.0,1954.9086,3984.2222
1748.0,3668.0,1930.0887,3926.717
1867.0,3926.0,1876.8774,3814.304
1874.0,3876.0,1899.5563,3829.2424
1758.0,3641.0,1913.844,3840.8413
2004.0,4119.0,1874.3002,3759.3362
1897.0,3833.0,1951.4436,3885.7554
1927.0,4088.0,1946.2737,3890.3696
1868.0,4121.0,1964.5034,3951.333
2001.0,4332.0,1959.2861,3985.846
2031.0,4357.0,2008.7203,4098.137
1925.0,4123.0,2045.479,4196.9233
2039.0,4283.0,2017.4657,4178.398
2011.0,4394.0,2044.0786,4224.1406
2032.0,4491.0,2055.813,4274.907
