Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.7653,2078.4795
1263.0,1948.0,1350.5729,2064.176
1302.0,2038.0,1333.1539,2027.3038
1329.0,1993.0,1344.2644,2036.3126
1363.0,2126.0,1356.445,2040.0277
1440.0,2292.0,1382.5989,2085.5762
1409.0,2257.0,1434.286,2186.5981
1522.0,2284.0,1446.2069,2229.5645
1463.0,2206.0,1489.5771,2296.2346
1454.0,2274.0,1481.1982,2295.1516
1273.0,2106.0,1476.3196,2309.343
1411.0,2314.0,1401.1731,2221.6726
1378.0,2209.0,1429.5847,2271.0483
1347.0,2132.0,1428.9427,2260.8381
1415.0,2171.0,1411.1532,2222.1882
1364.0,2233.0,1427.526,2226.4272
1415.0,2255.0,1422.8939,2231.5876
1498.0,2292.0,1440.4028,2257.2744
1436.0,2223.0,1479.5049,2310.2292
1437.0,2325.0,1469.8252,2297.3704
1374.0,2120.0,1471.0328,2320.6006
1428.0,2172.0,1435.8503,2262.1306
1421.0,2286.0,1439.9437,2254.6973
1415.0,2284.0,1449.4729,2279.778
1411.0,2329.0,1453.7579,2294.691
1351.0,2195.0,1458.2944,2315.473
1401.0,2187.0,1430.5583,2275.4165
1369.0,2102.0,1432.6641,2261.2656
1396.0,2335.0,1416.3207,2220.325
1562.0,2482.0,1434.8441,2267.454
1493.0,2262.0,1514.7529,2389.187
1605.0,2509.0,1511.0615,2376.1943
1484.0,2349.0,1560.2074,2466.8784
1437.0,2433.0,1529.2103,2443.1824
1480.0,2392.0,1503.0562,2441.699
1496.0,2354.0,1505.7227,2449.382
1489.0,2367.0,1510.472,2443.5618
1392.0,2260.0,1510.5168,2436.0579
1439.0,2251.0,1469.0575,2375.7468
1366.0,2431.0,1465.0435,2347.5112
1533.0,2458.0,1453.8162,2363.895
1684.0,2622.0,1511.7207,2435.9402
1607.0,2487.0,1602.5215,2566.3533
1723.0,2611.0,1603.2738,2576.982
1485.0,2444.0,1646.459,2650.2405
1614.0,2499.0,1568.9406,2576.5156
1460.0,2488.0,1581.8173,2593.0183
1489.0,2606.0,1536.8359,2553.467
1516.0,2643.0,1538.5497,2578.1338
1475.0,2418.0,1556.2839,2612.9944
1625.0,2569.0,1534.0603,2558.6243
1557.0,2581.0,1583.6432,2606.131
1568.0,2663.0,1583.1735,2617.89
1693.0,2916.0,1591.8004,2651.9192
1599.0,2724.0,1659.4039,2787.52
1831.0,2994.0,1643.4572,2783.7046
1653.0,2809.0,1733.6423,2927.7725
1708.0,2934.0,1695.7305,2905.2437
1568.0,2801.0,1703.6301,2944.7048
1720.0,2952.0,1650.1184,2891.5957
1714.0,2947.0,1692.4348,2953.6414
1669.0,2986.0,1711.0646,2981.4192
1710.0,3006.0,1704.6422,2997.6257
1598.0,2779.0,1717.8768,3023.0916
1610.0,2874.0,1666.7279,2940.8362
1752.0,3159.0,1654.3213,2922.3923
1812.0,3406.0,1724.2689,3044.0273
2042.0,3717.0,1798.1523,3205.4717
1934.0,3522.0,1934.2168,3463.9016
1833.0,3526.0,1931.2582,3516.2349
1844.0,3461.0,1884.0918,3516.507
1954.0,3815.0,1863.9567,3513.7249
1872.0,3693.0,1924.7618,3655.7107
1808.0,3559.0,1914.8875,3675.0596
1895.0,3738.0,1875.0231,3624.43
1878.0,3786.0,1903.7294,3672.9214
2041.0,4041.0,1915.8927,3714.1038
2176.0,4329.0,1998.7382,3866.4348
1958.0,3855.0,2100.8743,4079.9263
2203.0,4176.0,2019.2848,3979.3142
2081.0,4010.0,2091.7249,4098.0723
2045.0,4174.0,2063.4321,4075.5657
2010.0,4042.0,2048.66,4103.4067
2058.0,4047.0,2024.631,4076.6885
1998.0,4032.0,2034.3745,4075.552
1924.0,4045.0,2016.1766,4045.9802
1900.0,3807.0,1984.3411,4020.5703
1900.0,3781.0,1948.9106,3926.7222
2038.0,4014.0,1933.2523,3865.2996
1980.0,3924.0,1996.9398,3939.9436
1888.0,3538.0,1995.2068,3934.1943
1955.0,4050.0,1927.6425,3781.8994
1969.0,3797.0,1961.3842,3870.9402
1919.0,4027.0,1969.3053,3856.9387
1946.0,4035.0,1968.3147,3901.7173
2046.0,4058.0,1981.3792,3945.698
1983.0,4008.0,2024.429,4004.0806
1851.0,3819.0,2011.2228,3997.95
1855.0,3854.0,1941.1407,3903.192
1748.0,3668.0,1919.3912,3861.684
1867.0,3926.0,1863.7003,3755.9995
1874.0,3876.0,1906.7424,3810.0864
1758.0,3641.0,1927.6772,3826.8474
2004.0,4119.0,1874.066,3724.6233
1897.0,3833.0,1974.9738,3886.075
1927.0,4088.0,1958.133,3859.1309
1868.0,4121.0,1974.6439,3927.327
2001.0,4332.0,1964.9464,3967.902
2031.0,4357.0,2026.7368,4098.554
1925.0,4123.0,2063.608,4188.325
2039.0,4283.0,2016.3163,4135.382
2011.0,4394.0,2047.6421,4183.6865
2032.0,4491.0,2059.3645,4240.1943
