Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.6188,2078.8142
1263.0,1948.0,1346.5618,2066.4258
1302.0,2038.0,1330.7931,2030.7664
1329.0,1993.0,1337.0908,2030.555
1363.0,2126.0,1344.5248,2031.751
1440.0,2292.0,1366.59,2072.5947
1409.0,2257.0,1410.667,2164.7417
1522.0,2284.0,1429.1265,2225.2642
1463.0,2206.0,1464.1566,2291.91
1454.0,2274.0,1462.5619,2309.218
1273.0,2106.0,1461.4336,2326.3608
1411.0,2314.0,1407.0721,2259.1162
1378.0,2209.0,1421.4316,2274.2542
1347.0,2132.0,1419.5494,2263.6577
1415.0,2171.0,1405.0017,2231.2544
1364.0,2233.0,1413.9635,2227.6655
1415.0,2255.0,1413.65,2236.3706
1498.0,2292.0,1427.4292,2258.2932
1436.0,2223.0,1456.2192,2302.8928
1437.0,2325.0,1453.7855,2308.0437
1374.0,2120.0,1458.2227,2332.7544
1428.0,2172.0,1430.4727,2286.777
1421.0,2286.0,1427.8402,2267.0234
1415.0,2284.0,1434.9904,2282.264
1411.0,2329.0,1440.3386,2297.3416
1351.0,2195.0,1447.3611,2320.7637
1401.0,2187.0,1427.7253,2293.7961
1369.0,2102.0,1424.7952,2273.521
1396.0,2335.0,1408.6017,2233.7117
1562.0,2482.0,1423.404,2265.7324
1493.0,2262.0,1484.8556,2366.6892
1605.0,2509.0,1489.0992,2383.4739
1484.0,2349.0,1531.2355,2469.5999
1437.0,2433.0,1515.0007,2472.1978
1480.0,2392.0,1498.4025,2473.636
1496.0,2354.0,1495.8256,2469.0427
1489.0,2367.0,1495.4045,2456.9446
1392.0,2260.0,1495.1874,2450.4631
1439.0,2251.0,1464.3278,2402.1194
1366.0,2431.0,1456.0802,2366.117
1533.0,2458.0,1450.7336,2375.948
1684.0,2622.0,1490.8276,2426.8037
1607.0,2487.0,1563.2057,2547.4314
1723.0,2611.0,1575.4706,2594.1187
1485.0,2444.0,1612.9467,2671.2244
1614.0,2499.0,1562.6637,2632.5967
1460.0,2488.0,1564.5464,2626.776
1489.0,2606.0,1531.1221,2589.2087
1516.0,2643.0,1531.0714,2596.2615
1475.0,2418.0,1545.5303,2623.6653
1625.0,2569.0,1527.2034,2583.23
1557.0,2581.0,1560.6487,2615.5913
1568.0,2663.0,1565.2369,2637.1135
1693.0,2916.0,1576.9338,2674.4792
1599.0,2724.0,1633.7076,2794.039
1831.0,2994.0,1630.0854,2817.955
1653.0,2809.0,1700.289,2943.9507
1708.0,2934.0,1681.3771,2955.7224
1568.0,2801.0,1689.6621,2991.9163
1720.0,2952.0,1650.2103,2950.0889
1714.0,2947.0,1675.983,2983.0173
1669.0,2986.0,1692.2041,3012.498
1710.0,3006.0,1692.6975,3035.9802
1598.0,2779.0,1705.4697,3064.424
1610.0,2874.0,1665.3048,2999.8267
1752.0,3159.0,1651.6357,2969.7444
1812.0,3406.0,1703.9607,3059.0027
2042.0,3717.0,1774.5604,3219.6826
1934.0,3522.0,1897.6995,3482.6038
1833.0,3526.0,1917.0096,3593.0322
1844.0,3461.0,1891.1411,3620.624
1954.0,3815.0,1869.3206,3606.8796
1872.0,3693.0,1915.8457,3713.3218
1808.0,3559.0,1914.2842,3744.2385
1895.0,3738.0,1883.6117,3704.909
1878.0,3786.0,1904.9264,3740.0676
2041.0,4041.0,1918.383,3781.4673
2176.0,4329.0,1989.0018,3922.7976
1958.0,3855.0,2086.3179,4145.8555
2203.0,4176.0,2033.6111,4106.358
2081.0,4010.0,2086.6863,4202.9927
2045.0,4174.0,2066.1348,4193.79
2010.0,4042.0,2057.9238,4211.9355
2058.0,4047.0,2035.2319,4178.5513
1998.0,4032.0,2037.5548,4167.039
1924.0,4045.0,2024.1868,4141.971
1900.0,3807.0,1999.407,4110.4775
1900.0,3781.0,1963.466,4018.4233
2038.0,4014.0,1942.2063,3945.7788
1980.0,3924.0,1989.906,3999.7375
1888.0,3538.0,1994.8357,4012.4858
1955.0,4050.0,1936.6028,3886.5842
1969.0,3797.0,1965.4478,3944.9211
1919.0,4027.0,1969.1328,3935.8506
1946.0,4035.0,1976.1495,3979.1733
2046.0,4058.0,1989.9612,4022.144
1983.0,4008.0,2025.1189,4084.0198
1851.0,3819.0,2019.7313,4095.3386
1855.0,3854.0,1962.2411,4009.4282
1748.0,3668.0,1937.5426,3949.25
1867.0,3926.0,1885.4258,3836.8413
1874.0,3876.0,1913.8583,3858.7292
1758.0,3641.0,1932.5443,3880.3792
2004.0,4119.0,1892.3424,3805.1199
1897.0,3833.0,1972.5487,3937.1143
1927.0,4088.0,1965.7001,3940.9077
1868.0,4121.0,1986.4224,4008.7612
2001.0,4332.0,1985.866,4051.6018
2031.0,4357.0,2039.2473,4171.2036
1925.0,4123.0,2076.7373,4273.7183
2039.0,4283.0,2041.5966,4243.305
2011.0,4394.0,2063.623,4280.231
2032.0,4491.0,2077.5938,4333.046
