Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.1904,4336.9126
2059.0,4528.0,2086.956,4362.918
2308.0,5130.0,2096.87,4382.403
2441.0,5697.0,2104.8984,4400.8574
2817.0,6792.0,2111.4333,4422.645
2513.0,5865.0,2117.6592,4441.199
2570.0,6122.0,2123.4302,4458.9976
2547.0,5889.0,2128.93,4475.755
2350.0,5307.0,2134.1367,4493.9
2337.0,5200.0,2139.1973,4511.421
2263.0,5235.0,2144.1296,4528.4995
2398.0,5463.0,2148.9421,4545.185
2782.0,6284.0,2153.6394,4561.4604
2452.0,5494.0,2158.2222,4577.365
3022.0,6506.0,2162.692,4592.9067
2878.0,6766.0,2167.0498,4608.0947
2808.0,6696.0,2171.2996,4622.9136
2722.0,6485.0,2175.4429,4637.373
2917.0,6628.0,2179.4805,4651.479
2870.0,6676.0,2183.4143,4665.2354
2787.0,6338.0,2187.2463,4678.6475
2671.0,6258.0,2190.9783,4691.72
2523.0,5951.0,2194.6113,4704.4604
2599.0,6213.0,2198.1475,4716.871
2829.0,6437.0,2201.5889,4728.9585
2588.0,6125.0,2204.937,4740.7295
2848.0,6579.0,2208.1936,4752.1875
2558.0,6228.0,2211.361,4763.3394
2759.0,6283.0,2214.4407,4774.19
2696.0,6376.0,2217.4338,4784.7466
2809.0,6870.0,2220.3433,4795.0127
2683.0,6642.0,2223.1702,4804.9966
2676.0,6301.0,2225.9167,4814.702
2847.0,6398.0,2228.5845,4824.1357
2627.0,6399.0,2231.1753,4833.3037
2773.0,6960.0,2233.691,4842.2114
2817.0,6668.0,2236.1333,4850.8647
2627.0,6007.0,2238.5037,4859.2686
2805.0,6916.0,2240.8047,4867.43
2786.0,6631.0,2243.037,4875.3535
2816.0,6858.0,2245.2031,4883.0454
2598.0,6466.0,2247.3044,4890.5107
2672.0,6879.0,2249.3423,4897.7563
2698.0,6652.0,2251.3186,4904.7847
2341.0,5870.0,2253.2349,4911.605
2407.0,5792.0,2255.0928,4918.219
2345.0,5453.0,2256.8945,4924.6353
2446.0,5584.0,2258.6401,4930.856
