Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.3757,4313.441
2059.0,4528.0,2094.0173,4334.361
2308.0,5130.0,2100.3115,4345.908
2441.0,5697.0,2103.816,4354.2725
2817.0,6792.0,2105.4548,4363.7534
2513.0,5865.0,2107.1465,4370.478
2570.0,6122.0,2108.7402,4376.0806
2547.0,5889.0,2110.369,4380.735
2350.0,5307.0,2111.6265,4386.807
2337.0,5200.0,2112.872,4392.2983
2263.0,5235.0,2114.1104,4397.473
2398.0,5463.0,2115.3252,4402.418
2782.0,6284.0,2116.5085,4407.144
2452.0,5494.0,2117.6519,4411.6875
3022.0,6506.0,2118.7505,4416.0596
2878.0,6766.0,2119.805,4420.2695
2808.0,6696.0,2120.8186,4424.3096
2722.0,6485.0,2121.792,4428.19
2917.0,6628.0,2122.7263,4431.917
2870.0,6676.0,2123.623,4435.4976
2787.0,6338.0,2124.4832,4438.935
2671.0,6258.0,2125.3083,4442.237
2523.0,5951.0,2126.1006,4445.4067
2599.0,6213.0,2126.86,4448.449
2829.0,6437.0,2127.5889,4451.37
2588.0,6125.0,2128.2878,4454.174
2848.0,6579.0,2128.958,4456.864
2558.0,6228.0,2129.601,4459.4453
2759.0,6283.0,2130.2175,4461.923
2696.0,6376.0,2130.8086,4464.3
2809.0,6870.0,2131.3757,4466.58
2683.0,6642.0,2131.9192,4468.7676
2676.0,6301.0,2132.4404,4470.8657
2847.0,6398.0,2132.94,4472.8784
2627.0,6399.0,2133.419,4474.8086
2773.0,6960.0,2133.8782,4476.6597
2817.0,6668.0,2134.318,4478.435
2627.0,6007.0,2134.74,4480.137
2805.0,6916.0,2135.1445,4481.7686
2786.0,6631.0,2135.5322,4483.334
2816.0,6858.0,2135.9038,4484.8335
2598.0,6466.0,2136.2595,4486.272
2672.0,6879.0,2136.6006,4487.6504
2698.0,6652.0,2136.9275,4488.972
2341.0,5870.0,2137.241,4490.2397
2407.0,5792.0,2137.541,4491.453
2345.0,5453.0,2137.8289,4492.617
2446.0,5584.0,2138.1045,4493.7324
