Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.773,4370.1504
2059.0,4528.0,2064.4517,4384.905
2308.0,5130.0,2063.6455,4390.2466
2441.0,5697.0,2061.7107,4391.8906
2817.0,6792.0,2059.3862,4393.368
2513.0,5865.0,2058.1357,4393.243
2570.0,6122.0,2057.5176,4392.3696
2547.0,5889.0,2057.3472,4391.0786
2350.0,5307.0,2057.0422,4390.688
2337.0,5200.0,2056.8494,4390.184
2263.0,5235.0,2056.7144,4389.6704
2398.0,5463.0,2056.6047,4389.176
2782.0,6284.0,2056.505,4388.6978
2452.0,5494.0,2056.4067,4388.241
3022.0,6506.0,2056.3076,4387.8066
2878.0,6766.0,2056.2078,4387.3936
2808.0,6696.0,2056.1104,4386.9946
2722.0,6485.0,2056.0156,4386.6094
2917.0,6628.0,2055.924,4386.239
2870.0,6676.0,2055.8354,4385.8823
2787.0,6338.0,2055.7505,4385.5386
2671.0,6258.0,2055.6685,4385.208
2523.0,5951.0,2055.5894,4384.89
2599.0,6213.0,2055.5134,4384.584
2829.0,6437.0,2055.4404,4384.289
2588.0,6125.0,2055.37,4384.0054
2848.0,6579.0,2055.3025,4383.7324
2558.0,6228.0,2055.2373,4383.4697
2759.0,6283.0,2055.1748,4383.2163
2696.0,6376.0,2055.1145,4382.973
2809.0,6870.0,2055.0564,4382.739
2683.0,6642.0,2055.0007,4382.513
2676.0,6301.0,2054.9468,4382.296
2847.0,6398.0,2054.895,4382.0874
2627.0,6399.0,2054.8452,4381.8857
2773.0,6960.0,2054.797,4381.692
2817.0,6668.0,2054.751,4381.506
2627.0,6007.0,2054.7063,4381.326
2805.0,6916.0,2054.6636,4381.153
2786.0,6631.0,2054.6223,4380.987
2816.0,6858.0,2054.5825,4380.8267
2598.0,6466.0,2054.5444,4380.6724
2672.0,6879.0,2054.5078,4380.5244
2698.0,6652.0,2054.4724,4380.382
2341.0,5870.0,2054.4382,4380.244
2407.0,5792.0,2054.4055,4380.112
2345.0,5453.0,2054.3738,4379.985
2446.0,5584.0,2054.3438,4379.862
