Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.8147,2073.9697
1263.0,1948.0,1341.2445,2060.1914
1302.0,2038.0,1322.6028,2024.2518
1329.0,1993.0,1334.0608,2026.3074
1363.0,2126.0,1343.5027,2029.3762
1440.0,2292.0,1370.8643,2071.502
1409.0,2257.0,1423.839,2165.9065
1522.0,2284.0,1437.2294,2220.33
1463.0,2206.0,1476.2117,2288.4336
1454.0,2274.0,1466.365,2302.243
1273.0,2106.0,1463.4016,2318.593
1411.0,2314.0,1392.9716,2243.4526
1378.0,2209.0,1422.3435,2267.8118
1347.0,2132.0,1420.2719,2257.4656
1415.0,2171.0,1401.7134,2224.1394
1364.0,2233.0,1415.7499,2224.2527
1415.0,2255.0,1414.4316,2231.4055
1498.0,2292.0,1431.536,2253.5454
1436.0,2223.0,1466.816,2302.3481
1437.0,2325.0,1457.0687,2302.309
1374.0,2120.0,1461.3833,2325.526
1428.0,2172.0,1424.2921,2275.6963
1421.0,2286.0,1426.3977,2260.9312
1415.0,2284.0,1438.4354,2278.9192
1411.0,2329.0,1444.1692,2292.8652
1351.0,2195.0,1451.1825,2314.0557
1401.0,2187.0,1423.5857,2282.5503
1369.0,2102.0,1423.095,2264.9573
1396.0,2335.0,1404.3606,2226.9644
1562.0,2482.0,1427.467,2262.967
1493.0,2262.0,1504.8096,2370.0469
1605.0,2509.0,1497.199,2378.9778
1484.0,2349.0,1546.9073,2466.9358
1437.0,2433.0,1516.831,2460.7534
1480.0,2392.0,1496.201,2459.0696
1496.0,2354.0,1496.999,2458.2532
1489.0,2367.0,1498.8662,2449.7788
1392.0,2260.0,1498.8877,2443.9224
1439.0,2251.0,1459.2114,2391.9658
1366.0,2431.0,1453.8068,2358.0532
1533.0,2458.0,1450.6619,2367.5742
1684.0,2622.0,1504.0244,2424.6936
1607.0,2487.0,1589.7247,2551.3425
1723.0,2611.0,1588.4015,2588.4575
1485.0,2444.0,1628.847,2665.1365
1614.0,2499.0,1556.4512,2613.459
1460.0,2488.0,1566.7174,2614.15
1489.0,2606.0,1527.418,2574.6514
1516.0,2643.0,1533.9863,2585.0967
1475.0,2418.0,1553.4133,2613.579
1625.0,2569.0,1527.2286,2570.4314
1557.0,2581.0,1572.6542,2610.5537
1568.0,2663.0,1573.5692,2630.1252
1693.0,2916.0,1585.0874,2664.8843
1599.0,2724.0,1654.381,2787.9353
1831.0,2994.0,1637.3226,2801.9014
1653.0,2809.0,1723.4668,2934.8762
1708.0,2934.0,1685.756,2936.0918
1568.0,2801.0,1695.5734,2972.0522
1720.0,2952.0,1644.9832,2924.8538
1714.0,2947.0,1685.6023,2967.6604
1669.0,2986.0,1703.0422,2997.7283
1710.0,3006.0,1699.6282,3018.7944
1598.0,2779.0,1712.8833,3045.1113
1610.0,2874.0,1660.0146,2974.8982
1752.0,3159.0,1650.22,2948.4404
1812.0,3406.0,1721.8324,3048.517
2042.0,3717.0,1799.7427,3208.3118
1934.0,3522.0,1933.3165,3469.3613
1833.0,3526.0,1926.0409,3558.6262
1844.0,3461.0,1882.4928,3572.4146
1954.0,3815.0,1860.1453,3560.1824
1872.0,3693.0,1924.7141,3679.1797
1808.0,3559.0,1914.659,3705.8506
1895.0,3738.0,1874.5779,3662.055
1878.0,3786.0,1905.2714,3701.7075
2041.0,4041.0,1919.1212,3743.0037
2176.0,4329.0,2001.3623,3888.7395
1958.0,3855.0,2102.2688,4108.863
2203.0,4176.0,2013.5538,4044.0532
2081.0,4010.0,2082.9387,4147.771
2045.0,4174.0,2051.35,4133.086
2010.0,4042.0,2043.5764,4151.9395
2058.0,4047.0,2019.037,4118.7964
1998.0,4032.0,2027.1757,4112.306
1924.0,4045.0,2011.24,4086.4297
1900.0,3807.0,1984.7494,4056.4246
1900.0,3781.0,1945.9049,3964.055
2038.0,4014.0,1929.8485,3898.499
1980.0,3924.0,1994.3035,3962.8997
1888.0,3538.0,1991.5525,3969.9954
1955.0,4050.0,1917.1158,3834.8174
1969.0,3797.0,1963.3281,3902.6343
1919.0,4027.0,1964.8771,3890.9678
1946.0,4035.0,1972.0646,3934.284
2046.0,4058.0,1986.0388,3975.7085
1983.0,4008.0,2024.3663,4037.1055
1851.0,3819.0,2010.0608,4042.6455
1855.0,3854.0,1940.4873,3952.2856
1748.0,3668.0,1921.9617,3897.71
1867.0,3926.0,1867.4017,3788.4983
1874.0,3876.0,1914.8347,3823.6062
1758.0,3641.0,1934.3527,3845.5398
2004.0,4119.0,1879.2517,3761.331
1897.0,3833.0,1983.2944,3904.2668
1927.0,4088.0,1960.6713,3897.2815
1868.0,4121.0,1982.8159,3963.3684
2001.0,4332.0,1977.4039,4001.6868
2031.0,4357.0,2039.945,4123.3784
1925.0,4123.0,2073.6157,4221.54
2039.0,4283.0,2021.7606,4182.3926
2011.0,4394.0,2052.1726,4223.25
2032.0,4491.0,2066.6833,4276.8423
