Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.8887,4289.132
2059.0,4528.0,2032.1102,4278.9624
2308.0,5130.0,2018.6992,4255.469
2441.0,5697.0,2006.3362,4227.12
2817.0,6792.0,1995.6709,4200.067
2513.0,5865.0,1987.5752,4172.723
2570.0,6122.0,1981.0945,4145.9272
2547.0,5889.0,1975.6136,4119.8726
2350.0,5307.0,1970.0564,4096.982
2337.0,5200.0,1964.8595,4075.0442
2263.0,5235.0,1959.9264,4054.1592
2398.0,5463.0,1955.2101,4034.315
2782.0,6284.0,1950.6919,4015.4382
2452.0,5494.0,1946.3572,3997.4824
3022.0,6506.0,1942.1982,3980.3926
2878.0,6766.0,1938.209,3964.1228
2808.0,6696.0,1934.3887,3948.6025
2722.0,6485.0,1930.7292,3933.793
2917.0,6628.0,1927.2231,3919.6555
2870.0,6676.0,1923.8624,3906.1511
2787.0,6338.0,1920.6399,3893.2441
2671.0,6258.0,1917.5483,3880.9023
2523.0,5951.0,1914.5815,3869.0938
2599.0,6213.0,1911.7335,3857.7908
2829.0,6437.0,1908.9983,3846.9658
2588.0,6125.0,1906.3708,3836.595
2848.0,6579.0,1903.8457,3826.6536
2558.0,6228.0,1901.4187,3817.121
2759.0,6283.0,1899.0847,3807.9766
2696.0,6376.0,1896.84,3799.202
2809.0,6870.0,1894.6804,3790.778
2683.0,6642.0,1892.6024,3782.6873
2676.0,6301.0,1890.6022,3774.9158
2847.0,6398.0,1888.6763,3767.4468
2627.0,6399.0,1886.8215,3760.2688
2773.0,6960.0,1885.0349,3753.3662
2817.0,6668.0,1883.3142,3746.7268
2627.0,6007.0,1881.6558,3740.3398
2805.0,6916.0,1880.0575,3734.1936
2786.0,6631.0,1878.5167,3728.2778
2816.0,6858.0,1877.0312,3722.582
2598.0,6466.0,1875.5985,3717.0962
2672.0,6879.0,1874.2169,3711.8127
2698.0,6652.0,1872.8839,3706.723
2341.0,5870.0,1871.598,3701.8174
2407.0,5792.0,1870.357,3697.0898
2345.0,5453.0,1869.1595,3692.5325
2446.0,5584.0,1868.0038,3688.138
