Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.107,2075.785
1263.0,1948.0,1331.6936,2058.241
1302.0,2038.0,1313.3934,2021.7108
1329.0,1993.0,1324.7179,2027.4147
1363.0,2126.0,1334.5519,2033.4325
1440.0,2292.0,1361.5312,2077.1443
1409.0,2257.0,1413.9265,2176.316
1522.0,2284.0,1427.2155,2223.9822
1463.0,2206.0,1465.7548,2296.7944
1454.0,2274.0,1455.9154,2303.4006
1273.0,2106.0,1452.2239,2317.8882
1411.0,2314.0,1382.2008,2230.3687
1378.0,2209.0,1410.9313,2271.308
1347.0,2132.0,1409.8512,2261.531
1415.0,2171.0,1391.8796,2225.407
1364.0,2233.0,1405.9635,2231.089
1415.0,2255.0,1404.5604,2234.597
1498.0,2292.0,1421.4508,2259.5464
1436.0,2223.0,1456.615,2314.6768
1437.0,2325.0,1446.8943,2305.4802
1374.0,2120.0,1450.4314,2326.7769
1428.0,2172.0,1413.8448,2272.1963
1421.0,2286.0,1415.7811,2264.0981
1415.0,2284.0,1427.5496,2283.8813
1411.0,2329.0,1433.365,2297.136
1351.0,2195.0,1440.3317,2317.0
1401.0,2187.0,1413.2823,2280.2292
1369.0,2102.0,1412.8622,2267.0999
1396.0,2335.0,1394.6974,2229.1
1562.0,2482.0,1417.169,2269.622
1493.0,2262.0,1494.102,2389.228
1605.0,2509.0,1487.2834,2386.7021
1484.0,2349.0,1535.451,2477.617
1437.0,2433.0,1505.5249,2458.8433
1480.0,2392.0,1484.1586,2453.965
1496.0,2354.0,1485.1404,2461.5574
1489.0,2367.0,1487.4772,2456.9363
1392.0,2260.0,1487.7028,2450.1582
1439.0,2251.0,1448.5839,2391.6155
1366.0,2431.0,1443.0864,2362.041
1533.0,2458.0,1439.563,2369.1501
1684.0,2622.0,1492.915,2439.8313
1607.0,2487.0,1578.4977,2574.9417
1723.0,2611.0,1577.6335,2597.4102
1485.0,2444.0,1616.5524,2676.1836
1614.0,2499.0,1544.3318,2604.632
1460.0,2488.0,1553.4933,2619.0498
1489.0,2606.0,1514.4916,2572.386
1516.0,2643.0,1520.8153,2588.8103
1475.0,2418.0,1540.7881,2621.1807
1625.0,2569.0,1516.2662,2575.4922
1557.0,2581.0,1561.3,2626.8296
1568.0,2663.0,1562.3398,2640.3027
1693.0,2916.0,1573.2401,2673.3682
1599.0,2724.0,1641.0687,2803.6816
1831.0,2994.0,1624.995,2805.7485
1653.0,2809.0,1709.3276,2951.3452
1708.0,2934.0,1672.8734,2937.2507
1568.0,2801.0,1681.4978,2976.731
1720.0,2952.0,1631.6863,2923.2393
1714.0,2947.0,1671.1896,2981.6501
1669.0,2986.0,1689.1663,3010.7952
1710.0,3006.0,1685.8413,3027.1357
1598.0,2779.0,1698.9908,3054.041
1610.0,2874.0,1647.5536,2977.559
1752.0,3159.0,1637.1959,2955.3105
1812.0,3406.0,1707.1968,3068.3442
2042.0,3717.0,1784.3802,3225.025
1934.0,3522.0,1916.2494,3485.6145
1833.0,3526.0,1910.5383,3552.4443
1844.0,3461.0,1866.5027,3556.1604
1954.0,3815.0,1843.551,3554.9688
1872.0,3693.0,1905.3191,3686.7625
1808.0,3559.0,1896.7668,3707.6719
1895.0,3738.0,1858.0253,3661.1765
1878.0,3786.0,1887.5945,3706.966
2041.0,4041.0,1901.6609,3746.7207
2176.0,4329.0,1981.8644,3895.9998
1958.0,3855.0,2080.752,4108.6094
2203.0,4176.0,1996.3322,4023.6587
2081.0,4010.0,2061.2268,4142.898
2045.0,4174.0,2030.6385,4124.949
2010.0,4042.0,2021.1686,4143.5635
2058.0,4047.0,1997.1942,4114.1523
1998.0,4032.0,2005.1371,4113.529
1924.0,4045.0,1990.1868,4083.247
1900.0,3807.0,1964.1202,4052.7737
1900.0,3781.0,1927.435,3965.2222
2038.0,4014.0,1911.8057,3906.9558
1980.0,3924.0,1974.2268,3977.7275
1888.0,3538.0,1972.7014,3975.574
1955.0,4050.0,1901.1064,3837.24
1969.0,3797.0,1943.2592,3908.6838
1919.0,4027.0,1946.2858,3897.124
1946.0,4035.0,1952.4764,3933.3206
2046.0,4058.0,1966.4196,3973.9668
1983.0,4008.0,2004.6383,4036.6956
1851.0,3819.0,1991.2993,4035.442
1855.0,3854.0,1923.312,3945.2756
1748.0,3668.0,1904.2379,3898.422
1867.0,3926.0,1851.5023,3793.0579
1874.0,3876.0,1896.9591,3837.6772
1758.0,3641.0,1917.4304,3856.232
2004.0,4119.0,1864.9467,3762.8513
1897.0,3833.0,1964.8992,3915.821
1927.0,4088.0,1944.8092,3897.762
1868.0,4121.0,1964.9746,3959.8804
2001.0,4332.0,1959.3535,3993.0361
2031.0,4357.0,2020.0737,4116.548
1925.0,4123.0,2053.9714,4208.5522
2039.0,4283.0,2004.2172,4165.5
2011.0,4394.0,2032.7051,4214.817
2032.0,4491.0,2046.3002,4267.1016
