Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.5903,4276.229
2059.0,4528.0,2026.5161,4257.0195
2308.0,5130.0,2015.2428,4228.99
2441.0,5697.0,2004.4985,4197.477
2817.0,6792.0,1993.8684,4165.6533
2513.0,5865.0,1984.4756,4132.8594
2570.0,6122.0,1975.6476,4099.998
2547.0,5889.0,1967.2888,4067.3718
2350.0,5307.0,1958.7902,4036.33
2337.0,5200.0,1950.4998,4005.801
2263.0,5235.0,1942.375,3975.8594
2398.0,5463.0,1934.3936,3946.52
2782.0,6284.0,1926.5444,3917.77
2452.0,5494.0,1918.8213,3889.5977
3022.0,6506.0,1911.2198,3861.9866
2878.0,6766.0,1903.7369,3834.9211
2808.0,6696.0,1896.3707,3808.3777
2722.0,6485.0,1889.1179,3782.3425
2917.0,6628.0,1881.9757,3756.8003
2870.0,6676.0,1874.9418,3731.7368
2787.0,6338.0,1868.0131,3707.1372
2671.0,6258.0,1861.1876,3682.988
2523.0,5951.0,1854.4628,3659.2776
2599.0,6213.0,1847.8364,3635.9924
2829.0,6437.0,1841.3063,3613.1218
2588.0,6125.0,1834.8702,3590.6543
2848.0,6579.0,1828.5264,3568.579
2558.0,6228.0,1822.2725,3546.8853
2759.0,6283.0,1816.107,3525.5642
2696.0,6376.0,1810.0282,3504.6055
2809.0,6870.0,1804.0339,3484.0002
2683.0,6642.0,1798.1227,3463.7395
2676.0,6301.0,1792.2931,3443.8152
2847.0,6398.0,1786.5431,3424.2185
2627.0,6399.0,1780.8715,3404.9426
2773.0,6960.0,1775.2766,3385.98
2817.0,6668.0,1769.7573,3367.3223
2627.0,6007.0,1764.3119,3348.9631
2805.0,6916.0,1758.9391,3330.896
2786.0,6631.0,1753.6376,3313.1143
2816.0,6858.0,1748.4064,3295.6116
2598.0,6466.0,1743.2439,3278.3818
2672.0,6879.0,1738.149,3261.4192
2698.0,6652.0,1733.1207,3244.7178
2341.0,5870.0,1728.158,3228.2722
2407.0,5792.0,1723.2595,3212.0776
2345.0,5453.0,1718.4243,3196.1284
2446.0,5584.0,1713.6514,3180.4194
