Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.75,4357.2573
2059.0,4528.0,2065.7654,4377.206
2308.0,5130.0,2064.718,4382.2134
2441.0,5697.0,2061.9578,4381.215
2817.0,6792.0,2058.5051,4378.632
2513.0,5865.0,2056.1433,4374.877
2570.0,6122.0,2054.488,4370.03
2547.0,5889.0,2053.3818,4365.0806
2350.0,5307.0,2052.2654,4361.838
2337.0,5200.0,2051.3945,4358.512
2263.0,5235.0,2050.668,4355.332
2398.0,5463.0,2050.0166,4352.33
2782.0,6284.0,2049.4019,4349.481
2452.0,5494.0,2048.8066,4346.775
3022.0,6506.0,2048.225,4344.204
2878.0,6766.0,2047.6587,4341.759
2808.0,6696.0,2047.1128,4339.4185
2722.0,6485.0,2046.5885,4337.182
2917.0,6628.0,2046.0865,4335.0483
2870.0,6676.0,2045.6068,4333.011
2787.0,6338.0,2045.149,4331.068
2671.0,6258.0,2044.7123,4329.214
2523.0,5951.0,2044.2958,4327.444
2599.0,6213.0,2043.8984,4325.756
2829.0,6437.0,2043.5193,4324.145
2588.0,6125.0,2043.1573,4322.607
2848.0,6579.0,2042.8116,4321.139
2558.0,6228.0,2042.4818,4319.739
2759.0,6283.0,2042.1667,4318.4023
2696.0,6376.0,2041.8657,4317.1255
2809.0,6870.0,2041.5785,4315.9077
2683.0,6642.0,2041.3043,4314.7446
2676.0,6301.0,2041.0424,4313.6343
2847.0,6398.0,2040.7921,4312.5747
2627.0,6399.0,2040.5533,4311.5625
2773.0,6960.0,2040.3252,4310.596
2817.0,6668.0,2040.1074,4309.6743
2627.0,6007.0,2039.8994,4308.7935
2805.0,6916.0,2039.7004,4307.952
2786.0,6631.0,2039.5105,4307.1484
2816.0,6858.0,2039.3295,4306.3813
2598.0,6466.0,2039.1561,4305.649
2672.0,6879.0,2038.9907,4304.9497
2698.0,6652.0,2038.8326,4304.2817
2341.0,5870.0,2038.6818,4303.6436
2407.0,5792.0,2038.5376,4303.034
2345.0,5453.0,2038.3999,4302.452
2446.0,5584.0,2038.2684,4301.8965
