Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1382.2933,2106.0642
1263.0,1948.0,1370.8263,2084.725
1302.0,2038.0,1356.8467,2048.3389
1329.0,1993.0,1360.8391,2049.4138
1363.0,2126.0,1368.6653,2057.7505
1440.0,2292.0,1387.4924,2101.788
1409.0,2257.0,1425.9833,2198.3271
1522.0,2284.0,1440.8129,2248.703
1463.0,2206.0,1477.9459,2331.7302
1454.0,2274.0,1482.5038,2355.1292
1273.0,2106.0,1484.7916,2374.6428
1411.0,2314.0,1434.3745,2283.293
1378.0,2209.0,1445.458,2301.477
1347.0,2132.0,1440.4552,2284.4038
1415.0,2171.0,1426.668,2247.6035
1364.0,2233.0,1435.8999,2252.8901
1415.0,2255.0,1432.8096,2253.5574
1498.0,2292.0,1444.2566,2276.8284
1436.0,2223.0,1473.8856,2338.636
1437.0,2325.0,1473.112,2343.4846
1374.0,2120.0,1477.125,2364.9976
1428.0,2172.0,1454.9716,2316.93
1421.0,2286.0,1455.8585,2308.564
1415.0,2284.0,1460.2489,2323.3252
1411.0,2329.0,1461.7468,2330.987
1351.0,2195.0,1463.8292,2341.7415
1401.0,2187.0,1444.9846,2302.6052
1369.0,2102.0,1444.5746,2289.3635
1396.0,2335.0,1433.2384,2256.4895
1562.0,2482.0,1443.0632,2285.1106
1493.0,2262.0,1496.8472,2399.3958
1605.0,2509.0,1503.6094,2418.704
1484.0,2349.0,1545.1979,2519.3389
1437.0,2433.0,1533.7651,2516.1235
1480.0,2392.0,1517.9727,2503.05
1496.0,2354.0,1517.1123,2500.157
1489.0,2367.0,1518.4358,2494.9875
1392.0,2260.0,1517.58,2488.371
1439.0,2251.0,1489.0132,2429.0571
1366.0,2431.0,1481.6593,2396.826
1533.0,2458.0,1468.8611,2384.947
1684.0,2622.0,1503.6503,2446.7112
1607.0,2487.0,1570.4788,2588.2302
1723.0,2611.0,1586.1682,2638.6804
1485.0,2444.0,1628.6134,2739.841
1614.0,2499.0,1587.0577,2685.3467
1460.0,2488.0,1594.7737,2696.5496
1489.0,2606.0,1561.0897,2641.3328
1516.0,2643.0,1553.2245,2628.9048
1475.0,2418.0,1557.6143,2636.2224
1625.0,2569.0,1540.8691,2587.6511
1557.0,2581.0,1573.8098,2638.6077
1568.0,2663.0,1578.9304,2661.6804
1693.0,2916.0,1587.8909,2693.3904
1599.0,2724.0,1636.926,2816.9133
1831.0,2994.0,1634.4149,2830.5283
1653.0,2809.0,1702.7795,2981.2441
1708.0,2934.0,1690.9856,2986.7766
1568.0,2801.0,1701.7231,3024.5588
1720.0,2952.0,1666.6504,2966.7537
1714.0,2947.0,1690.4999,3010.509
1669.0,2986.0,1703.3535,3039.1335
1710.0,3006.0,1702.1364,3052.3716
1598.0,2779.0,1711.8546,3074.3633
1610.0,2874.0,1679.1532,3004.194
1752.0,3159.0,1666.1727,2971.56
1812.0,3406.0,1708.956,3067.2065
2042.0,3717.0,1763.052,3211.9973
1934.0,3522.0,1870.9961,3477.5935
1833.0,3526.0,1897.9363,3585.6023
1844.0,3461.0,1885.4454,3606.3794
1954.0,3815.0,1876.9292,3604.1917
1872.0,3693.0,1917.884,3716.3596
1808.0,3559.0,1914.8088,3732.6814
1895.0,3738.0,1888.8218,3681.2498
1878.0,3786.0,1904.3066,3709.8406
2041.0,4041.0,1912.7689,3740.0166
2176.0,4329.0,1973.9312,3885.777
1958.0,3855.0,2061.2585,4113.648
2203.0,4176.0,2028.7175,4074.4585
2081.0,4010.0,2089.5127,4210.7256
2045.0,4174.0,2083.583,4223.0737
2010.0,4042.0,2077.4917,4238.944
2058.0,4047.0,2057.9182,4201.659
1998.0,4032.0,2059.1614,4191.22
1924.0,4045.0,2042.9417,4152.973
1900.0,3807.0,2015.8124,4102.637
1900.0,3781.0,1981.303,3999.4148
2038.0,4014.0,1960.4905,3926.8657
1980.0,3924.0,1996.9164,3987.7554
1888.0,3538.0,1999.3014,3996.465
1955.0,4050.0,1955.9402,3879.8806
1969.0,3797.0,1973.5873,3930.7576
1919.0,4027.0,1976.1012,3925.005
1946.0,4035.0,1976.3636,3949.818
2046.0,4058.0,1984.706,3978.869
1983.0,4008.0,2017.0226,4044.3123
1851.0,3819.0,2016.7496,4056.9714
1855.0,3854.0,1971.953,3968.838
1748.0,3668.0,1947.5421,3904.1592
1867.0,3926.0,1896.8727,3777.6348
1874.0,3876.0,1911.6058,3791.5012
1758.0,3641.0,1921.0801,3802.1677
2004.0,4119.0,1884.5336,3712.9
1897.0,3833.0,1951.2456,3853.1545
1927.0,4088.0,1949.5785,3860.245
1868.0,4121.0,1968.2662,3925.1162
2001.0,4332.0,1966.0608,3952.9617
2031.0,4357.0,2010.3958,4065.891
1925.0,4123.0,2046.3427,4167.391
2039.0,4283.0,2026.9012,4144.247
2011.0,4394.0,2051.9958,4196.5386
2032.0,4491.0,2065.56,4250.722
