Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6982,4352.8296
2059.0,4528.0,2085.0876,4366.258
2308.0,5130.0,2087.6833,4370.5874
2441.0,5697.0,2087.3352,4370.925
2817.0,6792.0,2085.576,4369.902
2513.0,5865.0,2084.1265,4367.5854
2570.0,6122.0,2082.9617,4364.275
2547.0,5889.0,2082.0784,4360.629
2350.0,5307.0,2081.0852,4358.007
2337.0,5200.0,2080.235,4355.328
2263.0,5235.0,2079.4897,4352.7095
2398.0,5463.0,2078.8162,4350.185
2782.0,6284.0,2078.1904,4347.756
2452.0,5494.0,2077.5964,4345.425
3022.0,6506.0,2077.0264,4343.189
2878.0,6766.0,2076.4763,4341.0444
2808.0,6696.0,2075.9468,4338.981
2722.0,6485.0,2075.4363,4336.9956
2917.0,6628.0,2074.9443,4335.0854
2870.0,6676.0,2074.4707,4333.248
2787.0,6338.0,2074.0142,4331.4795
2671.0,6258.0,2073.575,4329.7783
2523.0,5951.0,2073.1519,4328.1416
2599.0,6213.0,2072.7446,4326.566
2829.0,6437.0,2072.3528,4325.05
2588.0,6125.0,2071.9756,4323.591
2848.0,6579.0,2071.6123,4322.186
2558.0,6228.0,2071.2625,4320.835
2759.0,6283.0,2070.9258,4319.534
2696.0,6376.0,2070.6016,4318.282
2809.0,6870.0,2070.2898,4317.076
2683.0,6642.0,2069.9893,4315.9155
2676.0,6301.0,2069.6997,4314.799
2847.0,6398.0,2069.4211,4313.723
2627.0,6399.0,2069.1528,4312.6875
2773.0,6960.0,2068.8943,4311.691
2817.0,6668.0,2068.6458,4310.731
2627.0,6007.0,2068.406,4309.8076
2805.0,6916.0,2068.1753,4308.9175
2786.0,6631.0,2067.9531,4308.0605
2816.0,6858.0,2067.7393,4307.236
2598.0,6466.0,2067.533,4306.4414
2672.0,6879.0,2067.3345,4305.6763
2698.0,6652.0,2067.143,4304.939
2341.0,5870.0,2066.959,4304.23
2407.0,5792.0,2066.7815,4303.5464
2345.0,5453.0,2066.6108,4302.888
2446.0,5584.0,2066.4463,4302.255
