Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2041.8434,4343.1504
2059.0,4528.0,2044.5776,4353.135
2308.0,5130.0,2041.169,4354.458
2441.0,5697.0,2037.3195,4350.5215
2817.0,6792.0,2033.8248,4346.67
2513.0,5865.0,2031.3994,4340.917
2570.0,6122.0,2029.6609,4334.167
2547.0,5889.0,2028.3405,4326.9653
2350.0,5307.0,2026.9023,4321.686
2337.0,5200.0,2025.5763,4316.407
2263.0,5235.0,2024.3518,4311.252
2398.0,5463.0,2023.2013,4306.2915
2782.0,6284.0,2022.1082,4301.5195
2452.0,5494.0,2021.0596,4296.949
3022.0,6506.0,2020.0494,4292.5796
2878.0,6766.0,2019.0753,4288.404
2808.0,6696.0,2018.1399,4284.3945
2722.0,6485.0,2017.2412,4280.548
2917.0,6628.0,2016.3783,4276.8574
2870.0,6676.0,2015.5493,4273.3174
2787.0,6338.0,2014.7534,4269.921
2671.0,6258.0,2013.9889,4266.6626
2523.0,5951.0,2013.2549,4263.535
2599.0,6213.0,2012.5496,4260.5337
2829.0,6437.0,2011.8724,4257.6523
2588.0,6125.0,2011.2217,4254.887
2848.0,6579.0,2010.5967,4252.232
2558.0,6228.0,2009.9962,4249.683
2759.0,6283.0,2009.4192,4247.2354
2696.0,6376.0,2008.865,4244.885
2809.0,6870.0,2008.3323,4242.6274
2683.0,6642.0,2007.8203,4240.4595
2676.0,6301.0,2007.3282,4238.3774
2847.0,6398.0,2006.8556,4236.377
2627.0,6399.0,2006.4012,4234.454
2773.0,6960.0,2005.9647,4232.608
2817.0,6668.0,2005.5447,4230.835
2627.0,6007.0,2005.1414,4229.131
2805.0,6916.0,2004.7532,4227.492
2786.0,6631.0,2004.3801,4225.9185
2816.0,6858.0,2004.0216,4224.4062
2598.0,6466.0,2003.6768,4222.9526
2672.0,6879.0,2003.3456,4221.555
2698.0,6652.0,2003.027,4220.2124
2341.0,5870.0,2002.7207,4218.922
2407.0,5792.0,2002.4263,4217.681
2345.0,5453.0,2002.1431,4216.489
2446.0,5584.0,2001.8707,4215.3433
