Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.747,4401.731
2059.0,4528.0,2119.151,4440.705
2308.0,5130.0,2133.6982,4477.0957
2441.0,5697.0,2145.1868,4511.241
2817.0,6792.0,2154.0005,4543.703
2513.0,5865.0,2162.645,4574.414
2570.0,6122.0,2170.825,4603.1943
2547.0,5889.0,2178.7974,4630.789
2350.0,5307.0,2186.358,4658.554
2337.0,5200.0,2193.7583,4685.43
2263.0,5235.0,2201.0027,4711.532
2398.0,5463.0,2208.0762,4736.9126
2782.0,6284.0,2214.9612,4761.5854
2452.0,5494.0,2221.65,4785.566
3022.0,6506.0,2228.1355,4808.862
2878.0,6766.0,2234.4175,4831.4785
2808.0,6696.0,2240.4983,4853.413
2722.0,6485.0,2246.3801,4874.674
2917.0,6628.0,2252.0652,4895.2676
2870.0,6676.0,2257.5574,4915.203
2787.0,6338.0,2262.8599,4934.4883
2671.0,6258.0,2267.9768,4953.1333
2523.0,5951.0,2272.9116,4971.1494
2599.0,6213.0,2277.6687,4988.5474
2829.0,6437.0,2282.2524,5005.3403
2588.0,6125.0,2286.6667,5021.5396
2848.0,6579.0,2290.9158,5037.157
2558.0,6228.0,2295.0046,5052.2085
2759.0,6283.0,2298.9365,5066.7056
2696.0,6376.0,2302.7168,5080.663
2809.0,6870.0,2306.3499,5094.095
2683.0,6642.0,2309.8394,5107.015
2676.0,6301.0,2313.1907,5119.4375
2847.0,6398.0,2316.4072,5131.3765
2627.0,6399.0,2319.4934,5142.8467
2773.0,6960.0,2322.4543,5153.8633
2817.0,6668.0,2325.2937,5164.439
2627.0,6007.0,2328.0156,5174.5884
2805.0,6916.0,2330.6243,5184.3257
2786.0,6631.0,2333.1235,5193.663
2816.0,6858.0,2335.5176,5202.615
2598.0,6466.0,2337.8093,5211.1978
2672.0,6879.0,2340.0044,5219.4194
2698.0,6652.0,2342.1047,5227.296
2341.0,5870.0,2344.1147,5234.8394
2407.0,5792.0,2346.0378,5242.061
2345.0,5453.0,2347.877,5248.9736
2446.0,5584.0,2349.6362,5255.5894
