Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.7167,2068.2324
1263.0,1948.0,1345.402,2056.124
1302.0,2038.0,1325.6338,2019.6299
1329.0,1993.0,1338.6757,2025.5603
1363.0,2126.0,1347.5339,2029.2186
1440.0,2292.0,1376.8568,2073.7427
1409.0,2257.0,1432.3883,2171.67
1522.0,2284.0,1445.6831,2223.1863
1463.0,2206.0,1481.2087,2287.4023
1454.0,2274.0,1467.8982,2292.2454
1273.0,2106.0,1464.0273,2304.9016
1411.0,2314.0,1393.1547,2224.82
1378.0,2209.0,1425.0544,2258.1384
1347.0,2132.0,1424.0823,2250.5396
1415.0,2171.0,1404.5704,2215.8745
1364.0,2233.0,1417.9727,2217.3083
1415.0,2255.0,1418.9532,2225.4792
1498.0,2292.0,1436.6268,2249.8403
1436.0,2223.0,1470.7012,2298.532
1437.0,2325.0,1459.6251,2293.4236
1374.0,2120.0,1464.5808,2315.8196
1428.0,2172.0,1424.4575,2261.119
1421.0,2286.0,1425.292,2246.6086
1415.0,2284.0,1440.224,2268.0483
1411.0,2329.0,1447.7094,2284.5208
1351.0,2195.0,1456.5104,2308.0615
1401.0,2187.0,1427.669,2274.0698
1369.0,2102.0,1425.4143,2256.1807
1396.0,2335.0,1404.8586,2215.4539
1562.0,2482.0,1432.2781,2257.217
1493.0,2262.0,1511.988,2371.7168
1605.0,2509.0,1500.9594,2372.751
1484.0,2349.0,1549.8496,2458.733
1437.0,2433.0,1517.9307,2444.979
1480.0,2392.0,1498.1917,2442.3882
1496.0,2354.0,1498.0127,2443.314
1489.0,2367.0,1498.831,2434.8936
1392.0,2260.0,1499.162,2428.9841
1439.0,2251.0,1459.2269,2374.5044
1366.0,2431.0,1453.0743,2342.1514
1533.0,2458.0,1455.8274,2357.6785
1684.0,2622.0,1509.6908,2421.677
1607.0,2487.0,1595.2727,2550.024
1723.0,2611.0,1591.0188,2577.2454
1485.0,2444.0,1627.3423,2647.41
1614.0,2499.0,1554.3501,2586.8909
1460.0,2488.0,1561.4509,2588.0579
1489.0,2606.0,1525.3055,2549.6926
1516.0,2643.0,1535.839,2568.1458
1475.0,2418.0,1558.5905,2603.7554
1625.0,2569.0,1530.0363,2558.047
1557.0,2581.0,1573.8192,2598.995
1568.0,2663.0,1575.7437,2616.1267
1693.0,2916.0,1588.574,2651.6792
1599.0,2724.0,1660.0527,2779.744
1831.0,2994.0,1642.0569,2789.2754
1653.0,2809.0,1725.1866,2921.8218
1708.0,2934.0,1686.726,2915.48
1568.0,2801.0,1695.1992,2950.2317
1720.0,2952.0,1645.2478,2901.7522
1714.0,2947.0,1684.8671,2948.8152
1669.0,2986.0,1703.2767,2979.7473
1710.0,3006.0,1701.3728,3000.7158
1598.0,2779.0,1714.5851,3027.8552
1610.0,2874.0,1659.829,2953.4065
1752.0,3159.0,1650.3325,2928.1582
1812.0,3406.0,1724.7761,3035.9722
2042.0,3717.0,1807.7284,3202.0413
1934.0,3522.0,1940.6039,3464.0115
1833.0,3526.0,1930.789,3543.534
1844.0,3461.0,1884.9147,3551.0986
1954.0,3815.0,1858.1149,3537.1897
1872.0,3693.0,1923.126,3660.9346
1808.0,3559.0,1915.2639,3689.8994
1895.0,3738.0,1874.58,3645.2512
1878.0,3786.0,1905.1326,3686.6174
2041.0,4041.0,1921.0632,3730.2876
2176.0,4329.0,2002.3354,3877.5356
1958.0,3855.0,2102.2202,4096.1416
2203.0,4176.0,2012.8612,4025.7334
2081.0,4010.0,2073.0684,4122.5444
2045.0,4174.0,2040.8406,4105.6147
2010.0,4042.0,2034.5142,4126.748
2058.0,4047.0,2009.981,4097.121
1998.0,4032.0,2016.466,4090.7498
1924.0,4045.0,2002.9127,4065.5278
1900.0,3807.0,1979.5829,4039.2734
1900.0,3781.0,1940.2135,3947.7002
2038.0,4014.0,1923.4779,3881.3438
1980.0,3924.0,1988.0858,3946.5671
1888.0,3538.0,1987.5594,3953.0322
1955.0,4050.0,1910.1685,3812.356
1969.0,3797.0,1959.6069,3883.7288
1919.0,4027.0,1960.6719,3873.7678
1946.0,4035.0,1971.5929,3919.5874
2046.0,4058.0,1986.5275,3964.3457
1983.0,4008.0,2022.2493,4024.1582
1851.0,3819.0,2007.8577,4026.8325
1855.0,3854.0,1938.2402,3935.5195
1748.0,3668.0,1919.7784,3883.0781
1867.0,3926.0,1867.0461,3776.4954
1874.0,3876.0,1916.3413,3816.9138
1758.0,3641.0,1937.9272,3840.7593
2004.0,4119.0,1883.643,3753.624
1897.0,3833.0,1986.7274,3898.6477
1927.0,4088.0,1964.4436,3889.003
1868.0,4121.0,1987.0609,3954.669
2001.0,4332.0,1984.0753,3996.6277
2031.0,4357.0,2045.668,4121.362
1925.0,4123.0,2078.1733,4218.4585
2039.0,4283.0,2024.33,4175.754
2011.0,4394.0,2050.7744,4213.617
2032.0,4491.0,2066.5913,4268.5854
