Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.3022,4368.6875
2059.0,4528.0,2100.0552,4380.095
2308.0,5130.0,2102.9702,4383.286
2441.0,5697.0,2102.9316,4382.441
2817.0,6792.0,2100.9817,4379.1133
2513.0,5865.0,2099.4067,4375.4175
2570.0,6122.0,2098.048,4371.036
2547.0,5889.0,2096.987,4366.64
2350.0,5307.0,2095.701,4362.722
2337.0,5200.0,2094.5557,4358.903
2263.0,5235.0,2093.518,4355.223
2398.0,5463.0,2092.561,4351.6934
2782.0,6284.0,2091.6606,4348.308
2452.0,5494.0,2090.8066,4345.0645
3022.0,6506.0,2089.991,4341.957
2878.0,6766.0,2089.2092,4338.9795
2808.0,6696.0,2088.4597,4336.1235
2722.0,6485.0,2087.7402,4333.384
2917.0,6628.0,2087.0493,4330.755
2870.0,6676.0,2086.3865,4328.2314
2787.0,6338.0,2085.749,4325.81
2671.0,6258.0,2085.1375,4323.486
2523.0,5951.0,2084.5498,4321.2544
2599.0,6213.0,2083.985,4319.1123
2829.0,6437.0,2083.4429,4317.0557
2588.0,6125.0,2082.9224,4315.0815
2848.0,6579.0,2082.4219,4313.185
2558.0,6228.0,2081.9412,4311.3643
2759.0,6283.0,2081.4797,4309.615
2696.0,6376.0,2081.0361,4307.9355
2809.0,6870.0,2080.6099,4306.3223
2683.0,6642.0,2080.2004,4304.772
2676.0,6301.0,2079.8066,4303.284
2847.0,6398.0,2079.4287,4301.853
2627.0,6399.0,2079.0652,4300.479
2773.0,6960.0,2078.716,4299.1587
2817.0,6668.0,2078.3804,4297.8906
2627.0,6007.0,2078.0579,4296.6714
2805.0,6916.0,2077.7476,4295.4995
2786.0,6631.0,2077.4497,4294.374
2816.0,6858.0,2077.1633,4293.2925
2598.0,6466.0,2076.888,4292.2524
2672.0,6879.0,2076.6233,4291.253
2698.0,6652.0,2076.3687,4290.2935
2341.0,5870.0,2076.124,4289.3696
2407.0,5792.0,2075.8892,4288.4824
2345.0,5453.0,2075.6628,4287.63
2446.0,5584.0,2075.4456,4286.81
