Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.169,4354.1577
2059.0,4528.0,2069.1055,4370.955
2308.0,5130.0,2070.0784,4375.2954
2441.0,5697.0,2069.5674,4376.672
2817.0,6792.0,2068.5896,4379.9463
2513.0,5865.0,2068.2625,4380.872
2570.0,6122.0,2068.292,4380.6753
2547.0,5889.0,2068.4705,4379.5522
2350.0,5307.0,2068.3833,4380.116
2337.0,5200.0,2068.3596,4380.3447
2263.0,5235.0,2068.3684,4380.5137
2398.0,5463.0,2068.395,4380.67
2782.0,6284.0,2068.4321,4380.793
2452.0,5494.0,2068.4695,4380.9087
3022.0,6506.0,2068.504,4381.026
2878.0,6766.0,2068.534,4381.155
2808.0,6696.0,2068.564,4381.2715
2722.0,6485.0,2068.5933,4381.3853
2917.0,6628.0,2068.6213,4381.494
2870.0,6676.0,2068.6487,4381.5986
2787.0,6338.0,2068.675,4381.7007
2671.0,6258.0,2068.7,4381.7993
2523.0,5951.0,2068.7244,4381.895
2599.0,6213.0,2068.748,4381.9863
2829.0,6437.0,2068.7708,4382.0757
2588.0,6125.0,2068.793,4382.161
2848.0,6579.0,2068.8142,4382.2446
2558.0,6228.0,2068.835,4382.3247
2759.0,6283.0,2068.8547,4382.4023
2696.0,6376.0,2068.8738,4382.4775
2809.0,6870.0,2068.8926,4382.55
2683.0,6642.0,2068.9104,4382.619
2676.0,6301.0,2068.928,4382.687
2847.0,6398.0,2068.9446,4382.7524
2627.0,6399.0,2068.9607,4382.8154
2773.0,6960.0,2068.9763,4382.877
2817.0,6668.0,2068.9917,4382.935
2627.0,6007.0,2069.0059,4382.9917
2805.0,6916.0,2069.02,4383.0464
2786.0,6631.0,2069.0334,4383.1
2816.0,6858.0,2069.0469,4383.151
2598.0,6466.0,2069.0593,4383.2007
2672.0,6879.0,2069.0718,4383.2485
2698.0,6652.0,2069.0837,4383.295
2341.0,5870.0,2069.0952,4383.3394
2407.0,5792.0,2069.1062,4383.3823
2345.0,5453.0,2069.117,4383.424
2446.0,5584.0,2069.1272,4383.465
