Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.546,2059.729
1263.0,1948.0,1336.8403,2041.592
1302.0,2038.0,1322.7386,2011.2443
1329.0,1993.0,1325.8164,2004.7225
1363.0,2126.0,1332.4875,2009.8674
1440.0,2292.0,1351.451,2043.862
1409.0,2257.0,1389.4279,2124.0635
1522.0,2284.0,1407.6288,2181.829
1463.0,2206.0,1440.7124,2255.9114
1454.0,2274.0,1445.6682,2288.115
1273.0,2106.0,1447.375,2307.3308
1411.0,2314.0,1401.9031,2243.4517
1378.0,2209.0,1407.8201,2240.3726
1347.0,2132.0,1404.2129,2226.8838
1415.0,2171.0,1391.48,2198.29
1364.0,2233.0,1398.2295,2195.7354
1415.0,2255.0,1397.9683,2197.4438
1498.0,2292.0,1408.7864,2215.7976
1436.0,2223.0,1435.0609,2264.985
1437.0,2325.0,1436.7382,2279.042
1374.0,2120.0,1441.2734,2298.935
1428.0,2172.0,1419.4767,2266.4429
1421.0,2286.0,1416.6244,2250.253
1415.0,2284.0,1421.5707,2256.4495
1411.0,2329.0,1424.8066,2264.6807
1351.0,2195.0,1428.9496,2277.311
1401.0,2187.0,1412.1382,2253.2932
1369.0,2102.0,1408.7589,2237.1292
1396.0,2335.0,1396.4436,2207.8108
1562.0,2482.0,1406.6848,2222.4102
1493.0,2262.0,1457.263,2310.845
1605.0,2509.0,1466.9114,2346.3127
1484.0,2349.0,1505.638,2429.6677
1437.0,2433.0,1497.481,2444.7466
1480.0,2392.0,1482.9941,2438.0166
1496.0,2354.0,1478.9165,2432.008
1489.0,2367.0,1478.2787,2424.0442
1392.0,2260.0,1478.0066,2417.231
1439.0,2251.0,1452.3271,2372.8962
1366.0,2431.0,1442.9441,2338.2334
1533.0,2458.0,1434.5134,2324.6453
1684.0,2622.0,1464.9967,2367.949
1607.0,2487.0,1528.5621,2484.9475
1723.0,2611.0,1547.7681,2549.9238
1485.0,2444.0,1585.8499,2639.0002
1614.0,2499.0,1550.0485,2614.5337
1460.0,2488.0,1550.4824,2612.7256
1489.0,2606.0,1520.8093,2567.8894
1516.0,2643.0,1513.8602,2550.5156
1475.0,2418.0,1520.1938,2556.2585
1625.0,2569.0,1504.5139,2524.1404
1557.0,2581.0,1532.3928,2555.7786
1568.0,2663.0,1539.9884,2580.232
1693.0,2916.0,1550.366,2610.713
1599.0,2724.0,1597.4735,2712.1155
1831.0,2994.0,1598.5685,2744.7285
1653.0,2809.0,1659.6067,2866.3293
1708.0,2934.0,1651.8918,2894.136
1568.0,2801.0,1660.1107,2927.3413
1720.0,2952.0,1627.6399,2887.908
1714.0,2947.0,1645.6667,2910.8557
1669.0,2986.0,1659.577,2937.1694
1710.0,3006.0,1660.838,2954.8752
1598.0,2779.0,1670.715,2977.437
1610.0,2874.0,1639.3256,2927.9968
1752.0,3159.0,1625.0962,2891.7852
1812.0,3406.0,1664.9956,2957.5234
2042.0,3717.0,1723.0549,3088.0579
1934.0,3522.0,1829.6034,3329.0464
1833.0,3526.0,1859.5177,3463.0613
1844.0,3461.0,1846.2202,3503.2551
1954.0,3815.0,1830.5977,3501.1458
1872.0,3693.0,1866.946,3583.2854
1808.0,3559.0,1866.8184,3610.6665
1895.0,3738.0,1841.5338,3575.9065
1878.0,3786.0,1855.6118,3594.029
2041.0,4041.0,1865.9978,3623.58
2176.0,4329.0,1924.6508,3747.1873
1958.0,3855.0,2011.0377,3955.3933
2203.0,4176.0,1980.9675,3960.0955
2081.0,4010.0,2029.5972,4064.2188
2045.0,4174.0,2021.4469,4082.0164
2010.0,4042.0,2014.8766,4093.211
2058.0,4047.0,1994.2625,4061.706
1998.0,4032.0,1993.5883,4046.9302
1924.0,4045.0,1980.6987,4015.9312
1900.0,3807.0,1956.4432,3972.086
1900.0,3781.0,1922.7289,3884.2263
2038.0,4014.0,1901.4078,3811.0093
1980.0,3924.0,1937.0771,3847.8508
1888.0,3538.0,1943.5994,3864.4753
1955.0,4050.0,1899.9491,3774.2622
1969.0,3797.0,1918.2139,3799.1611
1919.0,4027.0,1920.9169,3798.8928
1946.0,4035.0,1924.8943,3821.8833
2046.0,4058.0,1934.0984,3852.2183
1983.0,4008.0,1964.1583,3912.4229
1851.0,3819.0,1964.549,3933.3838
1855.0,3854.0,1919.6226,3863.6619
1748.0,3668.0,1894.073,3796.8828
1867.0,3926.0,1845.8221,3683.8945
1874.0,3876.0,1860.438,3676.2834
1758.0,3641.0,1873.4819,3688.218
2004.0,4119.0,1841.424,3624.7969
1897.0,3833.0,1904.0743,3727.7986
1927.0,4088.0,1905.1703,3752.43
1868.0,4121.0,1923.7878,3809.9355
2001.0,4332.0,1923.4701,3842.878
2031.0,4357.0,1965.6024,3941.277
1925.0,4123.0,2000.7108,4041.7834
2039.0,4283.0,1979.427,4037.5212
2011.0,4394.0,1999.0016,4075.1926
2032.0,4491.0,2012.5747,4122.5093
