Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.5903,4301.918
2059.0,4528.0,2093.6978,4297.9434
2308.0,5130.0,2091.8594,4282.85
2441.0,5697.0,2087.5898,4264.95
2817.0,6792.0,2082.538,4248.168
2513.0,5865.0,2077.8064,4230.598
2570.0,6122.0,2073.3442,4213.122
2547.0,5889.0,2069.066,4195.806
2350.0,5307.0,2064.611,4180.201
2337.0,5200.0,2060.3237,4164.993
2263.0,5235.0,2056.1982,4150.312
2398.0,5463.0,2052.223,4136.167
2782.0,6284.0,2048.389,4122.533
2452.0,5494.0,2044.6862,4109.3945
3022.0,6506.0,2041.1086,4096.731
2878.0,6766.0,2037.6505,4084.522
2808.0,6696.0,2034.3087,4072.7407
2722.0,6485.0,2031.0782,4061.3699
2917.0,6628.0,2027.9541,4050.392
2870.0,6676.0,2024.9323,4039.7893
2787.0,6338.0,2022.008,4029.547
2671.0,6258.0,2019.1785,4019.6487
2523.0,5951.0,2016.4392,4010.0808
2599.0,6213.0,2013.787,4000.829
2829.0,6437.0,2011.2181,3991.8816
2588.0,6125.0,2008.7299,3983.2244
2848.0,6579.0,2006.319,3974.847
2558.0,6228.0,2003.9825,3966.7385
2759.0,6283.0,2001.718,3958.8884
2696.0,6376.0,1999.5223,3951.2864
2809.0,6870.0,1997.3936,3943.9233
2683.0,6642.0,1995.3289,3936.7888
2676.0,6301.0,1993.3263,3929.8767
2847.0,6398.0,1991.3834,3923.1768
2627.0,6399.0,1989.4983,3916.682
2773.0,6960.0,1987.6686,3910.3845
2817.0,6668.0,1985.893,3904.278
2627.0,6007.0,1984.1688,3898.3547
2805.0,6916.0,1982.4954,3892.609
2786.0,6631.0,1980.87,3887.034
2816.0,6858.0,1979.2919,3881.624
2598.0,6466.0,1977.7588,3876.3728
2672.0,6879.0,1976.2697,3871.276
2698.0,6652.0,1974.8225,3866.3274
2341.0,5870.0,1973.4166,3861.5222
2407.0,5792.0,1972.0503,3856.856
2345.0,5453.0,1970.7224,3852.3237
2446.0,5584.0,1969.4316,3847.9216
