Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.1781,4181.2373
2059.0,4528.0,2020.9846,4168.924
2308.0,5130.0,2009.3525,4138.5415
2441.0,5697.0,1997.7948,4102.521
2817.0,6792.0,1986.1897,4066.559
2513.0,5865.0,1975.4596,4029.0664
2570.0,6122.0,1965.0842,3992.0164
2547.0,5889.0,1955.0981,3955.524
2350.0,5307.0,1945.1183,3922.0068
2337.0,5200.0,1935.4485,3889.0366
2263.0,5235.0,1926.0518,3856.919
2398.0,5463.0,1916.9069,3825.7078
2782.0,6284.0,1908.0002,3795.382
2452.0,5494.0,1899.3231,3765.922
3022.0,6506.0,1890.8674,3737.2952
2878.0,6766.0,1882.6266,3709.4736
2808.0,6696.0,1874.5955,3682.4133
2722.0,6485.0,1866.7661,3656.0945
2917.0,6628.0,1859.133,3630.492
2870.0,6676.0,1851.69,3605.5808
2787.0,6338.0,1844.4312,3581.3381
2671.0,6258.0,1837.3512,3557.741
2523.0,5951.0,1830.4451,3534.7693
2599.0,6213.0,1823.7076,3512.4023
2829.0,6437.0,1817.1339,3490.621
2588.0,6125.0,1810.7196,3469.4075
2848.0,6579.0,1804.4601,3448.7432
2558.0,6228.0,1798.3512,3428.612
2759.0,6283.0,1792.3889,3408.9973
2696.0,6376.0,1786.5692,3389.8838
2809.0,6870.0,1780.888,3371.2568
2683.0,6642.0,1775.342,3353.1013
2676.0,6301.0,1769.9275,3335.4048
2847.0,6398.0,1764.6411,3318.1528
2627.0,6399.0,1759.4796,3301.3335
2773.0,6960.0,1754.4396,3284.9336
2817.0,6668.0,1749.518,3268.9426
2627.0,6007.0,1744.7118,3253.3481
2805.0,6916.0,1740.0182,3238.1396
2786.0,6631.0,1735.4343,3223.3064
2816.0,6858.0,1730.9578,3208.838
2598.0,6466.0,1726.5852,3194.725
2672.0,6879.0,1722.3147,3180.9575
2698.0,6652.0,1718.1432,3167.5264
2341.0,5870.0,1714.0688,3154.4226
2407.0,5792.0,1710.089,3141.6375
2345.0,5453.0,1706.2013,3129.1628
2446.0,5584.0,1702.4037,3116.99
