Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.7703,4343.7876
2059.0,4528.0,2097.0046,4360.443
2308.0,5130.0,2099.487,4370.5317
2441.0,5697.0,2099.6533,4375.8384
2817.0,6792.0,2098.973,4380.1787
2513.0,5865.0,2098.8398,4382.2334
2570.0,6122.0,2099.04,4383.0376
2547.0,5889.0,2099.3994,4383.1816
2350.0,5307.0,2099.484,4384.6855
2337.0,5200.0,2099.6558,4385.9136
2263.0,5235.0,2099.8809,4386.9937
2398.0,5463.0,2100.127,4387.999
2782.0,6284.0,2100.375,4388.945
2452.0,5494.0,2100.6138,4389.8516
3022.0,6506.0,2100.8384,4390.7236
2878.0,6766.0,2101.05,4391.5654
2808.0,6696.0,2101.2524,4392.3643
2722.0,6485.0,2101.445,4393.1255
2917.0,6628.0,2101.6284,4393.85
2870.0,6676.0,2101.8037,4394.542
2787.0,6338.0,2101.9702,4395.201
2671.0,6258.0,2102.129,4395.83
2523.0,5951.0,2102.28,4396.429
2599.0,6213.0,2102.4243,4397.001
2829.0,6437.0,2102.562,4397.546
2588.0,6125.0,2102.693,4398.0645
2848.0,6579.0,2102.8179,4398.56
2558.0,6228.0,2102.937,4399.0327
2759.0,6283.0,2103.0508,4399.483
2696.0,6376.0,2103.1592,4399.9116
2809.0,6870.0,2103.2625,4400.321
2683.0,6642.0,2103.3606,4400.711
2676.0,6301.0,2103.4546,4401.083
2847.0,6398.0,2103.5442,4401.437
2627.0,6399.0,2103.6292,4401.775
2773.0,6960.0,2103.7102,4402.0967
2817.0,6668.0,2103.7876,4402.4033
2627.0,6007.0,2103.8613,4402.696
2805.0,6916.0,2103.9316,4402.9746
2786.0,6631.0,2103.9988,4403.2407
2816.0,6858.0,2104.0627,4403.494
2598.0,6466.0,2104.1233,4403.7354
2672.0,6879.0,2104.1814,4403.9653
2698.0,6652.0,2104.2368,4404.1846
2341.0,5870.0,2104.2893,4404.394
2407.0,5792.0,2104.3396,4404.5933
2345.0,5453.0,2104.3875,4404.783
2446.0,5584.0,2104.4333,4404.964
