Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.3088,4333.492
2059.0,4528.0,2112.074,4384.588
2308.0,5130.0,2120.6213,4422.8555
2441.0,5697.0,2126.9385,4455.507
2817.0,6792.0,2131.447,4487.709
2513.0,5865.0,2137.071,4514.836
2570.0,6122.0,2142.8247,4540.249
2547.0,5889.0,2148.7295,4564.1
2350.0,5307.0,2154.1445,4588.4526
2337.0,5200.0,2159.4976,4611.436
2263.0,5235.0,2164.704,4633.452
2398.0,5463.0,2169.718,4654.628
2782.0,6284.0,2174.523,4674.99
2452.0,5494.0,2179.1135,4694.575
3022.0,6506.0,2183.4944,4713.3916
2878.0,6766.0,2187.675,4731.4536
2808.0,6696.0,2191.666,4748.766
2722.0,6485.0,2195.4739,4765.356
2917.0,6628.0,2199.106,4781.241
2870.0,6676.0,2202.5684,4796.4424
2787.0,6338.0,2205.8682,4810.982
2671.0,6258.0,2209.0117,4824.8784
2523.0,5951.0,2212.0054,4838.1543
2599.0,6213.0,2214.8547,4850.831
2829.0,6437.0,2217.5662,4862.93
2588.0,6125.0,2220.1455,4874.4717
2848.0,6579.0,2222.598,4885.4756
2558.0,6228.0,2224.9292,4895.9644
2759.0,6283.0,2227.1448,4905.9575
2696.0,6376.0,2229.2498,4915.473
2809.0,6870.0,2231.2493,4924.5327
2683.0,6642.0,2233.1477,4933.1533
2676.0,6301.0,2234.95,4941.354
2847.0,6398.0,2236.6606,4949.1533
2627.0,6399.0,2238.2837,4956.5684
2773.0,6960.0,2239.8237,4963.6157
2817.0,6668.0,2241.2844,4970.31
2627.0,6007.0,2242.6697,4976.671
2805.0,6916.0,2243.9832,4982.7114
2786.0,6631.0,2245.2285,4988.446
2816.0,6858.0,2246.409,4993.888
2598.0,6466.0,2247.5276,4999.0547
2672.0,6879.0,2248.588,5003.955
2698.0,6652.0,2249.592,5008.605
2341.0,5870.0,2250.5437,5013.014
2407.0,5792.0,2251.445,5017.196
2345.0,5453.0,2252.2988,5021.1606
2446.0,5584.0,2253.1074,5024.9185
