Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.8923,2087.822
1263.0,1948.0,1337.7699,2071.2761
1302.0,2038.0,1320.0244,2038.054
1329.0,1993.0,1331.794,2041.0116
1363.0,2126.0,1342.1545,2047.833
1440.0,2292.0,1368.6414,2087.044
1409.0,2257.0,1420.3745,2178.2783
1522.0,2284.0,1433.7039,2233.6926
1463.0,2206.0,1473.1329,2305.5662
1454.0,2274.0,1462.1603,2315.5125
1273.0,2106.0,1456.9325,2324.0154
1411.0,2314.0,1385.6371,2243.5637
1378.0,2209.0,1414.933,2268.6313
1347.0,2132.0,1414.7651,2265.1863
1415.0,2171.0,1397.4474,2235.397
1364.0,2233.0,1412.3159,2239.052
1415.0,2255.0,1409.7717,2241.5066
1498.0,2292.0,1427.2739,2265.967
1436.0,2223.0,1462.719,2316.432
1437.0,2325.0,1452.5692,2314.5193
1374.0,2120.0,1455.1053,2331.6074
1428.0,2172.0,1418.9415,2284.4004
1421.0,2286.0,1420.9513,2269.5176
1415.0,2284.0,1431.4686,2281.8188
1411.0,2329.0,1437.4479,2296.618
1351.0,2195.0,1444.8678,2319.5393
1401.0,2187.0,1418.6478,2292.3618
1369.0,2102.0,1419.1759,2278.8381
1396.0,2335.0,1400.6271,2241.0232
1562.0,2482.0,1421.5553,2269.2185
1493.0,2262.0,1499.4233,2381.103
1605.0,2509.0,1493.3296,2395.1
1484.0,2349.0,1540.6155,2476.6465
1437.0,2433.0,1509.4429,2465.7568
1480.0,2392.0,1486.7642,2456.4216
1496.0,2354.0,1488.4749,2459.7441
1489.0,2367.0,1491.3203,2454.746
1392.0,2260.0,1491.469,2449.1704
1439.0,2251.0,1451.7919,2395.3787
1366.0,2431.0,1447.3667,2365.0813
1533.0,2458.0,1442.0461,2365.999
1684.0,2622.0,1497.8221,2434.2024
1607.0,2487.0,1584.0522,2566.2693
1723.0,2611.0,1582.3795,2601.7747
1485.0,2444.0,1620.6368,2673.5583
1614.0,2499.0,1545.4083,2608.4517
1460.0,2488.0,1555.196,2609.3706
1489.0,2606.0,1514.171,2561.3403
1516.0,2643.0,1521.0074,2572.991
1475.0,2418.0,1542.7604,2610.979
1625.0,2569.0,1520.3737,2580.046
1557.0,2581.0,1566.4027,2625.1172
1568.0,2663.0,1565.3276,2637.4485
1693.0,2916.0,1575.5636,2668.5022
1599.0,2724.0,1643.0615,2789.4028
1831.0,2994.0,1627.4319,2806.9646
1653.0,2809.0,1712.5154,2942.3916
1708.0,2934.0,1673.8162,2937.5803
1568.0,2801.0,1681.7893,2969.023
1720.0,2952.0,1630.986,2918.434
1714.0,2947.0,1671.6608,2965.1677
1669.0,2986.0,1689.6455,2998.2795
1710.0,3006.0,1685.3671,3015.6174
1598.0,2779.0,1699.5696,3046.6
1610.0,2874.0,1648.3949,2978.6633
1752.0,3159.0,1637.5723,2948.8684
1812.0,3406.0,1707.1959,3047.6814
2042.0,3717.0,1783.6447,3208.242
1934.0,3522.0,1916.4486,3477.6255
1833.0,3526.0,1910.1727,3568.1245
1844.0,3461.0,1864.0421,3571.3918
1954.0,3815.0,1841.0033,3558.51
1872.0,3693.0,1900.9288,3671.5876
1808.0,3559.0,1892.4358,3702.2534
1895.0,3738.0,1854.9246,3662.4504
1878.0,3786.0,1885.0162,3705.0618
2041.0,4041.0,1898.444,3747.673
2176.0,4329.0,1979.1384,3897.156
1958.0,3855.0,2076.8904,4117.821
2203.0,4176.0,1992.6909,4054.976
2081.0,4010.0,2057.275,4153.6313
2045.0,4174.0,2023.4722,4130.0835
2010.0,4042.0,2011.3976,4135.589
2058.0,4047.0,1988.897,4106.5537
1998.0,4032.0,1998.4268,4106.002
1924.0,4045.0,1982.8323,4079.8245
1900.0,3807.0,1956.1318,4046.6924
1900.0,3781.0,1922.5269,3966.9604
2038.0,4014.0,1907.4666,3903.7043
1980.0,3924.0,1969.9196,3968.5403
1888.0,3538.0,1967.8613,3975.5264
1955.0,4050.0,1898.0336,3845.0896
1969.0,3797.0,1936.6289,3894.9338
1919.0,4027.0,1942.2603,3895.8708
1946.0,4035.0,1946.3109,3929.933
2046.0,4058.0,1961.7015,3977.4736
1983.0,4008.0,2001.9379,4049.3977
1851.0,3819.0,1987.2506,4052.3704
1855.0,3854.0,1918.3303,3957.1306
1748.0,3668.0,1899.4429,3901.0203
1867.0,3926.0,1847.2866,3795.0613
1874.0,3876.0,1893.6901,3832.2932
1758.0,3641.0,1915.501,3862.5864
2004.0,4119.0,1863.9395,3782.3875
1897.0,3833.0,1963.833,3923.8953
1927.0,4088.0,1943.547,3920.7021
1868.0,4121.0,1961.7662,3976.7634
2001.0,4332.0,1955.219,4011.824
2031.0,4357.0,2017.2961,4140.5693
1925.0,4123.0,2051.4624,4244.8267
2039.0,4283.0,2001.5743,4205.3364
2011.0,4394.0,2029.7614,4244.611
2032.0,4491.0,2040.7806,4290.968
