Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.5356,4337.8887
2059.0,4528.0,2092.9617,4350.104
2308.0,5130.0,2090.7534,4351.5522
2441.0,5697.0,2086.6587,4348.125
2817.0,6792.0,2081.8662,4344.357
2513.0,5865.0,2078.6191,4338.513
2570.0,6122.0,2076.3394,4331.7705
2547.0,5889.0,2074.783,4324.637
2350.0,5307.0,2073.1506,4319.2256
2337.0,5200.0,2071.8003,4313.867
2263.0,5235.0,2070.6047,4308.714
2398.0,5463.0,2069.4912,4303.801
2782.0,6284.0,2068.4272,4299.106
2452.0,5494.0,2067.3977,4294.629
3022.0,6506.0,2066.399,4290.3604
2878.0,6766.0,2065.4324,4286.29
2808.0,6696.0,2064.5046,4282.3965
2722.0,6485.0,2063.6152,4278.6733
2917.0,6628.0,2062.7637,4275.1133
2870.0,6676.0,2061.9487,4271.71
2787.0,6338.0,2061.1692,4268.456
2671.0,6258.0,2060.4236,4265.344
2523.0,5951.0,2059.7097,4262.369
2599.0,6213.0,2059.027,4259.523
2829.0,6437.0,2058.3735,4256.801
2588.0,6125.0,2057.748,4254.196
2848.0,6579.0,2057.149,4251.704
2558.0,6228.0,2056.5752,4249.32
2759.0,6283.0,2056.0261,4247.0396
2696.0,6376.0,2055.5005,4244.856
2809.0,6870.0,2054.9968,4242.7666
2683.0,6642.0,2054.515,4240.767
2676.0,6301.0,2054.053,4238.853
2847.0,6398.0,2053.6108,4237.0205
2627.0,6399.0,2053.1873,4235.2666
2773.0,6960.0,2052.7815,4233.587
2817.0,6668.0,2052.393,4231.979
2627.0,6007.0,2052.0205,4230.439
2805.0,6916.0,2051.664,4228.965
2786.0,6631.0,2051.3223,4227.553
2816.0,6858.0,2050.9949,4226.201
2598.0,6466.0,2050.6814,4224.906
2672.0,6879.0,2050.381,4223.666
2698.0,6652.0,2050.0933,4222.478
2341.0,5870.0,2049.8174,4221.34
2407.0,5792.0,2049.553,4220.2495
2345.0,5453.0,2049.3,4219.205
2446.0,5584.0,2049.0571,4218.205
