Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.5663,4247.194
2059.0,4528.0,2029.1578,4246.173
2308.0,5130.0,2026.3993,4230.96
2441.0,5697.0,2021.8732,4212.0435
2817.0,6792.0,2017.8069,4197.736
2513.0,5865.0,2012.2031,4177.25
2570.0,6122.0,2006.1757,4154.865
2547.0,5889.0,1999.5924,4130.38
2350.0,5307.0,1993.755,4110.766
2337.0,5200.0,1987.6785,4090.2756
2263.0,5235.0,1981.5306,4069.5405
2398.0,5463.0,1975.3574,4048.7288
2782.0,6284.0,1969.1472,4027.769
2452.0,5494.0,1962.9336,4006.826
3022.0,6506.0,1956.7236,3985.9333
2878.0,6766.0,1950.5276,3965.134
2808.0,6696.0,1944.3279,3944.3188
2722.0,6485.0,1938.1321,3923.5242
2917.0,6628.0,1931.9443,3902.7644
2870.0,6676.0,1925.7668,3882.0483
2787.0,6338.0,1919.6028,3861.3857
2671.0,6258.0,1913.4535,3840.7832
2523.0,5951.0,1907.3218,3820.2473
2599.0,6213.0,1901.2089,3799.7825
2829.0,6437.0,1895.1178,3779.3982
2588.0,6125.0,1889.0499,3759.1013
2848.0,6579.0,1883.0079,3738.8987
2558.0,6228.0,1876.994,3718.7969
2759.0,6283.0,1871.01,3698.8032
2696.0,6376.0,1865.0581,3678.9255
2809.0,6870.0,1859.14,3659.168
2683.0,6642.0,1853.258,3639.538
2676.0,6301.0,1847.4143,3620.0437
2847.0,6398.0,1841.6102,3600.6892
2627.0,6399.0,1835.848,3581.4812
2773.0,6960.0,1830.1296,3562.4255
2817.0,6668.0,1824.4563,3543.5276
2627.0,6007.0,1818.83,3524.7937
2805.0,6916.0,1813.2524,3506.2288
2786.0,6631.0,1807.7256,3487.8381
2816.0,6858.0,1802.2502,3469.6265
2598.0,6466.0,1796.8284,3451.5984
2672.0,6879.0,1791.461,3433.7585
2698.0,6652.0,1786.15,3416.1118
2341.0,5870.0,1780.8966,3398.6616
2407.0,5792.0,1775.7019,3381.412
2345.0,5453.0,1770.5665,3364.3665
2446.0,5584.0,1765.4924,3347.5293
