Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.6216,4317.566
2059.0,4528.0,2046.3337,4313.161
2308.0,5130.0,2036.674,4299.034
2441.0,5697.0,2027.4176,4280.089
2817.0,6792.0,2018.5585,4259.993
2513.0,5865.0,2011.7244,4239.4316
2570.0,6122.0,2006.059,4218.9
2547.0,5889.0,2001.2985,4199.028
2350.0,5307.0,1996.5243,4181.0273
2337.0,5200.0,1992.1138,4163.741
2263.0,5235.0,1987.9546,4147.202
2398.0,5463.0,1983.9846,4131.397
2782.0,6284.0,1980.1718,4116.2866
2452.0,5494.0,1976.5022,4101.833
3022.0,6506.0,1972.9678,4088.0022
2878.0,6766.0,1969.5651,4074.7585
2808.0,6696.0,1966.2926,4062.063
2722.0,6485.0,1963.145,4049.887
2917.0,6628.0,1960.1177,4038.2065
2870.0,6676.0,1957.2052,4026.9968
2787.0,6338.0,1954.4032,4016.2336
2671.0,6258.0,1951.7067,4005.8958
2523.0,5951.0,1949.1105,3995.9624
2599.0,6213.0,1946.6106,3986.4155
2829.0,6437.0,1944.2029,3977.2363
2588.0,6125.0,1941.8832,3968.4072
2848.0,6579.0,1939.6476,3959.9133
2558.0,6228.0,1937.4924,3951.738
2759.0,6283.0,1935.4147,3943.8687
2696.0,6376.0,1933.411,3936.2908
2809.0,6870.0,1931.4783,3928.9917
2683.0,6642.0,1929.6136,3921.9595
2676.0,6301.0,1927.8143,3915.1824
2847.0,6398.0,1926.0779,3908.6501
2627.0,6399.0,1924.4016,3902.3525
2773.0,6960.0,1922.7831,3896.2793
2817.0,6668.0,1921.2205,3890.4216
2627.0,6007.0,1919.7112,3884.7705
2805.0,6916.0,1918.253,3879.3176
2786.0,6631.0,1916.8448,3874.0547
2816.0,6858.0,1915.4841,3868.9749
2598.0,6466.0,1914.1691,3864.0698
2672.0,6879.0,1912.8981,3859.3342
2698.0,6652.0,1911.6693,3854.7603
2341.0,5870.0,1910.4817,3850.3428
2407.0,5792.0,1909.3335,3846.0752
2345.0,5453.0,1908.223,3841.9517
2446.0,5584.0,1907.1493,3837.966
