Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.5635,4393.0815
2059.0,4528.0,2100.9573,4424.838
2308.0,5130.0,2104.4858,4446.085
2441.0,5697.0,2106.636,4463.1255
2817.0,6792.0,2107.6392,4479.346
2513.0,5865.0,2109.8638,4493.5264
2570.0,6122.0,2112.5579,4506.4644
2547.0,5889.0,2115.57,4518.5703
2350.0,5307.0,2118.2205,4531.117
2337.0,5200.0,2120.962,4543.0737
2263.0,5235.0,2123.6897,4554.605
2398.0,5463.0,2126.353,4565.757
2782.0,6284.0,2128.9312,4576.5327
2452.0,5494.0,2131.4133,4586.9487
3022.0,6506.0,2133.7996,4597.0137
2878.0,6766.0,2136.0923,4606.734
2808.0,6696.0,2138.2986,4616.113
2722.0,6485.0,2140.421,4625.1616
2917.0,6628.0,2142.4634,4633.8877
2870.0,6676.0,2144.4277,4642.302
2787.0,6338.0,2146.318,4650.4126
2671.0,6258.0,2148.136,4658.2275
2523.0,5951.0,2149.8845,4665.7563
2599.0,6213.0,2151.5652,4673.009
2829.0,6437.0,2153.1814,4679.9907
2588.0,6125.0,2154.7346,4686.713
2848.0,6579.0,2156.2268,4693.183
2558.0,6228.0,2157.6611,4699.409
2759.0,6283.0,2159.0388,4705.399
2696.0,6376.0,2160.3618,4711.1597
2809.0,6870.0,2161.6328,4716.7017
2683.0,6642.0,2162.8535,4722.029
2676.0,6301.0,2164.0251,4727.1494
2847.0,6398.0,2165.1501,4732.0723
2627.0,6399.0,2166.2297,4736.803
2773.0,6960.0,2167.2664,4741.348
2817.0,6668.0,2168.261,4745.7153
2627.0,6007.0,2169.2153,4749.9097
2805.0,6916.0,2170.131,4753.9385
2786.0,6631.0,2171.0095,4757.807
2816.0,6858.0,2171.8525,4761.522
2598.0,6466.0,2172.6606,4765.0884
2672.0,6879.0,2173.436,4768.511
2698.0,6652.0,2174.18,4771.7974
2341.0,5870.0,2174.8928,4774.951
2407.0,5792.0,2175.5767,4777.9766
2345.0,5453.0,2176.2327,4780.88
2446.0,5584.0,2176.8608,4783.6665
