Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.6381,2038.5089
1263.0,1948.0,1343.032,2027.7935
1302.0,2038.0,1325.4148,1990.18
1329.0,1993.0,1335.1235,1998.6212
1363.0,2126.0,1343.966,2001.6406
1440.0,2292.0,1369.7203,2048.8125
1409.0,2257.0,1420.0988,2150.9617
1522.0,2284.0,1434.1854,2201.8228
1463.0,2206.0,1471.3729,2264.6025
1454.0,2274.0,1463.8892,2263.6206
1273.0,2106.0,1461.6733,2275.0413
1411.0,2314.0,1396.4646,2190.7952
1378.0,2209.0,1421.5658,2229.8447
1347.0,2132.0,1419.7032,2222.7627
1415.0,2171.0,1401.8479,2185.8887
1364.0,2233.0,1413.861,2187.157
1415.0,2255.0,1412.9478,2196.2717
1498.0,2292.0,1428.9131,2222.6118
1436.0,2223.0,1462.6296,2271.6636
1437.0,2325.0,1454.7926,2264.0654
1374.0,2120.0,1459.003,2287.518
1428.0,2172.0,1424.9176,2228.5842
1421.0,2286.0,1425.8657,2213.6406
1415.0,2284.0,1437.1996,2238.2712
1411.0,2329.0,1442.8256,2256.7705
1351.0,2195.0,1449.1168,2282.0444
1401.0,2187.0,1423.257,2245.3196
1369.0,2102.0,1421.6877,2226.4521
1396.0,2335.0,1404.1533,2182.1597
1562.0,2482.0,1425.1398,2228.3472
1493.0,2262.0,1498.0012,2348.7966
1605.0,2509.0,1493.3677,2344.431
1484.0,2349.0,1540.3341,2432.278
1437.0,2433.0,1514.5118,2413.9866
1480.0,2392.0,1495.0078,2411.8752
1496.0,2354.0,1495.3475,2412.8127
1489.0,2367.0,1496.8424,2403.4014
1392.0,2260.0,1496.4777,2397.0034
1439.0,2251.0,1459.3225,2339.3767
1366.0,2431.0,1452.8688,2307.7327
1533.0,2458.0,1449.3741,2328.2476
1684.0,2622.0,1498.7712,2396.7825
1607.0,2487.0,1580.4065,2526.71
1723.0,2611.0,1582.2625,2547.2095
1485.0,2444.0,1621.8234,2615.9507
1614.0,2499.0,1556.2279,2549.2002
1460.0,2488.0,1565.0607,2551.9194
1489.0,2606.0,1528.4293,2514.6133
1516.0,2643.0,1532.7723,2538.5454
1475.0,2418.0,1549.7145,2577.7656
1625.0,2569.0,1524.7867,2526.6914
1557.0,2581.0,1565.8936,2567.4998
1568.0,2663.0,1568.279,2583.022
1693.0,2916.0,1579.64,2620.0557
1599.0,2724.0,1645.6476,2753.9612
1831.0,2994.0,1632.1538,2759.7676
1653.0,2809.0,1713.7704,2894.783
1708.0,2934.0,1681.433,2880.5425
1568.0,2801.0,1690.7251,2915.634
1720.0,2952.0,1643.7383,2864.6292
1714.0,2947.0,1680.66,2915.531
1669.0,2986.0,1697.7246,2946.3315
1710.0,3006.0,1694.8783,2966.6296
1598.0,2779.0,1707.3357,2994.352
1610.0,2874.0,1658.0333,2914.1365
1752.0,3159.0,1646.9193,2890.4172
1812.0,3406.0,1713.7238,3005.386
2042.0,3717.0,1788.9885,3176.588
1934.0,3522.0,1919.5123,3440.8835
1833.0,3526.0,1918.6979,3510.103
1844.0,3461.0,1879.2545,3513.0562
1954.0,3815.0,1859.2404,3497.5305
1872.0,3693.0,1920.0398,3627.0222
1808.0,3559.0,1912.4435,3653.82
1895.0,3738.0,1874.1313,3605.7644
1878.0,3786.0,1901.4525,3650.1328
2041.0,4041.0,1914.9265,3694.4485
2176.0,4329.0,1994.3434,3844.612
1958.0,3855.0,2094.7078,4062.8726
2203.0,4176.0,2015.3507,3979.6577
2081.0,4010.0,2082.5208,4079.3171
2045.0,4174.0,2055.7356,4056.9453
2010.0,4042.0,2048.0032,4081.9666
2058.0,4047.0,2025.2175,4053.4475
1998.0,4032.0,2031.7993,4047.634
1924.0,4045.0,2015.1923,4022.1904
1900.0,3807.0,1988.3351,3997.797
1900.0,3781.0,1950.2122,3904.0981
2038.0,4014.0,1932.0045,3836.816
1980.0,3924.0,1991.7046,3906.3994
1888.0,3538.0,1990.6272,3910.3523
1955.0,4050.0,1920.7435,3761.1782
1969.0,3797.0,1961.0,3842.6736
1919.0,4027.0,1965.0632,3832.7056
1946.0,4035.0,1970.3177,3881.6309
2046.0,4058.0,1984.2878,3928.6277
1983.0,4008.0,2021.8989,3987.244
1851.0,3819.0,2009.3474,3985.6716
1855.0,3854.0,1943.2587,3890.0159
1748.0,3668.0,1923.2706,3841.1953
1867.0,3926.0,1869.3567,3733.952
1874.0,3876.0,1910.6654,3781.3584
1758.0,3641.0,1929.2389,3805.2847
2004.0,4119.0,1876.75,3712.6992
1897.0,3833.0,1973.8611,3864.7856
1927.0,4088.0,1956.3096,3849.1753
1868.0,4121.0,1977.24,3917.704
2001.0,4332.0,1973.4513,3962.3235
2031.0,4357.0,2033.8231,4091.2646
1925.0,4123.0,2068.6013,4185.9175
2039.0,4283.0,2021.4915,4135.6953
2011.0,4394.0,2050.3525,4174.481
2032.0,4491.0,2065.167,4230.3193
