Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.3882,4382.272
2059.0,4528.0,2133.5195,4424.744
2308.0,5130.0,2151.118,4468.9316
2441.0,5697.0,2166.6497,4514.0127
2817.0,6792.0,2180.7292,4561.5073
2513.0,5865.0,2194.618,4607.1455
2570.0,6122.0,2208.1104,4652.3545
2547.0,5889.0,2221.3845,4696.957
2350.0,5307.0,2234.4958,4742.02
2337.0,5200.0,2247.5005,4786.6675
2263.0,5235.0,2260.3884,4830.9375
2398.0,5463.0,2273.1455,4874.833
2782.0,6284.0,2285.761,4918.3257
2452.0,5494.0,2298.225,4961.4043
3022.0,6506.0,2310.5298,5004.045
2878.0,6766.0,2322.6677,5046.2217
2808.0,6696.0,2334.6343,5087.906
2722.0,6485.0,2346.4229,5129.075
2917.0,6628.0,2358.028,5169.705
2870.0,6676.0,2369.4443,5209.7754
2787.0,6338.0,2380.668,5249.2637
2671.0,6258.0,2391.6943,5288.15
2523.0,5951.0,2402.518,5326.4165
2599.0,6213.0,2413.137,5364.044
2829.0,6437.0,2423.548,5401.019
2588.0,6125.0,2433.7478,5437.3267
2848.0,6579.0,2443.7332,5472.951
2558.0,6228.0,2453.5032,5507.882
2759.0,6283.0,2463.056,5542.11
2696.0,6376.0,2472.3904,5575.6226
2809.0,6870.0,2481.5046,5608.415
2683.0,6642.0,2490.3992,5640.4805
2676.0,6301.0,2499.074,5671.814
2847.0,6398.0,2507.5293,5702.412
2627.0,6399.0,2515.7646,5732.271
2773.0,6960.0,2523.7815,5761.393
2817.0,6668.0,2531.5813,5789.777
2627.0,6007.0,2539.1655,5817.4233
2805.0,6916.0,2546.5354,5844.3354
2786.0,6631.0,2553.694,5870.5176
2816.0,6858.0,2560.6433,5895.974
2598.0,6466.0,2567.3853,5920.711
2672.0,6879.0,2573.923,5944.737
2698.0,6652.0,2580.2598,5968.056
2341.0,5870.0,2586.3982,5990.681
2407.0,5792.0,2592.343,6012.6187
2345.0,5453.0,2598.0955,6033.8784
2446.0,5584.0,2603.6611,6054.474
