Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.1,4265.692
2059.0,4528.0,2048.0989,4245.5005
2308.0,5130.0,2032.3658,4214.702
2441.0,5697.0,2017.259,4178.6733
2817.0,6792.0,2003.2407,4141.862
2513.0,5865.0,1991.941,4105.105
2570.0,6122.0,1982.2975,4069.3167
2547.0,5889.0,1973.87,4035.041
2350.0,5307.0,1965.5115,4003.5745
2337.0,5200.0,1957.6796,3973.5515
2263.0,5235.0,1950.2472,3944.9507
2398.0,5463.0,1943.1381,3917.7092
2782.0,6284.0,1936.3124,3891.74
2452.0,5494.0,1929.7498,3866.9631
3022.0,6506.0,1923.437,3843.3015
2878.0,6766.0,1917.3652,3820.6848
2808.0,6696.0,1911.5264,3799.0405
2722.0,6485.0,1905.9102,3778.3127
2917.0,6628.0,1900.5055,3758.4497
2870.0,6676.0,1895.3029,3739.4016
2787.0,6338.0,1890.2915,3721.1238
2671.0,6258.0,1885.4628,3703.5735
2523.0,5951.0,1880.808,3686.7112
2599.0,6213.0,1876.3185,3670.502
2829.0,6437.0,1871.987,3654.9111
2588.0,6125.0,1867.8059,3639.9065
2848.0,6579.0,1863.7686,3625.4585
2558.0,6228.0,1859.8683,3611.5415
2759.0,6283.0,1856.0995,3598.1274
2696.0,6376.0,1852.4563,3585.1936
2809.0,6870.0,1848.9332,3572.7175
2683.0,6642.0,1845.5254,3560.6768
2676.0,6301.0,1842.228,3549.0525
2847.0,6398.0,1839.0363,3537.8257
2627.0,6399.0,1835.9458,3526.9785
2773.0,6960.0,1832.953,3516.4946
2817.0,6668.0,1830.0538,3506.3574
2627.0,6007.0,1827.2441,3496.5535
2805.0,6916.0,1824.521,3487.0676
2786.0,6631.0,1821.881,3477.8875
2816.0,6858.0,1819.3209,3469.0002
2598.0,6466.0,1816.8374,3460.3938
2672.0,6879.0,1814.4285,3452.057
2698.0,6652.0,1812.0902,3443.9795
2341.0,5870.0,1809.821,3436.1506
2407.0,5792.0,1807.6179,3428.5615
2345.0,5453.0,1805.4789,3421.2017
2446.0,5584.0,1803.4014,3414.065
