Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.2576,4305.306
2059.0,4528.0,2094.2922,4353.1094
2308.0,5130.0,2108.134,4391.233
2441.0,5697.0,2120.8396,4427.5513
2817.0,6792.0,2133.214,4467.152
2513.0,5865.0,2144.8835,4503.2007
2570.0,6122.0,2156.1792,4539.0264
2547.0,5889.0,2167.115,4574.1763
2350.0,5307.0,2177.976,4611.3936
2337.0,5200.0,2188.6858,4647.8643
2263.0,5235.0,2199.264,4683.9346
2398.0,5463.0,2209.7173,4719.6816
2782.0,6284.0,2220.047,4755.0747
2452.0,5494.0,2230.2568,4790.153
3022.0,6506.0,2240.3472,4824.904
2878.0,6766.0,2250.3193,4859.32
2808.0,6696.0,2260.1702,4893.3687
2722.0,6485.0,2269.8994,4927.0522
2917.0,6628.0,2279.5066,4960.367
2870.0,6676.0,2288.9902,4993.308
2787.0,6338.0,2298.3489,5025.8696
2671.0,6258.0,2307.5828,5058.0464
2523.0,5951.0,2316.6904,5089.834
2599.0,6213.0,2325.6719,5121.2256
2829.0,6437.0,2334.5251,5152.219
2588.0,6125.0,2343.2512,5182.811
2848.0,6579.0,2351.8484,5212.996
2558.0,6228.0,2360.3167,5242.7705
2759.0,6283.0,2368.656,5272.134
2696.0,6376.0,2376.866,5301.0796
2809.0,6870.0,2384.946,5329.6084
2683.0,6642.0,2392.8967,5357.7188
2676.0,6301.0,2400.7173,5385.404
2847.0,6398.0,2408.4084,5412.667
2627.0,6399.0,2415.97,5439.5044
2773.0,6960.0,2423.4019,5465.9175
2817.0,6668.0,2430.7053,5491.902
2627.0,6007.0,2437.8794,5517.4614
2805.0,6916.0,2444.9255,5542.5938
2786.0,6631.0,2451.8438,5567.299
2816.0,6858.0,2458.635,5591.5767
2598.0,6466.0,2465.2996,5615.429
2672.0,6879.0,2471.8386,5638.8574
2698.0,6652.0,2478.2522,5661.864
2341.0,5870.0,2484.542,5684.4478
2407.0,5792.0,2490.708,5706.612
2345.0,5453.0,2496.7524,5728.358
2446.0,5584.0,2502.6753,5749.69
