Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.4763,2094.619
1263.0,1948.0,1347.4313,2080.2334
1302.0,2038.0,1328.8585,2044.841
1329.0,1993.0,1339.6285,2047.7036
1363.0,2126.0,1349.7529,2052.2249
1440.0,2292.0,1377.619,2095.235
1409.0,2257.0,1430.973,2191.5127
1522.0,2284.0,1446.8499,2248.0918
1463.0,2206.0,1483.9366,2317.4282
1454.0,2274.0,1474.7623,2328.8608
1273.0,2106.0,1469.9235,2341.544
1411.0,2314.0,1400.4685,2262.3303
1378.0,2209.0,1424.7537,2284.9358
1347.0,2132.0,1425.1582,2276.948
1415.0,2171.0,1407.6603,2244.038
1364.0,2233.0,1420.5822,2244.509
1415.0,2255.0,1420.7292,2250.6907
1498.0,2292.0,1437.665,2274.8574
1436.0,2223.0,1472.4822,2325.1697
1437.0,2325.0,1464.9032,2326.0095
1374.0,2120.0,1467.9391,2347.4197
1428.0,2172.0,1431.0377,2297.1396
1421.0,2286.0,1430.3422,2280.1606
1415.0,2284.0,1442.6487,2297.0063
1411.0,2329.0,1449.7928,2312.839
1351.0,2195.0,1457.5227,2335.3152
1401.0,2187.0,1430.7662,2304.0696
1369.0,2102.0,1428.1265,2285.836
1396.0,2335.0,1409.5292,2245.8813
1562.0,2482.0,1431.9404,2279.848
1493.0,2262.0,1509.3931,2391.9065
1605.0,2509.0,1506.3899,2405.2668
1484.0,2349.0,1552.9696,2491.8489
1437.0,2433.0,1525.0852,2485.1365
1480.0,2392.0,1502.0531,2479.252
1496.0,2354.0,1500.4392,2477.1035
1489.0,2367.0,1502.1799,2468.509
1392.0,2260.0,1502.9733,2462.5442
1439.0,2251.0,1464.711,2409.1453
1366.0,2431.0,1457.3285,2375.2957
1533.0,2458.0,1455.0382,2382.3406
1684.0,2622.0,1507.519,2444.7058
1607.0,2487.0,1594.3219,2575.0957
1723.0,2611.0,1597.493,2614.9402
1485.0,2444.0,1633.987,2690.0032
1614.0,2499.0,1564.1282,2635.1404
1460.0,2488.0,1567.483,2632.2153
1489.0,2606.0,1529.9254,2589.712
1516.0,2643.0,1535.2281,2599.5654
1475.0,2418.0,1556.0308,2630.9358
1625.0,2569.0,1532.24,2590.1646
1557.0,2581.0,1574.8137,2629.208
1568.0,2663.0,1578.4408,2647.952
1693.0,2916.0,1589.8833,2682.9604
1599.0,2724.0,1657.253,2806.9019
1831.0,2994.0,1644.2537,2825.2573
1653.0,2809.0,1724.5597,2956.7915
1708.0,2934.0,1691.5558,2958.4373
1568.0,2801.0,1696.6902,2990.6482
1720.0,2952.0,1647.1061,2941.6565
1714.0,2947.0,1682.8116,2981.7832
1669.0,2986.0,1702.9482,3013.6685
1710.0,3006.0,1701.068,3034.8235
1598.0,2779.0,1713.5287,3062.4546
1610.0,2874.0,1662.2623,2992.4314
1752.0,3159.0,1649.1517,2961.4812
1812.0,3406.0,1718.7124,3059.9253
2042.0,3717.0,1800.4479,3224.394
1934.0,3522.0,1933.6237,3490.7104
1833.0,3526.0,1930.8179,3587.6924
1844.0,3461.0,1881.7219,3597.4436
1954.0,3815.0,1852.3523,3578.115
1872.0,3693.0,1912.2601,3688.5828
1808.0,3559.0,1908.1061,3720.7268
1895.0,3738.0,1868.2136,3678.6914
1878.0,3786.0,1894.6613,3713.9927
2041.0,4041.0,1910.7719,3755.8674
2176.0,4329.0,1990.9774,3901.1555
1958.0,3855.0,2091.577,4122.632
2203.0,4176.0,2008.7418,4070.1235
2081.0,4010.0,2062.182,4159.4585
2045.0,4174.0,2033.325,4145.224
2010.0,4042.0,2022.3191,4159.9604
2058.0,4047.0,1998.2932,4129.091
1998.0,4032.0,2005.0219,4120.8096
1924.0,4045.0,1991.6696,4095.7288
1900.0,3807.0,1966.5496,4065.5251
1900.0,3781.0,1929.2711,3975.7134
2038.0,4014.0,1912.7863,3906.233
1980.0,3924.0,1976.3191,3967.1233
1888.0,3538.0,1979.7783,3980.6191
1955.0,4050.0,1906.9106,3850.3308
1969.0,3797.0,1945.7458,3906.694
1919.0,4027.0,1952.155,3902.8892
1946.0,4035.0,1959.7123,3944.868
2046.0,4058.0,1973.8872,3989.3303
1983.0,4008.0,2010.9849,4051.8481
1851.0,3819.0,1998.093,4058.3474
1855.0,3854.0,1928.4474,3967.0166
1748.0,3668.0,1906.0775,3907.1677
1867.0,3926.0,1854.8502,3797.5137
1874.0,3876.0,1900.6152,3829.0247
1758.0,3641.0,1925.8695,3856.885
2004.0,4119.0,1874.92,3777.5298
1897.0,3833.0,1971.3741,3913.4673
1927.0,4088.0,1956.2585,3915.0884
1868.0,4121.0,1974.0132,3977.8508
2001.0,4332.0,1968.858,4017.812
2031.0,4357.0,2028.0326,4139.2153
1925.0,4123.0,2063.0916,4240.5693
2039.0,4283.0,2012.0205,4203.907
2011.0,4394.0,2034.6637,4236.6753
2032.0,4491.0,2049.9136,4288.1533
