Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.190131,3.631073,0.0885584,78.38943,346.70126
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3103194,3.8137314,0.090484,81.270515,323.47046
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4183733,3.8245726,0.11279762,78.4127,325.3162
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4032128,3.6696851,0.10232371,74.128334,324.69772
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2343106,3.504111,0.08216132,78.12806,328.38608
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.9651923,3.2474122,0.080737844,73.74887,325.16068
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.991279,3.4814796,0.08258766,78.44797,328.7264
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.17918,3.4135594,0.080306195,77.85065,320.8509
8.68421052631579,10.0,0.0,109.0,462.0,2.9799364,3.3922634,0.087028004,77.63117,318.27728
8.947368421052632,11.0,0.0,128.0,474.0,2.9600253,3.2943444,0.07843858,77.06752,317.70782
9.210526315789473,12.0,0.0,134.0,420.0,3.0181391,3.4050226,0.0834174,77.72183,316.02414
9.473684210526317,11.5,0.0,136.0,471.0,2.798626,3.2398815,0.08009018,76.40973,313.9192
9.736842105263158,11.0,0.0,144.0,540.0,2.8007185,3.1648068,0.07413958,76.22192,311.45752
10.0,11.0,0.0,118.0,467.0,2.7532835,3.1956081,0.07979368,76.345085,309.0883
10.5,11.0,0.0,175.0,573.0,2.6993897,3.1438303,0.07857838,76.04773,306.92307
11.0,11.0,0.0,171.0,550.0,2.6392202,3.109835,0.07815728,75.66401,304.82925
11.0,11.0,0.0,191.0,525.0,2.639364,3.095706,0.07788314,75.98774,303.94226
11.0,12.0,0.0,142.0,509.0,2.5233471,3.0453024,0.078104675,75.34088,301.87482
14.0,13.0,0.0,151.0,480.0,2.5262644,3.0232692,0.07692029,75.47157,300.0107
14.0,14.0,0.0,145.0,493.0,2.4519198,2.978998,0.07586988,75.28799,298.5482
13.0,13.4,0.0,139.0,427.0,2.4280877,2.962884,0.07645028,75.25318,296.624
14.0,12.8,0.0,130.0,433.0,2.369175,2.9270437,0.07532948,75.07235,295.02728
13.5,12.2,0.0,122.0,376.0,2.3373568,2.9102716,0.07552576,75.06878,293.31555
13.0,11.6,0.0,115.0,411.0,2.2764776,2.8713653,0.07471729,74.81526,291.65982
13.0,11.0,0.0,127.0,436.0,2.2516916,2.8487256,0.07437051,74.76644,289.98
15.0,15.0,0.0,141.0,445.0,2.19509,2.8173866,0.07399164,74.55244,288.34842
17.0,14.5,0.0,150.0,475.0,2.1574442,2.7905655,0.07360122,74.48249,286.68777
16.0,14.0,0.0,120.0,408.0,2.110937,2.763504,0.0732747,74.31342,285.0541
19.0,12.0,0.0,144.0,414.0,2.070952,2.7380054,0.07300793,74.23278,283.4424
15.0,10.0,0.0,128.0,406.0,2.0214877,2.7078502,0.07260755,74.03888,281.75323
14.0,14.0,0.0,127.0,460.0,1.9850336,2.6838875,0.07235149,73.96801,280.12613
17.0,18.0,0.0,150.0,385.0,1.936554,2.6548486,0.07197001,73.79888,278.47717
15.0,17.0,0.0,144.0,403.0,1.895124,2.6255891,0.07136373,73.736305,276.79773
19.0,16.0,0.0,141.0,420.0,1.8446064,2.5873504,0.07025277,73.65574,275.08594
19.0,15.0,0.0,155.0,399.0,1.7999682,2.5505853,0.06934468,73.58785,273.2785
17.5,16.0,0.0,145.0,457.0,1.7513409,2.5108604,0.06828519,73.47168,271.46875
16.0,12.0,0.0,156.0,425.0,1.7060815,2.4731503,0.06728249,73.39219,269.669
15.0,11.5,0.0,149.0,361.0,1.6540215,2.432202,0.066192,73.27848,267.88272
15.0,11.0,0.0,135.0,418.0,1.6051537,2.3911507,0.06502935,73.19472,266.11084
17.0,11.0,0.0,137.0,394.0,1.5536609,2.348208,0.06381516,73.0831,264.3157
22.0,11.0,0.0,156.0,404.0,1.5031856,2.3047812,0.06259303,72.98378,262.48248
23.0,11.5,0.0,142.0,396.0,1.4497073,2.260254,0.061364844,72.86192,260.61133
15.0,12.0,0.0,142.0,389.0,1.3972894,2.2158809,0.06014368,72.75108,258.71924
15.0,12.5,0.0,127.0,359.0,1.3435283,2.1700056,0.058919914,72.62649,256.80545
18.0,13.0,0.0,111.0,338.0,1.2962458,2.124514,0.057799116,72.54989,254.90521
14.0,12.0,0.0,125.0,286.0,1.246819,2.0771816,0.056609645,72.45754,252.97633
14.0,12.0,0.0,113.0,331.0,1.1977602,2.0294745,0.05542562,72.377945,250.99976
14.0,12.0,0.0,117.0,287.0,1.1463563,1.9804254,0.054207206,72.283394,248.98074
