Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.7964865,0.1447972,-0.0076947883,60.13026,233.70425
0.0,0.0,0.0,86.0,252.0,-0.85638654,0.07406783,-0.014380245,59.148136,235.51953
0.0,0.0,0.0,64.0,245.0,-0.5900559,0.20324442,-0.0020984728,59.692352,235.21376
0.0,0.0,0.0,68.0,225.0,-0.93109775,0.007873256,-0.01649555,58.659138,239.36203
0.0,0.0,0.0,56.0,241.0,-0.7350075,0.18498424,0.00014690123,60.761765,234.3281
0.0,0.0,0.0,67.0,232.0,-0.51045096,0.071216,0.017754566,63.824127,238.0681
0.0,0.0,0.0,70.0,247.0,-0.03651689,-0.256423,-0.0050528944,61.44958,241.10722
0.0,0.0,0.0,82.0,272.0,-0.31370804,0.43341523,-0.0010547899,59.622616,233.69334
0.0,0.0,0.0,72.0,268.0,-0.6450475,0.03754791,-0.01997785,59.552315,239.81885
0.0,0.0,0.0,63.0,260.0,-0.1535402,0.0046637915,-0.014614558,59.9148,245.16763
0.0,0.0,0.0,68.0,231.0,-0.5249963,-0.076193914,-0.006363606,59.439114,249.42122
0.0,0.0,0.0,82.0,254.0,-0.35945898,-0.4812851,-0.017816095,60.345333,253.83252
0.0,0.0,0.0,66.0,266.0,-0.32692555,-0.4941674,-0.004279298,60.445797,248.70673
0.0,0.0,0.0,73.0,260.0,-0.55296785,-0.18550214,-0.005776628,61.279694,245.49826
0.0,0.0,0.0,61.0,238.0,-0.41853958,-0.46371344,-0.001753753,60.913174,251.36566
0.0,0.0,0.0,82.0,274.0,-0.3187786,-0.3245207,-0.012604961,60.65051,248.4686
0.0,0.0,0.0,74.0,230.0,0.15252367,-0.34563762,-0.02218474,58.288795,246.58987
0.0,0.0,0.0,70.0,263.0,-0.41654652,-0.037104003,-0.012094245,60.36159,242.53299
0.0,0.0,0.0,60.0,267.0,-0.236727,-0.34237388,-0.029312527,59.983326,252.68538
0.0,0.0,0.0,64.0,223.0,-0.10577805,-0.062197644,-0.0098792575,60.59023,251.54243
0.0,0.0,0.0,43.0,242.0,0.21700624,-0.08265066,-0.015487918,61.70222,259.4973
0.0,0.0,0.0,46.0,230.0,-0.24619243,0.15339942,-0.004976877,61.844494,246.21712
0.0,0.0,0.0,63.0,238.0,-0.6111142,-0.08970162,0.0015248749,62.716064,245.39478
0.0,0.0,0.0,71.0,232.0,0.1122621,-0.19837429,-0.007787113,60.64955,249.85326
0.0,0.0,0.0,61.0,255.0,-0.08563498,-0.202199,-0.008164115,59.35996,247.85458
0.0,0.0,0.0,65.0,249.0,-0.7242362,0.08225001,-0.016305983,60.17138,243.21565
0.0,0.0,0.0,67.0,258.0,-0.32943946,-0.018583585,0.006925186,61.803226,249.75633
0.0,0.0,0.0,50.0,218.0,-0.5406283,-0.12171202,0.015195847,63.30798,246.25821
0.0,0.0,0.0,42.0,252.0,-0.031173736,-0.38872707,0.026146945,66.309296,255.275
0.0,0.0,0.0,60.0,276.0,-0.3916357,-0.17141923,0.05469717,71.83012,258.3743
0.0,0.0,0.0,69.0,248.0,0.07743092,-0.74207073,0.038496286,68.66943,264.8145
0.0,0.0,0.0,78.0,277.0,-0.24066655,0.19154496,0.0028042495,63.052483,246.4352
0.0,0.0,0.0,44.0,254.0,0.13266475,0.030427013,-0.010045238,60.61233,251.76387
0.0,0.0,0.0,52.0,282.0,0.21634808,0.0050341375,-0.010497036,60.592686,249.73145
0.0,0.0,0.0,55.0,263.0,0.15925615,-0.17014916,-0.008450941,62.114105,254.41371
0.0,0.0,0.0,53.0,250.0,0.7229269,-0.29098785,0.016935498,62.520767,247.38539
0.0,0.0,0.0,63.0,235.0,0.5362556,-0.41604978,-0.014151325,58.827248,253.98758
0.0,0.0,0.0,55.0,240.0,0.36224943,0.1858335,-0.0056181205,61.494892,257.78378
0.0,0.0,0.0,56.0,246.0,-0.22174221,-0.61836576,-0.017285924,59.81375,260.07617
0.0,0.0,0.0,69.0,232.0,0.05455575,-0.5555261,-0.023336245,58.41303,256.25757
0.0,0.0,0.0,55.0,263.0,-0.2058989,-0.52271414,-0.00736052,60.885998,255.86182
0.0,0.0,0.0,56.0,279.0,0.08985305,-0.33473545,0.006547669,61.566624,259.17746
0.0,0.0,0.0,57.0,241.0,0.3382171,-0.3943162,-0.014137188,60.90689,268.38776
0.0,0.0,0.0,68.0,289.0,-0.049796432,-0.49528512,4.881993e-06,61.90285,278.61795
0.0,0.0,0.0,49.0,261.0,0.4260832,-0.41920137,0.01689618,65.52154,281.5696
0.0,0.0,0.0,49.0,259.0,0.55293846,0.03372023,-0.0017717835,62.967766,259.26236
0.0,0.0,0.0,53.0,249.0,0.8245081,-0.0035386719,-0.011965862,63.023354,281.5476
0.0,0.0,0.0,60.0,277.0,1.2550138,0.78541464,-0.0072468678,63.01947,268.27304
0.0,0.0,0.0,61.0,244.0,0.37274593,-0.2529907,-0.009724469,64.95819,281.88797
0.0,0.0,0.0,66.0,243.0,0.08449285,-0.50584453,0.00061872415,61.92356,264.81174
0.0,0.0,0.0,55.0,292.0,0.629161,-0.12322933,-0.0071873823,62.48086,273.81363
0.0,0.0,0.0,52.0,275.0,0.34864977,-0.31318516,0.009038974,63.268444,272.61914
0.0,0.0,0.0,63.0,298.0,0.16408607,-0.37714413,-0.019954316,60.03878,272.1545
0.0,0.0,0.0,66.0,296.0,0.43682823,-0.22320272,0.014878083,63.70337,291.3884
0.0,0.0,0.0,63.0,292.0,0.92771494,-0.011859018,0.010269238,63.99638,280.01315
0.0,0.0,0.0,68.0,312.0,0.38507283,-0.04723323,-0.006955946,67.143906,283.1881
0.0,0.0,0.0,61.0,309.0,1.2036481,0.10451972,0.004824331,62.360725,276.74622
0.0,0.0,0.0,68.0,304.0,0.63070846,0.26929462,-0.027880933,62.977352,286.49518
0.0,0.0,0.0,57.0,308.0,0.65636694,-0.036472544,-0.013948722,65.17447,293.47003
0.0,0.0,0.0,84.0,284.0,0.693323,0.04277027,-0.024834579,61.261208,279.89148
0.0,0.0,0.0,80.0,312.0,0.3497042,0.12411094,0.00905155,66.152596,304.96127
0.0,0.0,0.0,61.0,282.0,0.20682755,-0.4987703,0.0013205074,64.308014,294.22226
0.0,0.0,0.0,66.0,290.0,0.14769165,-0.28160125,0.0101525765,64.996506,298.76147
0.0,0.0,0.0,68.0,258.0,0.1256511,-0.3416618,-0.008362713,64.532425,308.04315
0.0,0.0,0.0,59.0,297.0,0.22220704,-0.17211244,0.016304445,67.88318,295.70642
0.0,0.0,0.0,73.0,338.0,0.16360946,0.020030502,-0.00051437505,64.54417,298.35565
0.0,0.0,0.0,66.0,355.0,0.7155975,0.29619938,0.012661975,66.301765,308.97726
0.0,0.0,0.0,93.0,406.0,0.12139735,0.087303594,0.0054522958,68.5912,326.68317
0.0,0.0,0.0,56.0,397.0,-0.28815717,0.053964872,-0.014999667,66.5595,338.17984
0.0,0.0,0.0,82.0,378.0,0.14443326,0.6166508,0.011823773,68.46811,334.40936
0.0,0.0,0.0,75.0,375.0,0.9015355,0.4338424,0.0058741514,70.16977,341.6507
0.0,0.0,0.0,90.0,392.0,-0.27503645,0.38692215,-0.0063608466,69.49564,350.9135
0.0,0.0,0.0,76.0,365.0,-0.48649397,0.36257702,-0.03230458,65.74203,347.7045
0.0,0.0,0.0,66.0,386.0,-0.027770502,0.5318393,-0.0052296035,67.38275,356.59143
0.0,0.0,0.0,78.0,360.0,-0.2918306,0.45119226,-0.03316731,67.96231,355.9556
0.0,0.0,0.0,88.0,392.0,0.16596207,0.7696863,0.019600838,72.6497,359.2382
0.0,0.0,0.0,58.0,436.0,-0.6310654,0.28130248,0.02200156,72.13999,381.41476
0.0,0.0,0.0,84.0,451.0,0.49220678,0.006926067,-0.045317665,76.10155,396.44717
0.0,0.0,0.0,70.0,389.0,0.73721707,-0.0825134,-0.04669203,80.99697,397.39432
0.0,0.0,0.0,73.0,426.0,1.512624,0.21140584,-0.016699966,82.86214,407.41824
0.0,0.0,0.0,63.0,418.0,0.5869955,0.3146351,-0.031370558,83.96834,409.95248
0.0,0.0,0.0,73.0,426.0,0.5458046,0.40048522,-0.04272922,80.34884,405.0172
0.0,0.0,0.0,68.0,362.0,1.0180358,0.39257035,-0.045418456,75.95659,382.58798
0.0,0.0,0.0,70.0,400.0,1.0747216,0.0072711,-0.0028281566,75.97917,369.48273
0.0,0.0,0.0,66.0,345.0,-0.24021201,-0.12207503,0.009369524,73.616714,368.0749
0.0,0.0,0.0,77.0,397.0,-0.25577745,-0.21594512,-0.007258542,68.32257,340.57816
