Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.22932748,-0.22296351,-0.004268974,59.135735,252.81235
0.0,0.0,0.0,86.0,252.0,1.1359825,0.46141618,0.019845951,63.178867,247.1266
0.0,0.0,0.0,64.0,245.0,0.34305188,0.041966245,0.0028649494,60.7273,249.86934
0.0,0.0,0.0,68.0,225.0,1.3110708,0.437377,0.032751966,65.40461,250.62401
0.0,0.0,0.0,56.0,241.0,-0.04590336,-0.21882647,-0.016948406,58.459034,247.65518
0.0,0.0,0.0,67.0,232.0,0.79231155,-0.028672278,0.014674239,61.618576,257.04895
0.0,0.0,0.0,70.0,247.0,0.07148991,0.120507695,-0.004806891,61.44115,250.37354
0.0,0.0,0.0,82.0,272.0,0.31572652,0.24348962,0.004583601,61.92629,250.30087
0.0,0.0,0.0,72.0,268.0,0.10560264,0.15195736,0.0061963387,61.717148,254.31183
0.0,0.0,0.0,63.0,260.0,0.5075133,-0.05082739,0.0030605085,61.348465,250.0983
0.0,0.0,0.0,68.0,231.0,0.029445514,-0.22203884,0.007319998,62.660145,259.5998
0.0,0.0,0.0,82.0,254.0,0.5814126,-0.017312922,0.015546173,62.500343,254.16425
0.0,0.0,0.0,66.0,266.0,-0.04409562,-0.2869571,0.0064895786,62.22062,261.7239
0.0,0.0,0.0,73.0,260.0,0.7551446,0.37176472,0.02771267,66.644356,255.77635
0.0,0.0,0.0,61.0,238.0,0.036600385,0.036335953,0.006579578,62.620346,260.46542
0.0,0.0,0.0,82.0,274.0,0.34433195,0.16725662,0.0030872077,60.69576,254.62062
0.0,0.0,0.0,74.0,230.0,-0.28870612,-0.3486336,-0.014834929,57.26308,252.69025
0.0,0.0,0.0,70.0,263.0,0.6658662,-0.0333813,0.019426141,64.06126,269.35306
0.0,0.0,0.0,60.0,267.0,-0.21462001,-0.2305085,-0.0031852052,63.287315,262.4643
0.0,0.0,0.0,64.0,223.0,0.35024172,-0.11171736,0.019167814,63.9849,270.90897
0.0,0.0,0.0,43.0,242.0,0.20758015,-0.1193927,0.010252219,62.845535,261.6835
0.0,0.0,0.0,46.0,230.0,0.35009983,-0.12857383,0.005327426,63.35143,262.56598
0.0,0.0,0.0,63.0,238.0,-0.41712758,-0.2018084,-0.0010408051,63.209393,262.8711
0.0,0.0,0.0,71.0,232.0,0.18678957,-0.007481888,0.0043424107,62.302486,253.84752
0.0,0.0,0.0,61.0,255.0,0.33118394,0.1101657,0.012843948,60.891647,249.68968
0.0,0.0,0.0,65.0,249.0,0.7190949,0.3672294,0.0142331235,60.978336,245.24464
0.0,0.0,0.0,67.0,258.0,-0.005814503,-0.19635446,-0.007922698,58.44668,251.7103
0.0,0.0,0.0,50.0,218.0,0.55945206,-0.3705938,0.00090553984,59.07871,256.33157
0.0,0.0,0.0,42.0,252.0,0.3123717,-0.2919144,-0.0028950348,60.37153,255.2898
0.0,0.0,0.0,60.0,276.0,-0.0138947135,-0.74850804,-0.00827305,60.647434,273.51602
0.0,0.0,0.0,69.0,248.0,-0.48133016,-0.4494695,-0.017392397,59.49373,267.1609
0.0,0.0,0.0,78.0,277.0,0.19292895,-0.37942234,-0.0036804788,60.824806,271.6989
0.0,0.0,0.0,44.0,254.0,-0.16632882,-0.46515185,-0.014933426,55.90009,260.60535
0.0,0.0,0.0,52.0,282.0,-0.084415324,-0.35642523,-0.0033290759,60.224182,263.13855
0.0,0.0,0.0,55.0,263.0,-0.8097573,-0.78726006,-0.030792885,56.61556,261.24686
0.0,0.0,0.0,53.0,250.0,-0.17839178,0.021908686,-0.009405129,58.813046,255.8687
0.0,0.0,0.0,63.0,235.0,-0.2602827,0.077637546,0.002923429,61.956356,251.73596
0.0,0.0,0.0,55.0,240.0,0.057346318,0.18058676,-0.002228722,60.95934,244.89014
0.0,0.0,0.0,56.0,246.0,-0.37855265,0.01968547,-0.005939748,59.057083,248.12138
0.0,0.0,0.0,69.0,232.0,0.093763866,-0.03317269,-0.000783246,61.135822,249.27861
0.0,0.0,0.0,55.0,263.0,-0.35507336,-0.13619278,-0.009724081,60.680286,251.56929
0.0,0.0,0.0,56.0,279.0,0.1062078,0.037249178,0.014516655,63.46611,256.19345
0.0,0.0,0.0,57.0,241.0,0.38494626,-0.24285968,0.0009170212,64.24397,272.4031
0.0,0.0,0.0,68.0,289.0,0.89627075,-0.05226197,0.017339785,67.14764,285.073
0.0,0.0,0.0,49.0,261.0,0.21669273,-0.2408904,-0.006222658,65.15235,288.609
0.0,0.0,0.0,49.0,259.0,0.5228819,0.17272474,0.0064996816,66.19097,279.61694
0.0,0.0,0.0,53.0,249.0,-0.7485237,-0.4498957,-0.031005865,57.26832,270.55197
0.0,0.0,0.0,60.0,277.0,0.39190182,0.0072724745,0.013176605,64.66788,262.14502
0.0,0.0,0.0,61.0,244.0,-0.2977909,-0.6148632,-0.012910981,58.446445,280.17944
0.0,0.0,0.0,66.0,243.0,-0.09812522,-0.17084497,0.016979914,66.18156,270.91794
0.0,0.0,0.0,55.0,292.0,0.36588106,-0.040439464,-0.009525433,63.30637,269.7996
0.0,0.0,0.0,52.0,275.0,-0.15278873,-0.3190102,-0.0019037873,62.43662,273.5749
0.0,0.0,0.0,63.0,298.0,0.9463415,0.37132803,0.01831368,67.13097,272.63528
0.0,0.0,0.0,66.0,296.0,-0.41845983,-0.08904491,-0.019827725,62.383343,267.3579
0.0,0.0,0.0,63.0,292.0,-0.11981037,-0.03504675,-0.007991489,67.083694,284.87183
0.0,0.0,0.0,68.0,312.0,0.83519995,0.069295004,-0.018830558,64.10562,298.13467
0.0,0.0,0.0,61.0,309.0,-1.4413366,-0.68948495,-0.05681895,59.11406,282.45297
0.0,0.0,0.0,68.0,304.0,0.04625053,-0.2811963,-0.014183782,65.747,301.88684
0.0,0.0,0.0,57.0,308.0,-0.8567835,-0.5896722,-0.0020181797,65.35381,284.6446
0.0,0.0,0.0,84.0,284.0,0.66442853,-0.06132938,0.0071442835,66.06885,291.533
0.0,0.0,0.0,80.0,312.0,-0.42705834,-0.5925263,-0.008949429,65.409195,302.52695
0.0,0.0,0.0,61.0,282.0,-0.011470233,0.027649015,-0.0016827695,69.07402,289.0567
