Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.2668858,1.9250578,-0.022185072,63.901184,371.59323
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.0761435,2.221369,-0.047689535,69.406456,372.42227
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.007271,2.4727755,-0.05268819,62.660053,360.2537
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0969524,1.7943931,-0.058552444,68.85183,365.72235
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0150924,1.5515182,-0.074951254,68.48498,360.1924
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.562878,1.7466158,-0.054240257,70.59603,373.084
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8335278,2.0448778,-0.032368716,69.02997,377.28387
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7996783,1.6656263,-0.056457937,69.952,367.24652
8.68421052631579,10.0,0.0,109.0,462.0,4.1881366,1.6654768,-0.055606887,67.81267,364.83865
8.947368421052632,11.0,0.0,128.0,474.0,3.8648214,1.5220437,-0.05809229,67.467545,362.9675
9.210526315789473,12.0,0.0,134.0,420.0,3.9401336,1.7569717,-0.056081675,67.41531,364.76343
9.473684210526317,11.5,0.0,136.0,471.0,3.8336248,1.4484822,-0.05535554,68.83916,366.41763
9.736842105263158,11.0,0.0,144.0,540.0,3.976438,1.627091,-0.06025265,67.868935,365.6191
10.0,11.0,0.0,118.0,467.0,3.8741364,1.551303,-0.056233644,67.20178,363.87225
10.5,11.0,0.0,175.0,573.0,3.9005203,1.5749445,-0.05828947,67.37143,362.77356
11.0,11.0,0.0,171.0,550.0,3.8193197,1.5234451,-0.05753161,67.73247,362.85056
11.0,11.0,0.0,191.0,525.0,3.8473136,1.5748518,-0.05691237,67.29357,362.70718
11.0,12.0,0.0,142.0,509.0,3.8224041,1.5276278,-0.055702865,67.50184,362.4763
14.0,13.0,0.0,151.0,480.0,3.8318193,1.5389497,-0.05818697,67.57321,361.82086
14.0,14.0,0.0,145.0,493.0,3.7823107,1.5355078,-0.056424573,67.46408,362.05954
13.0,13.4,0.0,139.0,427.0,3.7650664,1.5424323,-0.056078635,67.293655,361.51483
14.0,12.8,0.0,130.0,433.0,3.7591667,1.5193318,-0.05534412,67.497375,361.25873
13.5,12.2,0.0,122.0,376.0,3.743717,1.5206501,-0.05537454,67.386696,360.9578
13.0,11.6,0.0,115.0,411.0,3.7103686,1.5168334,-0.054894447,67.35817,360.79626
13.0,11.0,0.0,127.0,436.0,3.6880715,1.5153507,-0.05491206,67.406586,360.57434
15.0,15.0,0.0,141.0,445.0,3.6708193,1.4982113,-0.054666102,67.48683,360.55823
17.0,14.5,0.0,150.0,475.0,3.6551917,1.4951116,-0.05454561,67.39552,360.1677
16.0,14.0,0.0,120.0,408.0,3.6334593,1.4891605,-0.053951897,67.3952,360.00015
19.0,12.0,0.0,144.0,414.0,3.6161232,1.4851135,-0.053738832,67.41545,359.7801
15.0,10.0,0.0,128.0,406.0,3.5945325,1.479984,-0.0533738,67.42717,359.73468
14.0,14.0,0.0,127.0,460.0,3.5760958,1.4717748,-0.05314091,67.4112,359.53735
17.0,18.0,0.0,150.0,385.0,3.5572784,1.4649111,-0.05295556,67.44516,359.41217
15.0,17.0,0.0,144.0,403.0,3.5417988,1.4589849,-0.052687034,67.43912,359.2348
19.0,16.0,0.0,141.0,420.0,3.523374,1.4541737,-0.052380532,67.43841,359.09747
19.0,15.0,0.0,155.0,399.0,3.5064623,1.4491771,-0.052080423,67.44192,358.9442
17.5,16.0,0.0,145.0,457.0,3.4902356,1.4433988,-0.0518118,67.45128,358.8289
16.0,12.0,0.0,156.0,425.0,3.47426,1.4374336,-0.051568195,67.44708,358.68115
15.0,11.5,0.0,149.0,361.0,3.4578266,1.4320092,-0.05133093,67.45493,358.55237
15.0,11.0,0.0,135.0,418.0,3.4422176,1.4268816,-0.05107779,67.46185,358.42654
17.0,11.0,0.0,137.0,394.0,3.4271863,1.4219536,-0.050824806,67.4647,358.30496
22.0,11.0,0.0,156.0,404.0,3.4122255,1.4169872,-0.050582103,67.46573,358.1754
23.0,11.5,0.0,142.0,396.0,3.397698,1.4119833,-0.050350294,67.469376,358.05377
15.0,12.0,0.0,142.0,389.0,3.383434,1.4070143,-0.050128333,67.47159,357.931
15.0,12.5,0.0,127.0,359.0,3.369191,1.4023143,-0.049900956,67.47456,357.81686
18.0,13.0,0.0,111.0,338.0,3.3552837,1.3975434,-0.049679816,67.47883,357.70233
14.0,12.0,0.0,125.0,286.0,3.3417795,1.3930056,-0.04946661,67.48209,357.59058
14.0,12.0,0.0,113.0,331.0,3.3284492,1.3884715,-0.049254283,67.48388,357.47885
14.0,12.0,0.0,117.0,287.0,3.315355,1.3840264,-0.049049646,67.486374,357.36868
