Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.11109701,-0.8254021,-0.023664031,60.137783,234.30504
0.0,0.0,0.0,86.0,252.0,0.18003498,0.15924281,0.007405161,58.739014,239.45049
0.0,0.0,0.0,64.0,245.0,0.02206783,-0.40993804,-0.0272777,58.58573,236.67789
0.0,0.0,0.0,68.0,225.0,0.02504741,-0.008764177,0.002090971,61.215622,237.011
0.0,0.0,0.0,56.0,241.0,0.17581353,-0.5154784,-0.04056599,57.53387,239.61464
0.0,0.0,0.0,67.0,232.0,-0.17269133,-0.3489923,-0.029530782,64.44517,240.17197
0.0,0.0,0.0,70.0,247.0,0.23047261,-0.42313313,-0.030913837,57.495396,238.42628
0.0,0.0,0.0,82.0,272.0,0.22306441,-0.17102231,-0.0035372674,60.132175,258.7974
0.0,0.0,0.0,72.0,268.0,-9.5278025e-05,-0.13593844,-0.009070756,67.82681,243.94977
0.0,0.0,0.0,63.0,260.0,-0.6377519,-0.28216648,0.012297435,68.463974,253.73608
0.0,0.0,0.0,68.0,231.0,0.69048184,0.08457979,-0.009636063,62.882225,257.0923
0.0,0.0,0.0,82.0,254.0,0.35844004,-0.23068647,-0.017953232,60.447563,252.24559
0.0,0.0,0.0,66.0,266.0,0.15155533,-0.23775423,-0.010782143,60.925873,250.4321
0.0,0.0,0.0,73.0,260.0,0.23029213,-0.120249994,0.013966842,63.94991,253.89925
0.0,0.0,0.0,61.0,238.0,0.28347683,-0.5543546,-0.017212007,60.807003,243.57672
0.0,0.0,0.0,82.0,274.0,0.45784035,-0.6069652,-0.011912042,61.073853,252.18195
0.0,0.0,0.0,74.0,230.0,0.38758639,-0.6781062,-0.009150384,62.21881,251.40202
0.0,0.0,0.0,70.0,263.0,0.34821102,-0.040816873,0.027768187,68.863625,263.8487
0.0,0.0,0.0,60.0,267.0,0.0225581,-0.2706748,-0.02140513,62.74697,242.69008
0.0,0.0,0.0,64.0,223.0,0.054946546,0.103060775,0.00024694577,67.43373,268.498
0.0,0.0,0.0,43.0,242.0,0.35996568,0.026196318,-0.0042094924,64.671684,255.24187
0.0,0.0,0.0,46.0,230.0,-0.17633691,0.16420376,-0.007648619,61.233406,259.03464
0.0,0.0,0.0,63.0,238.0,-0.3004681,-0.6069449,-0.050009135,64.65813,248.24323
0.0,0.0,0.0,71.0,232.0,-0.069719695,-0.33330032,0.0022883723,63.662373,251.687
0.0,0.0,0.0,61.0,255.0,-0.15595898,0.2505581,-0.007947836,60.764256,255.21147
0.0,0.0,0.0,65.0,249.0,-0.11073731,-0.07206651,-0.009254089,61.163345,246.52177
0.0,0.0,0.0,67.0,258.0,0.44383448,-0.56741256,-0.008016346,60.34953,255.81972
0.0,0.0,0.0,50.0,218.0,0.016330414,-0.25713456,-0.012807181,61.5138,247.35272
0.0,0.0,0.0,42.0,252.0,0.7933077,0.26458678,-0.020570002,58.00492,251.11806
0.0,0.0,0.0,60.0,276.0,0.5258041,-0.44759852,-0.055848036,58.95703,242.52785
0.0,0.0,0.0,69.0,248.0,0.78059,-0.35694247,-0.027980387,61.649902,256.56848
0.0,0.0,0.0,78.0,277.0,0.71762425,0.17593186,0.0060002385,60.35188,256.09143
0.0,0.0,0.0,44.0,254.0,0.70028216,0.2777618,0.015302502,60.910545,254.73175
0.0,0.0,0.0,52.0,282.0,0.38962492,0.54566205,0.006882283,64.74552,258.83096
0.0,0.0,0.0,55.0,263.0,-0.20126343,-0.2505172,-0.030372702,61.263554,249.67549
0.0,0.0,0.0,53.0,250.0,0.3369699,0.07349855,-0.020677198,59.1202,261.2416
0.0,0.0,0.0,63.0,235.0,-0.048296962,0.016828954,-0.026996326,61.202,251.37762
0.0,0.0,0.0,55.0,240.0,-0.12077235,0.093392596,0.007741453,61.65334,260.80988
0.0,0.0,0.0,56.0,246.0,-0.29735553,-0.16372763,-0.028715037,65.40686,252.37642
0.0,0.0,0.0,69.0,232.0,0.3834413,0.03810896,-0.0056832526,59.64687,243.4534
0.0,0.0,0.0,55.0,263.0,0.77241194,0.040916882,0.01512542,56.66316,263.8642
0.0,0.0,0.0,56.0,279.0,0.64237624,0.77905613,0.007329854,63.470795,265.42673
0.0,0.0,0.0,57.0,241.0,0.52864337,0.80350506,0.02156441,68.66517,280.29138
0.0,0.0,0.0,68.0,289.0,0.8524121,1.062066,0.013033161,67.46335,294.16214
0.0,0.0,0.0,49.0,261.0,0.66000384,0.28071144,-0.013781976,68.323204,285.30957
0.0,0.0,0.0,49.0,259.0,0.80108124,0.26958933,0.011089535,60.100624,289.50983
0.0,0.0,0.0,53.0,249.0,0.44744056,-0.2988775,-0.007411422,66.387245,293.23102
0.0,0.0,0.0,60.0,277.0,0.25401604,0.31472996,0.010857536,62.968716,267.8441
0.0,0.0,0.0,61.0,244.0,-0.24869886,0.50396097,-0.009292187,67.290855,276.0392
0.0,0.0,0.0,66.0,243.0,0.86053747,0.8012403,0.0073531643,67.112724,266.2672
0.0,0.0,0.0,55.0,292.0,0.47308308,0.42700738,0.00028285757,61.22645,276.9065
0.0,0.0,0.0,52.0,275.0,0.48347163,0.14413577,-0.018638413,61.695805,277.71005
0.0,0.0,0.0,63.0,298.0,0.33519688,0.5030174,0.020706648,65.910995,276.97348
0.0,0.0,0.0,66.0,296.0,0.4218288,0.48820782,-0.011420513,64.23132,283.26785
0.0,0.0,0.0,63.0,292.0,0.07279824,0.5532645,0.005594353,67.05023,272.23322
0.0,0.0,0.0,68.0,312.0,-0.40727466,-0.23747775,-0.014131155,70.561226,293.93967
0.0,0.0,0.0,61.0,309.0,0.71678644,-0.2382278,-0.007990424,64.05525,288.29477
0.0,0.0,0.0,68.0,304.0,-0.5280737,-0.041419998,-0.00212376,67.77625,309.22278
0.0,0.0,0.0,57.0,308.0,0.037296034,0.23872033,-0.013115799,67.52142,291.79025
0.0,0.0,0.0,84.0,284.0,0.31356135,0.58557534,0.022613065,69.816986,296.30515
0.0,0.0,0.0,80.0,312.0,0.8626373,0.47809815,0.008382501,67.80129,290.17783
0.0,0.0,0.0,61.0,282.0,0.8016031,0.14354046,0.023627343,71.47999,295.52744
0.0,0.0,0.0,66.0,290.0,0.97470754,0.12855028,0.006855537,68.67768,293.28983
0.0,0.0,0.0,68.0,258.0,0.3009335,-0.06284369,0.008646177,66.815346,296.29645
0.0,0.0,0.0,59.0,297.0,0.7771042,0.15643995,0.0022153659,66.78449,301.74774
0.0,0.0,0.0,73.0,338.0,0.75613093,0.37636703,0.0040579867,69.50462,301.6129
0.0,0.0,0.0,66.0,355.0,1.0015633,0.30300397,0.031698518,73.94124,318.99966
0.0,0.0,0.0,93.0,406.0,0.5172991,0.3116976,0.03266004,76.11381,327.30405
0.0,0.0,0.0,56.0,397.0,1.0591096,0.3132912,0.028121479,78.81618,348.09705
0.0,0.0,0.0,82.0,378.0,0.638869,-0.2696087,0.04045637,70.7356,357.9675
0.0,0.0,0.0,75.0,375.0,0.30413812,-0.45623222,0.048891082,75.97031,348.67188
0.0,0.0,0.0,90.0,392.0,0.4685131,-0.20563917,0.06795809,76.530945,351.5896
0.0,0.0,0.0,76.0,365.0,0.5741274,-0.46010184,0.045694824,76.65031,359.43338
0.0,0.0,0.0,66.0,386.0,0.813948,-0.6103089,0.07491742,71.50143,355.33762
0.0,0.0,0.0,78.0,360.0,0.036962904,-0.14727993,0.026185019,81.40279,349.53406
0.0,0.0,0.0,88.0,392.0,0.85380423,0.17357618,0.025764037,75.876045,371.3027
0.0,0.0,0.0,58.0,436.0,1.6485957,-0.05426003,0.051722348,76.60517,377.86676
0.0,0.0,0.0,84.0,451.0,1.6925545,-0.44228488,0.019659482,82.9473,390.60242
0.0,0.0,0.0,70.0,389.0,2.2283144,-1.0530282,-0.04168753,75.252426,375.5704
0.0,0.0,0.0,73.0,426.0,3.4391878,-0.78785616,-0.0068739466,76.870735,408.68405
0.0,0.0,0.0,63.0,418.0,3.499448,-0.36615658,0.00041087903,81.877716,399.67593
0.0,0.0,0.0,73.0,426.0,3.468832,-0.16357937,0.03642516,83.71312,425.4352
0.0,0.0,0.0,68.0,362.0,3.183599,-0.18731105,0.014064197,77.402504,380.13306
0.0,0.0,0.0,70.0,400.0,2.8706334,0.8063005,0.0073435074,71.056786,364.42484
0.0,0.0,0.0,66.0,345.0,1.0992737,-0.109741524,-0.0014101174,76.13614,359.50018
0.0,0.0,0.0,77.0,397.0,1.0940087,0.27804714,0.0236905,76.179726,360.84225
0.0,0.0,0.0,64.0,353.0,0.60133165,0.34808305,0.0026637604,70.807076,336.77478
