Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.07603409,0.44921896,0.012692045,58.42209,246.56052
0.0,0.0,0.0,86.0,252.0,-0.2395152,0.21391205,0.026858486,63.453907,240.88553
0.0,0.0,0.0,64.0,245.0,-0.3018362,0.46476832,0.027202029,60.211555,238.33035
0.0,0.0,0.0,68.0,225.0,-0.01119761,0.11959251,0.020129286,64.401,252.18134
0.0,0.0,0.0,56.0,241.0,0.7030108,0.14975928,0.01980838,59.250847,268.70605
0.0,0.0,0.0,67.0,232.0,0.09588551,0.31951493,0.010620117,66.19636,259.8694
0.0,0.0,0.0,70.0,247.0,0.15286013,0.57522464,0.0032917294,59.587585,249.36739
0.0,0.0,0.0,82.0,272.0,0.03405804,0.08180712,0.02152579,64.57037,257.41818
0.0,0.0,0.0,72.0,268.0,-0.16197346,0.6185378,0.0084977485,65.51884,251.85657
0.0,0.0,0.0,63.0,260.0,0.19391263,-0.066292375,0.026705466,62.842102,257.5182
0.0,0.0,0.0,68.0,231.0,0.38460627,0.001864789,0.016120411,67.4349,266.6441
0.0,0.0,0.0,82.0,254.0,0.03682333,0.1362375,0.012102336,64.22115,256.72772
0.0,0.0,0.0,66.0,266.0,0.13339292,0.32407123,0.008422647,62.84221,256.55853
0.0,0.0,0.0,73.0,260.0,0.31221196,-0.07265638,0.026186146,61.00815,253.59001
0.0,0.0,0.0,61.0,238.0,0.07148105,0.15832081,0.033580035,61.18649,245.51617
0.0,0.0,0.0,82.0,274.0,-0.01846333,0.3234813,-0.006670724,65.210594,261.12128
0.0,0.0,0.0,74.0,230.0,0.11679295,0.3782896,-0.0046397718,60.45898,259.95682
0.0,0.0,0.0,70.0,263.0,-0.21696019,-0.015909204,0.018347494,66.296036,252.10403
0.0,0.0,0.0,60.0,267.0,0.48352578,0.25800502,0.0073697628,60.281662,257.92044
0.0,0.0,0.0,64.0,223.0,0.2314783,-0.041321877,0.013494266,71.16309,268.9428
0.0,0.0,0.0,43.0,242.0,-0.026815066,0.17614236,0.0058330116,62.26613,249.13045
0.0,0.0,0.0,46.0,230.0,0.13023597,-0.4511495,0.0281091,62.80655,260.4927
0.0,0.0,0.0,63.0,238.0,0.24871522,0.28224176,0.0017967834,59.23154,260.28397
0.0,0.0,0.0,71.0,232.0,-0.13859127,0.0966309,0.010484982,58.674107,248.16364
0.0,0.0,0.0,61.0,255.0,-0.23870623,0.10731435,0.028476454,59.727184,239.14514
0.0,0.0,0.0,65.0,249.0,-0.22744103,0.18980704,0.020889103,62.228756,245.91064
0.0,0.0,0.0,67.0,258.0,0.6023947,0.120915964,0.009546375,57.354195,265.43396
0.0,0.0,0.0,50.0,218.0,0.3327077,-0.13005887,0.01999751,58.46645,261.97543
0.0,0.0,0.0,42.0,252.0,0.41603878,-0.5226488,0.033817198,56.79408,255.64668
0.0,0.0,0.0,60.0,276.0,0.4697988,-0.2816025,0.041072026,59.492035,254.70479
0.0,0.0,0.0,69.0,248.0,0.073956564,-0.002808122,0.02033589,59.474323,256.06064
0.0,0.0,0.0,78.0,277.0,0.056734037,-0.023756392,0.010943344,58.13685,256.95358
0.0,0.0,0.0,44.0,254.0,-0.40882432,0.48850477,0.006942013,63.808147,243.86732
0.0,0.0,0.0,52.0,282.0,0.1910524,0.09630217,0.0077470704,66.04767,270.46283
0.0,0.0,0.0,55.0,263.0,0.20757629,0.032697,0.008171195,61.922592,262.15015
0.0,0.0,0.0,53.0,250.0,0.4779845,0.24115819,0.0050654146,67.08817,270.17722
0.0,0.0,0.0,63.0,235.0,-0.1861814,0.5710365,-0.004075721,62.604847,250.33295
0.0,0.0,0.0,55.0,240.0,-0.34111747,-0.13966209,0.029091109,61.784927,245.92897
0.0,0.0,0.0,56.0,246.0,-0.2664693,-0.09256078,0.015089031,62.460426,260.0179
0.0,0.0,0.0,69.0,232.0,0.0052150153,-0.009346191,0.012091767,57.087017,250.61253
0.0,0.0,0.0,55.0,263.0,0.06624119,-0.2789933,0.02081031,58.910496,262.41104
0.0,0.0,0.0,56.0,279.0,1.0215662,-0.05325841,-0.012553455,63.57849,284.4184
0.0,0.0,0.0,57.0,241.0,0.45693293,0.10290067,-0.0064039584,66.84731,277.53207
0.0,0.0,0.0,68.0,289.0,0.74829507,-0.2533195,0.0013826066,70.00962,287.32724
0.0,0.0,0.0,49.0,261.0,0.18735096,0.4083893,-0.013102431,65.65007,279.04916
0.0,0.0,0.0,49.0,259.0,0.59178543,-0.09704664,-0.008598739,64.45523,282.84567
0.0,0.0,0.0,53.0,249.0,-0.01020336,0.24124421,-0.033909146,62.61813,264.8514
