Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.012804998,0.05815319,-0.002458672,60.44196,253.54324
0.0,0.0,0.0,86.0,252.0,-0.0075376313,0.082833104,-0.0098619275,62.646393,257.875
0.0,0.0,0.0,64.0,245.0,0.03920937,0.07909274,-0.0059991847,60.285675,252.95831
0.0,0.0,0.0,68.0,225.0,0.0079505,0.16017449,-0.0103937555,62.452713,258.66522
0.0,0.0,0.0,56.0,241.0,0.037894167,0.2598879,-0.009408275,60.19075,254.06009
0.0,0.0,0.0,67.0,232.0,-0.15586,0.02335894,-0.013786942,62.704212,263.54987
0.0,0.0,0.0,70.0,247.0,-0.101451665,-0.070056885,-0.004986416,60.41121,260.32974
0.0,0.0,0.0,82.0,272.0,0.23643564,0.018928131,-0.0013149022,63.282864,269.2033
0.0,0.0,0.0,72.0,268.0,0.52067065,0.24470279,0.0074472306,59.475697,272.80185
0.0,0.0,0.0,63.0,260.0,0.30850238,-0.18688858,0.0015693174,64.19846,271.46484
0.0,0.0,0.0,68.0,231.0,0.50610244,0.09623228,0.0019942112,60.76008,269.84738
0.0,0.0,0.0,82.0,254.0,-0.005880912,-0.10777518,-0.013216486,66.330055,265.2833
0.0,0.0,0.0,66.0,266.0,0.14964332,-0.025978016,0.00013605179,65.04563,271.03024
0.0,0.0,0.0,73.0,260.0,-0.16296425,-0.18197578,-0.0037565534,62.560505,265.90527
0.0,0.0,0.0,61.0,238.0,-0.07959333,-0.028600445,-0.0065774736,59.193604,256.4301
0.0,0.0,0.0,82.0,274.0,-0.007485494,-0.11116713,-0.005230473,59.85652,264.67407
0.0,0.0,0.0,74.0,230.0,-0.084053315,-0.29721415,-0.010158299,61.39168,264.96414
0.0,0.0,0.0,70.0,263.0,-0.2506318,-0.41735202,-0.007035541,65.55539,273.26315
0.0,0.0,0.0,60.0,267.0,-0.27558267,-0.080841616,-0.016660873,57.955963,262.99417
0.0,0.0,0.0,64.0,223.0,-0.020082694,-0.13263483,-0.00892817,64.07513,271.92343
0.0,0.0,0.0,43.0,242.0,0.2062139,0.034300305,0.00818959,62.338024,272.5215
0.0,0.0,0.0,46.0,230.0,0.11857252,-0.054218374,-0.0054799695,66.06745,272.2842
0.0,0.0,0.0,63.0,238.0,-0.26720014,-0.14282227,-0.011277279,63.835392,265.29886
0.0,0.0,0.0,71.0,232.0,-0.30926225,-0.037958723,-0.013741273,64.23425,258.4113
0.0,0.0,0.0,61.0,255.0,-0.029033836,0.09741577,-0.0027302778,60.74724,256.39786
0.0,0.0,0.0,65.0,249.0,0.18216403,-0.021612318,-0.0032001822,63.312653,267.96948
0.0,0.0,0.0,67.0,258.0,0.22375266,0.0059988275,-0.0010569408,62.37546,263.9817
0.0,0.0,0.0,50.0,218.0,0.0813687,0.3120806,-0.0040261303,62.918407,263.21826
0.0,0.0,0.0,42.0,252.0,-0.21801212,0.2499091,0.0021427865,63.217964,261.30283
0.0,0.0,0.0,60.0,276.0,-0.082798466,0.44139463,0.0038530407,66.03117,265.98343
0.0,0.0,0.0,69.0,248.0,-0.48091224,-0.007980159,-0.0043752273,65.25047,268.75256
0.0,0.0,0.0,78.0,277.0,-0.692288,-0.2780188,-0.0039692693,63.855366,260.62396
0.0,0.0,0.0,44.0,254.0,0.0939994,0.21355599,-0.0033538505,60.346153,258.8799
0.0,0.0,0.0,52.0,282.0,0.25046453,-0.03619326,-0.005386297,65.22065,272.70682
0.0,0.0,0.0,55.0,263.0,-0.06587038,-0.23851001,-0.013981001,70.11593,272.6044
0.0,0.0,0.0,53.0,250.0,0.057646494,-0.20269915,-0.009097936,64.29178,275.52576
0.0,0.0,0.0,63.0,235.0,0.3163095,-0.4292656,-0.014358692,63.480515,272.14703
0.0,0.0,0.0,55.0,240.0,0.011695003,-0.18553352,-0.009205621,64.77939,263.25888
0.0,0.0,0.0,56.0,246.0,0.11754834,0.26940677,0.0013061534,60.847088,267.7237
0.0,0.0,0.0,69.0,232.0,-0.17396143,0.0330446,-0.005725603,60.637352,259.5042
0.0,0.0,0.0,55.0,263.0,-0.18795975,0.0070324335,-0.015582312,64.87149,256.06454
0.0,0.0,0.0,56.0,279.0,0.2837008,0.03548903,0.02264549,65.86896,286.90167
0.0,0.0,0.0,57.0,241.0,-0.47188044,-0.71481967,0.013551163,70.895905,290.72165
0.0,0.0,0.0,68.0,289.0,0.061808128,-0.5419566,0.020574944,69.16411,299.3694
0.0,0.0,0.0,49.0,261.0,-0.39265728,-1.0253657,-0.013207167,65.684006,290.105
0.0,0.0,0.0,49.0,259.0,-0.4046995,-0.65232503,-0.010108005,65.97096,279.9922
0.0,0.0,0.0,53.0,249.0,-0.60741764,-1.0218439,-0.0061234026,67.338394,281.58472
0.0,0.0,0.0,60.0,277.0,-1.0457587,-0.93552446,-0.0020063184,65.31128,274.33124
0.0,0.0,0.0,61.0,244.0,-1.1709923,-0.7069493,-0.027728226,68.03585,273.07208
0.0,0.0,0.0,66.0,243.0,-0.3987502,-0.36963922,-0.008360369,63.169666,275.5599
0.0,0.0,0.0,55.0,292.0,-0.61586535,-0.38883698,-0.01129014,69.41745,269.40518
0.0,0.0,0.0,52.0,275.0,0.036955867,-0.27530962,0.008127217,63.767155,289.83588
0.0,0.0,0.0,63.0,298.0,-0.2132778,-0.44809905,0.004919016,68.84393,284.219
0.0,0.0,0.0,66.0,296.0,0.48121932,-0.61848885,0.018016431,72.829155,300.1887
0.0,0.0,0.0,63.0,292.0,-0.47401476,-0.5561914,-0.0059162914,63.532898,280.90436
0.0,0.0,0.0,68.0,312.0,-0.25868735,-0.23642525,-0.02045174,67.50161,293.48178
0.0,0.0,0.0,61.0,309.0,-0.15789229,-0.17030665,-0.011968628,64.243385,295.96255
0.0,0.0,0.0,68.0,304.0,-1.0519192,-1.1123226,-0.018273827,72.48022,300.60315
0.0,0.0,0.0,57.0,308.0,-0.95306736,-0.61129516,-0.030922383,62.89549,292.88895
0.0,0.0,0.0,84.0,284.0,-0.13554123,0.032685585,-0.014600085,72.17214,298.9417
0.0,0.0,0.0,80.0,312.0,0.104041554,0.12136793,-0.006820725,70.650734,305.89468
0.0,0.0,0.0,61.0,282.0,-0.011045622,0.12416759,0.00035525626,71.35767,306.90244
0.0,0.0,0.0,66.0,290.0,0.34540072,0.80817705,0.009319419,70.25342,309.36807
0.0,0.0,0.0,68.0,258.0,0.14224073,0.15920724,0.018819889,69.55986,304.5781
0.0,0.0,0.0,59.0,297.0,-0.03466369,0.36597365,-0.006956102,68.89018,298.53726
0.0,0.0,0.0,73.0,338.0,0.26757386,0.114115536,0.019195452,71.57083,317.11435
0.0,0.0,0.0,66.0,355.0,-0.89984286,-0.6340107,0.023559432,73.73612,321.36856
0.0,0.0,0.0,93.0,406.0,-0.27363306,-0.1767047,0.012009157,77.37622,339.52924
0.0,0.0,0.0,56.0,397.0,-0.5884766,-0.2924608,0.0009958725,73.129654,350.81577
0.0,0.0,0.0,82.0,378.0,-0.31158605,-0.72146726,-0.0019842787,74.44994,348.36465
0.0,0.0,0.0,75.0,375.0,0.10942346,-0.32693335,0.003789043,73.672485,347.38144
0.0,0.0,0.0,90.0,392.0,-0.17815968,0.35227147,-0.008587275,69.21627,350.30988
0.0,0.0,0.0,76.0,365.0,-0.44502035,-0.23316614,-0.0061946525,74.7252,349.3206
0.0,0.0,0.0,66.0,386.0,0.31086233,0.817593,0.008415052,79.12413,361.31116
0.0,0.0,0.0,78.0,360.0,0.14022836,0.56761754,-0.0064999913,76.080574,358.8947
0.0,0.0,0.0,88.0,392.0,-0.27270043,-0.2607481,0.01637043,78.20319,359.9243
0.0,0.0,0.0,58.0,436.0,0.93750817,0.8637419,0.027164925,83.70671,378.43948
0.0,0.0,0.0,84.0,451.0,0.9324614,1.5739222,0.053747427,78.900185,384.65643
0.0,0.0,0.0,70.0,389.0,1.0623333,1.7261951,0.06026179,76.14985,371.58725
0.0,0.0,0.0,73.0,426.0,1.8185706,2.5049157,0.06810224,75.811066,369.94977
0.0,0.0,0.0,63.0,418.0,2.5450542,2.6859355,0.041711047,73.58245,381.35574
0.0,0.0,0.0,73.0,426.0,2.5096085,2.2349377,0.009999988,75.641426,387.03326
0.0,0.0,0.0,68.0,362.0,2.1266587,2.3415718,0.011721459,71.042366,363.29752
0.0,0.0,0.0,70.0,400.0,1.5639704,0.42450517,-0.0027929344,74.929665,357.4993
0.0,0.0,0.0,66.0,345.0,1.6288364,0.90625995,-0.006291957,71.51209,354.07
0.0,0.0,0.0,77.0,397.0,1.4547913,0.37146765,-0.009940075,70.47108,352.0151
