Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.42425427,-0.5308397,0.029185064,65.89262,238.77081
0.0,0.0,0.0,86.0,252.0,-0.297629,-0.6194873,0.0057621454,65.62041,247.31606
0.0,0.0,0.0,64.0,245.0,-0.030978039,-0.44754425,0.008125454,62.29723,247.93687
0.0,0.0,0.0,68.0,225.0,0.32990444,-0.08731147,0.008118222,62.245476,243.45375
0.0,0.0,0.0,56.0,241.0,1.2927444,-0.39525205,0.0331107,65.81464,232.88367
0.0,0.0,0.0,67.0,232.0,0.6130891,-0.40621185,0.013013352,69.731224,241.28487
0.0,0.0,0.0,70.0,247.0,0.33755428,-1.0536377,-0.004952803,66.37182,242.93185
0.0,0.0,0.0,82.0,272.0,-0.6514302,-0.6101456,0.0054744277,68.1133,246.82478
0.0,0.0,0.0,72.0,268.0,-0.59626895,-0.59088457,-0.013526667,63.692654,258.96747
0.0,0.0,0.0,63.0,260.0,-0.48195773,-0.449562,-0.00041463505,66.13183,248.40639
0.0,0.0,0.0,68.0,231.0,-0.07872711,-0.63993645,-0.004936556,64.28698,252.55638
0.0,0.0,0.0,82.0,254.0,-0.14431861,-0.58627737,0.0022943462,66.80298,246.77904
0.0,0.0,0.0,66.0,266.0,-0.42314136,-0.5101518,0.0013856944,66.32371,250.96393
0.0,0.0,0.0,73.0,260.0,-0.67367953,-0.8815468,-0.008175993,66.5453,250.7451
0.0,0.0,0.0,61.0,238.0,-0.573878,-0.82384795,-0.004528549,65.52012,256.5894
0.0,0.0,0.0,82.0,274.0,-0.16825011,-0.38107213,-0.013466816,66.250786,251.42708
0.0,0.0,0.0,74.0,230.0,-0.5921159,-0.67415243,-0.0017926255,66.7958,247.02284
0.0,0.0,0.0,70.0,263.0,-0.61951745,-1.1281257,-0.009753052,66.84791,257.38452
0.0,0.0,0.0,60.0,267.0,-0.30445513,-0.62747777,-0.011572963,63.296555,262.3492
0.0,0.0,0.0,64.0,223.0,-0.86854094,-0.9746331,-0.0012536971,69.87438,254.5609
0.0,0.0,0.0,43.0,242.0,-0.06389985,-0.99926883,-0.016647695,65.65213,254.17374
0.0,0.0,0.0,46.0,230.0,0.076055944,-0.6613758,0.015474543,66.59521,250.08731
0.0,0.0,0.0,63.0,238.0,0.31078508,-0.573373,0.012760851,64.924095,248.89441
0.0,0.0,0.0,71.0,232.0,-0.18328387,-0.33887708,-0.003577163,66.005516,246.72896
0.0,0.0,0.0,61.0,255.0,0.110831134,-0.16069576,0.013634275,65.398575,251.08034
0.0,0.0,0.0,65.0,249.0,-0.119715214,-0.19371831,0.0008390811,63.899647,250.94658
0.0,0.0,0.0,67.0,258.0,0.30784124,-0.33349964,0.010328326,63.56532,247.00824
0.0,0.0,0.0,50.0,218.0,0.38173407,0.07167929,0.01145768,65.114456,242.71541
0.0,0.0,0.0,42.0,252.0,-0.11304806,-0.5017591,0.0042614336,68.25236,244.02695
0.0,0.0,0.0,60.0,276.0,-0.037578013,-0.81146854,-0.0035267933,68.13267,253.19862
0.0,0.0,0.0,69.0,248.0,0.18186578,-0.40336835,0.003091885,69.60994,247.48698
0.0,0.0,0.0,78.0,277.0,-0.20310576,-0.75158525,-0.005347296,65.72208,251.09714
0.0,0.0,0.0,44.0,254.0,-0.40832144,-0.2646825,0.0021726333,64.13523,255.70723
0.0,0.0,0.0,52.0,282.0,-0.55534846,-0.43011677,0.004701138,67.25197,253.36534
0.0,0.0,0.0,55.0,263.0,0.48546115,-0.5700572,0.0005489611,60.859066,267.71362
0.0,0.0,0.0,53.0,250.0,0.1798431,-0.025702778,-0.0017341287,65.65749,251.773
0.0,0.0,0.0,63.0,235.0,-0.47080097,-0.52546895,-0.02407524,62.14742,262.9886
0.0,0.0,0.0,55.0,240.0,0.026825562,0.097625434,0.0043636314,61.775486,261.83008
0.0,0.0,0.0,56.0,246.0,-0.42467695,0.14318809,-0.0025456916,62.736816,271.67477
0.0,0.0,0.0,69.0,232.0,-0.18059792,-0.13957156,-0.012865579,62.119843,251.9067
0.0,0.0,0.0,55.0,263.0,-0.18003824,0.026126899,0.005074964,63.667156,258.64825
0.0,0.0,0.0,56.0,279.0,-0.16514981,-0.09304329,0.0003006002,63.935318,267.3513
0.0,0.0,0.0,57.0,241.0,-0.23042844,-0.4215894,-0.0077113383,66.09633,271.63907
0.0,0.0,0.0,68.0,289.0,0.20793855,-0.61068845,-0.022048656,69.06219,277.9815
0.0,0.0,0.0,49.0,261.0,-0.035714477,-0.5161167,-0.023376131,67.941315,277.3807
0.0,0.0,0.0,49.0,259.0,-0.20716086,-0.44496712,-0.01933844,65.56954,269.4437
0.0,0.0,0.0,53.0,249.0,-0.34541848,-0.10099777,-0.0089395605,61.929306,278.05612
0.0,0.0,0.0,60.0,277.0,-0.90967166,-0.008755958,0.013991497,64.64364,283.9758
0.0,0.0,0.0,61.0,244.0,-0.472927,0.13700476,0.0087761395,62.30148,287.50775
0.0,0.0,0.0,66.0,243.0,-0.5827782,-0.23218954,-0.004358743,65.899994,267.51102
0.0,0.0,0.0,55.0,292.0,-0.35919935,-0.24195132,-0.0115849115,65.36326,276.04947
0.0,0.0,0.0,52.0,275.0,-0.75844485,-0.20533179,0.0047426093,65.059006,280.29828
0.0,0.0,0.0,63.0,298.0,-0.20146486,0.037566286,-0.0058145174,63.734997,276.32315
0.0,0.0,0.0,66.0,296.0,0.2504108,0.12976505,-0.00908299,63.30924,273.26035
0.0,0.0,0.0,63.0,292.0,-0.007599879,0.2707485,0.0029321623,68.96573,275.23065
0.0,0.0,0.0,68.0,312.0,0.24875653,-0.048381403,-0.0018283939,67.89931,279.27457
0.0,0.0,0.0,61.0,309.0,-0.5591808,-0.39169666,-0.004649962,66.59656,282.61203
0.0,0.0,0.0,68.0,304.0,-0.185615,-0.10838316,0.0022763878,65.06716,300.26266
0.0,0.0,0.0,57.0,308.0,-0.42265674,-0.20404997,0.007988005,60.76936,307.84683
0.0,0.0,0.0,84.0,284.0,-0.91323507,-0.16348088,0.016514359,67.56548,295.64688
0.0,0.0,0.0,80.0,312.0,-0.59996754,-0.15703094,0.012038711,62.36239,310.61673
0.0,0.0,0.0,61.0,282.0,-0.5122957,0.037649065,0.003104419,63.939503,291.80463
0.0,0.0,0.0,66.0,290.0,-0.7255562,-0.10039452,0.014080787,63.509373,298.3573
0.0,0.0,0.0,68.0,258.0,-0.23054965,0.24583517,0.0034728171,65.110756,291.38684
0.0,0.0,0.0,59.0,297.0,-0.54308254,-0.050781608,-0.001611955,64.44519,292.29028
