Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5221136,2.1532025,-0.040200926,78.110916,376.26117
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.258446,2.0119586,-0.022129864,78.159966,369.14462
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0022807,2.0777535,-0.0083239535,76.600136,373.3518
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.6582215,2.0637894,-0.022832416,79.43654,371.775
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.5867383,2.100427,-0.011821182,80.109535,373.52087
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.680944,1.9730214,-0.006754306,78.02429,374.6201
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.5142088,1.7492083,-0.008855495,77.498665,372.14444
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.2334127,1.7902199,-0.003093182,78.0442,366.98203
8.68421052631579,10.0,0.0,109.0,462.0,2.2412753,1.646035,-0.0033162571,78.495636,366.57043
8.947368421052632,11.0,0.0,128.0,474.0,2.2440672,1.6551496,-0.013172783,78.60431,366.35342
9.210526315789473,12.0,0.0,134.0,420.0,2.2154489,1.5509136,-0.010286452,78.46692,364.7009
9.473684210526317,11.5,0.0,136.0,471.0,2.065405,1.5824246,-0.010305224,78.50284,365.27936
9.736842105263158,11.0,0.0,144.0,540.0,2.0757551,1.5232055,-0.011499944,78.60345,365.05676
10.0,11.0,0.0,118.0,467.0,2.00323,1.5464518,-0.012805689,78.42075,364.0851
10.5,11.0,0.0,175.0,573.0,1.9766797,1.479161,-0.012175807,78.1373,364.40442
11.0,11.0,0.0,171.0,550.0,1.9480107,1.4500055,-0.011997196,77.90883,364.20914
11.0,11.0,0.0,191.0,525.0,1.947659,1.425171,-0.01109731,77.68533,363.6703
11.0,12.0,0.0,142.0,509.0,1.9082619,1.4170023,-0.011396992,77.6756,363.59543
14.0,13.0,0.0,151.0,480.0,1.9152288,1.3788989,-0.011041003,77.497086,363.2033
14.0,14.0,0.0,145.0,493.0,1.8950388,1.3777887,-0.011050346,77.44409,362.6701
13.0,13.4,0.0,139.0,427.0,1.8866844,1.361913,-0.011161306,77.328865,362.31128
14.0,12.8,0.0,130.0,433.0,1.86843,1.3534813,-0.011166515,77.24826,362.1034
13.5,12.2,0.0,122.0,376.0,1.860702,1.3427223,-0.010997207,77.149345,361.79382
13.0,11.6,0.0,115.0,411.0,1.848449,1.336595,-0.011003823,77.08407,361.6251
13.0,11.0,0.0,127.0,436.0,1.8378041,1.3275756,-0.010742703,77.00536,361.34128
15.0,15.0,0.0,141.0,445.0,1.8288754,1.3210369,-0.010612757,76.94031,361.1784
17.0,14.5,0.0,150.0,475.0,1.8243384,1.3125582,-0.010440752,76.867195,360.94095
16.0,14.0,0.0,120.0,408.0,1.8162936,1.3071177,-0.010306059,76.8073,360.72864
19.0,12.0,0.0,144.0,414.0,1.8102081,1.3006878,-0.010131613,76.7539,360.52716
15.0,10.0,0.0,128.0,406.0,1.8043879,1.295161,-0.010052771,76.70454,360.35638
14.0,14.0,0.0,127.0,460.0,1.7992809,1.2898958,-0.00990355,76.66019,360.16235
17.0,18.0,0.0,150.0,385.0,1.7930452,1.2855515,-0.009798093,76.62057,360.01425
15.0,17.0,0.0,144.0,403.0,1.7885273,1.2807395,-0.009664839,76.57977,359.86377
19.0,16.0,0.0,141.0,420.0,1.783783,1.2768377,-0.009567409,76.54252,359.7308
19.0,15.0,0.0,155.0,399.0,1.779535,1.2728432,-0.009458846,76.507065,359.60266
17.5,16.0,0.0,145.0,457.0,1.7755411,1.2691338,-0.009359441,76.474266,359.48935
16.0,12.0,0.0,156.0,425.0,1.7720358,1.2656851,-0.009264029,76.44371,359.3752
15.0,11.5,0.0,149.0,361.0,1.7684703,1.2624924,-0.009185392,76.41607,359.2732
15.0,11.0,0.0,135.0,418.0,1.7652298,1.2594252,-0.009102123,76.38991,359.17426
17.0,11.0,0.0,137.0,394.0,1.7622106,1.2566363,-0.009031462,76.36577,359.0854
22.0,11.0,0.0,156.0,404.0,1.7593961,1.2540357,-0.008963399,76.343155,359.00003
23.0,11.5,0.0,142.0,396.0,1.7566831,1.251608,-0.008901206,76.32205,358.92227
15.0,12.0,0.0,142.0,389.0,1.7542055,1.2493322,-0.00884133,76.30229,358.84924
15.0,12.5,0.0,127.0,359.0,1.7519124,1.2471993,-0.00878806,76.28376,358.78195
18.0,13.0,0.0,111.0,338.0,1.7497405,1.2452288,-0.008736079,76.26652,358.71796
14.0,12.0,0.0,125.0,286.0,1.7477081,1.2433715,-0.008689236,76.25044,358.6592
14.0,12.0,0.0,113.0,331.0,1.7458345,1.2416368,-0.008644237,76.235466,358.6035
14.0,12.0,0.0,117.0,287.0,1.7440708,1.2400259,-0.008603464,76.221375,358.5519
