Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.767691,2.035368,0.007857738,76.67563,390.17734
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0732794,2.4016507,-0.044651784,69.97966,393.7815
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.942398,2.3389418,-0.018098565,70.19057,413.23453
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.3583646,2.5965376,-0.01989715,71.39774,427.36887
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.1171637,2.934408,-0.038034495,70.02373,426.216
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.1318893,3.4744544,-0.02815281,67.92745,442.74387
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.1766295,4.0521,-0.050395414,72.474724,448.35883
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.775026,4.1157837,-0.060434368,72.20174,449.1743
8.68421052631579,10.0,0.0,109.0,462.0,6.8863473,4.5566497,-0.055466346,73.74802,453.12064
8.947368421052632,11.0,0.0,128.0,474.0,6.9202027,4.938719,-0.06415614,75.30578,458.1139
9.210526315789473,12.0,0.0,134.0,420.0,7.3231606,5.182819,-0.088147745,75.30659,462.37308
9.473684210526317,11.5,0.0,136.0,471.0,7.2498155,5.4905596,-0.08550295,79.87677,471.10605
9.736842105263158,11.0,0.0,144.0,540.0,7.089631,5.595504,-0.082761295,84.26753,479.55963
10.0,11.0,0.0,118.0,467.0,7.15126,5.6696734,-0.09590507,84.940475,486.21497
10.5,11.0,0.0,175.0,573.0,7.2229414,5.652025,-0.093685776,85.99808,491.24432
11.0,11.0,0.0,171.0,550.0,7.225735,5.696878,-0.100743875,87.64893,496.12204
11.0,11.0,0.0,191.0,525.0,7.211401,5.708568,-0.10236616,88.23025,500.86612
11.0,12.0,0.0,142.0,509.0,7.2670407,5.7858944,-0.09642377,88.267395,502.89148
14.0,13.0,0.0,151.0,480.0,7.3035026,5.7371187,-0.09754816,88.2459,506.23953
14.0,14.0,0.0,145.0,493.0,7.3153706,5.763632,-0.10091468,87.99922,509.1723
13.0,13.4,0.0,139.0,427.0,7.364414,5.8506594,-0.10288604,87.71794,510.85114
14.0,12.8,0.0,130.0,433.0,7.429441,5.9093738,-0.10702603,87.32963,512.936
13.5,12.2,0.0,122.0,376.0,7.4771986,5.9992294,-0.110076256,86.71637,515.10065
13.0,11.6,0.0,115.0,411.0,7.5472684,6.113487,-0.11349406,86.90831,516.8341
13.0,11.0,0.0,127.0,436.0,7.6038675,6.2233996,-0.11913338,87.4111,519.1478
15.0,15.0,0.0,141.0,445.0,7.6614013,6.346144,-0.121882446,87.74826,521.3139
17.0,14.5,0.0,150.0,475.0,7.733469,6.4618907,-0.12525569,88.10248,523.2986
16.0,14.0,0.0,120.0,408.0,7.774787,6.561753,-0.12953785,88.87736,525.5948
19.0,12.0,0.0,144.0,414.0,7.779313,6.6817284,-0.13220261,89.76376,527.81274
15.0,10.0,0.0,128.0,406.0,7.795172,6.7862115,-0.13432038,90.5913,530.1111
14.0,14.0,0.0,127.0,460.0,7.7957873,6.8765283,-0.13633184,91.35098,532.54254
17.0,18.0,0.0,150.0,385.0,7.7867193,6.971467,-0.13786244,92.08765,534.84576
15.0,17.0,0.0,144.0,403.0,7.780384,7.0486894,-0.1399849,92.72488,536.9018
19.0,16.0,0.0,141.0,420.0,7.768451,7.1166515,-0.14164478,93.264725,539.05383
19.0,15.0,0.0,155.0,399.0,7.7568135,7.1684475,-0.14248085,93.70563,540.89905
17.5,16.0,0.0,145.0,457.0,7.756076,7.2080884,-0.14384416,94.090004,542.6254
16.0,12.0,0.0,156.0,425.0,7.749645,7.2436996,-0.14514692,94.491936,544.25543
15.0,11.5,0.0,149.0,361.0,7.7451344,7.272708,-0.1458582,94.81449,545.67554
15.0,11.0,0.0,135.0,418.0,7.74948,7.288947,-0.14621064,95.03995,546.9556
17.0,11.0,0.0,137.0,394.0,7.7517357,7.3013134,-0.14656371,95.25517,548.10675
22.0,11.0,0.0,156.0,404.0,7.758969,7.316059,-0.14715095,95.50917,549.20483
23.0,11.5,0.0,142.0,396.0,7.7677507,7.3299527,-0.14784497,95.719315,550.2862
15.0,12.0,0.0,142.0,389.0,7.7796717,7.346309,-0.14841726,95.88055,551.276
15.0,12.5,0.0,127.0,359.0,7.795955,7.3628273,-0.14910614,96.014854,552.224
18.0,13.0,0.0,111.0,338.0,7.8125973,7.3803363,-0.14992793,96.1472,553.141
14.0,12.0,0.0,125.0,286.0,7.8288655,7.3994007,-0.15064798,96.30924,554.06006
14.0,12.0,0.0,113.0,331.0,7.8456593,7.41391,-0.15119058,96.47504,555.0185
14.0,12.0,0.0,117.0,287.0,7.861333,7.4285774,-0.1517113,96.61816,555.9455
