Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0110545,3.7727926,-0.0029141447,75.70034,367.69113
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.185296,3.6187205,-0.010582599,78.23502,372.07016
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0590076,3.2152252,0.010837432,81.744194,377.3071
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9596717,2.7785068,-0.00034226477,80.176445,372.48892
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.1613083,2.996712,-0.0039713336,78.51254,368.46985
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9802053,3.1172242,-0.0066031152,76.52495,371.4716
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.979937,3.0504506,0.0009634346,78.26894,377.1795
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.9133694,2.981433,0.0015420001,78.20534,375.27417
8.68421052631579,10.0,0.0,109.0,462.0,3.9926963,2.8792925,-0.0023001498,78.131516,375.99838
8.947368421052632,11.0,0.0,128.0,474.0,4.024721,2.848558,5.9464015e-05,78.60798,378.87164
9.210526315789473,12.0,0.0,134.0,420.0,4.026947,2.8825045,-0.00046876445,78.27424,379.507
9.473684210526317,11.5,0.0,136.0,471.0,4.029727,2.911126,0.0047602197,78.86056,381.24634
9.736842105263158,11.0,0.0,144.0,540.0,4.062702,2.901956,0.001470766,78.69564,381.33893
10.0,11.0,0.0,118.0,467.0,4.1132483,2.9078445,0.0013823938,78.84248,382.0409
10.5,11.0,0.0,175.0,573.0,4.113947,2.9072704,0.0018439433,78.9682,383.2151
11.0,11.0,0.0,171.0,550.0,4.1409016,2.9246206,0.0020315778,79.043434,383.99295
11.0,11.0,0.0,191.0,525.0,4.157508,2.91847,0.0017979946,79.14992,384.55618
11.0,12.0,0.0,142.0,509.0,4.17043,2.9018745,0.0016721059,79.2722,385.31415
14.0,13.0,0.0,151.0,480.0,4.175076,2.9017692,0.002535887,79.43989,386.06787
14.0,14.0,0.0,145.0,493.0,4.185054,2.9027398,0.0023470605,79.46891,386.5068
13.0,13.4,0.0,139.0,427.0,4.199841,2.9021926,0.0025594505,79.61272,387.13815
14.0,12.8,0.0,130.0,433.0,4.2034273,2.896642,0.0025759023,79.71046,387.61795
13.5,12.2,0.0,122.0,376.0,4.2123194,2.8962557,0.00264093,79.78225,388.01807
13.0,11.6,0.0,115.0,411.0,4.2201805,2.8966618,0.0025653047,79.835434,388.4074
13.0,11.0,0.0,127.0,436.0,4.228231,2.8939936,0.0025625713,79.90404,388.78976
15.0,15.0,0.0,141.0,445.0,4.2326508,2.8926418,0.0026646778,79.97505,389.14948
17.0,14.5,0.0,150.0,475.0,4.237224,2.8915458,0.0026410446,80.01759,389.4446
16.0,14.0,0.0,120.0,408.0,4.2440343,2.889878,0.0026634773,80.07245,389.7427
19.0,12.0,0.0,144.0,414.0,4.2483287,2.8881083,0.0026748916,80.120415,390.0277
15.0,10.0,0.0,128.0,406.0,4.2522583,2.887287,0.0027473215,80.16707,390.2825
14.0,14.0,0.0,127.0,460.0,4.2563367,2.8867419,0.002738325,80.20263,390.5014
17.0,18.0,0.0,150.0,385.0,4.260701,2.8858294,0.0027266815,80.23836,390.71356
15.0,17.0,0.0,144.0,403.0,4.263973,2.884815,0.0027634064,80.27575,390.91592
19.0,16.0,0.0,141.0,420.0,4.2669106,2.8842785,0.002770002,80.30445,391.09232
19.0,15.0,0.0,155.0,399.0,4.270141,2.8838382,0.0027718013,80.332146,391.25604
17.5,16.0,0.0,145.0,457.0,4.272966,2.8829594,0.0027727261,80.359,391.41122
16.0,12.0,0.0,156.0,425.0,4.2753677,2.8823216,0.0027923668,80.38463,391.5559
15.0,11.5,0.0,149.0,361.0,4.2775974,2.8818958,0.0027994458,80.40606,391.68423
15.0,11.0,0.0,135.0,418.0,4.279913,2.881392,0.0028002635,80.42641,391.80408
17.0,11.0,0.0,137.0,394.0,4.281873,2.8808513,0.0028095264,80.44646,391.91745
22.0,11.0,0.0,156.0,404.0,4.283601,2.8804173,0.0028182454,80.4641,392.01962
23.0,11.5,0.0,142.0,396.0,4.2853127,2.8800879,0.0028219027,80.47993,392.1129
15.0,12.0,0.0,142.0,389.0,4.286918,2.8796995,0.0028238464,80.49484,392.2
15.0,12.5,0.0,127.0,359.0,4.288325,2.8793256,0.0028306134,80.50908,392.2811
18.0,13.0,0.0,111.0,338.0,4.289599,2.8790326,0.0028354377,80.52168,392.3547
14.0,12.0,0.0,125.0,286.0,4.290839,2.8787596,0.0028374214,80.533195,392.42227
14.0,12.0,0.0,113.0,331.0,4.2919755,2.8784733,0.0028407583,80.54411,392.48538
14.0,12.0,0.0,117.0,287.0,4.2929783,2.8782103,0.0028451001,80.55424,392.54358
