Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9456265,2.3155756,0.059585515,74.757935,351.60754
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3867621,2.5995312,0.04826511,78.394455,363.32217
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.524292,2.1932914,0.051963102,73.51523,360.8035
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.3500896,2.4160755,0.06412966,76.4233,361.12012
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.026078,2.409533,0.050352097,75.1284,374.92456
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.8030722,2.495871,0.039622862,76.03703,372.85452
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4090087,1.7718557,0.046793208,74.08273,382.14026
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.2706366,1.957582,0.035108786,73.37425,376.2185
8.68421052631579,10.0,0.0,109.0,462.0,3.0129964,1.8763871,0.023696253,73.06738,376.01462
8.947368421052632,11.0,0.0,128.0,474.0,3.168238,1.5578934,0.028293699,72.19894,371.43344
9.210526315789473,12.0,0.0,134.0,420.0,3.146344,1.6071296,0.029512992,71.9149,369.1977
9.473684210526317,11.5,0.0,136.0,471.0,2.6679614,1.497165,0.02618428,69.76138,367.71533
9.736842105263158,11.0,0.0,144.0,540.0,2.6021912,1.3868879,0.023209024,70.3113,366.8945
10.0,11.0,0.0,118.0,467.0,2.581911,1.4234979,0.022539426,70.4669,364.8588
10.5,11.0,0.0,175.0,573.0,2.4880698,1.4751024,0.02134356,70.384796,363.10788
11.0,11.0,0.0,171.0,550.0,2.3910878,1.3761883,0.017267589,70.56681,362.8
11.0,11.0,0.0,191.0,525.0,2.4875329,1.333805,0.019974334,70.43609,361.0878
11.0,12.0,0.0,142.0,509.0,2.3924296,1.3037403,0.016871832,70.04773,359.72147
14.0,13.0,0.0,151.0,480.0,2.2725391,1.23006,0.014954961,69.62537,358.70764
14.0,14.0,0.0,145.0,493.0,2.2364006,1.1488382,0.015114842,69.10842,357.41312
13.0,13.4,0.0,139.0,427.0,2.1978948,1.0982894,0.014587668,68.82662,356.2285
14.0,12.8,0.0,130.0,433.0,2.0845716,1.0476642,0.01317105,68.39813,354.94986
13.5,12.2,0.0,122.0,376.0,2.0183163,0.98084056,0.0122914985,68.061134,353.58334
13.0,11.6,0.0,115.0,411.0,1.9749899,0.92676383,0.011943829,67.76305,352.12708
13.0,11.0,0.0,127.0,436.0,1.8865049,0.8764634,0.010423383,67.43338,350.59818
15.0,15.0,0.0,141.0,445.0,1.7981269,0.8107936,0.008908715,67.064285,348.95743
17.0,14.5,0.0,150.0,475.0,1.7435731,0.7474138,0.00811568,66.77237,347.2144
16.0,14.0,0.0,120.0,408.0,1.6631169,0.6883194,0.006798999,66.41055,345.5087
19.0,12.0,0.0,144.0,414.0,1.5703467,0.6188087,0.005261697,66.01165,343.8108
15.0,10.0,0.0,128.0,406.0,1.4920676,0.54506046,0.0040814998,65.64277,342.01804
14.0,14.0,0.0,127.0,460.0,1.4100543,0.47468454,0.0028847773,65.24082,340.16235
17.0,18.0,0.0,150.0,385.0,1.3108717,0.39875576,0.0013277093,64.79773,338.2731
15.0,17.0,0.0,144.0,403.0,1.2170137,0.3149152,-0.00010163244,64.36543,336.2852
19.0,16.0,0.0,141.0,420.0,1.1249344,0.22983414,-0.0014397493,63.905056,334.16257
19.0,15.0,0.0,155.0,399.0,1.0181783,0.14213136,-0.0030769082,63.408943,331.94638
17.5,16.0,0.0,145.0,457.0,0.9104065,0.05812041,-0.004503413,62.939987,329.4335
16.0,12.0,0.0,156.0,425.0,0.8211348,0.015204745,-0.004850236,62.693245,326.02185
15.0,11.5,0.0,149.0,361.0,0.7254436,-0.027944498,-0.0052674087,62.459076,322.63556
15.0,11.0,0.0,135.0,418.0,0.63066566,-0.06635476,-0.005634182,62.26638,319.26672
17.0,11.0,0.0,137.0,394.0,0.5420147,-0.11044341,-0.005970803,62.104553,315.92834
22.0,11.0,0.0,156.0,404.0,0.45683196,-0.15237767,-0.0061223125,61.955235,312.65054
23.0,11.5,0.0,142.0,396.0,0.3650723,-0.19250584,-0.0065236287,61.82071,309.42685
15.0,12.0,0.0,142.0,389.0,0.28266242,-0.20400013,-0.006244528,61.76699,306.01123
15.0,12.5,0.0,127.0,359.0,0.20993587,-0.18191838,-0.0056203073,61.875008,302.3841
18.0,13.0,0.0,111.0,338.0,0.09917881,-0.16015728,-0.006504883,61.656273,297.81247
14.0,12.0,0.0,125.0,286.0,-0.010577305,-0.13808148,-0.0071695065,61.40649,293.37112
14.0,12.0,0.0,113.0,331.0,-0.1120035,-0.11659891,-0.0073047457,61.100235,289.00922
14.0,12.0,0.0,117.0,287.0,-0.17619061,-0.11442742,-0.008959259,61.11071,285.9252
