Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.044100836,0.27277514,0.079924,0.10336528,0.036548447
0.0,0.0,0.0,0.0,0.0,0.10923359,0.20001581,0.16645415,0.0830989,0.036453996
0.0,0.0,0.0,0.0,0.0,0.10315497,0.24621928,0.16400656,0.19087549,0.039684612
0.0,0.0,0.0,0.0,0.0,-0.058054097,0.364419,0.0053836075,0.23923163,0.031067148
0.0,0.0,0.0,0.0,0.0,-0.25678602,0.5985093,-0.28080016,0.34359092,0.017835438
0.0,0.0,0.0,0.0,0.0,-0.14107247,0.40479466,-0.10374255,0.25864527,0.014833398
0.0,0.0,0.0,0.0,0.0,-0.106373355,0.20179307,0.095520936,0.1517016,0.014362652
0.0,0.0,0.0,0.0,0.0,-0.19001639,0.10255009,0.11375529,0.10524802,0.014727902
0.0,0.0,0.0,0.0,0.0,-0.20003504,0.0600892,-0.026812892,0.06573406,0.017895691
0.0,0.0,0.0,0.0,0.0,-0.02355494,-0.07732718,-0.064085476,0.03129988,0.01600612
0.0,0.0,0.0,0.0,0.0,0.093198866,0.014221489,0.25250155,0.15343355,0.03125659
0.0,0.0,0.0,0.0,0.0,0.16733533,0.07535058,0.22543485,0.24798293,0.02662766
0.0,0.0,0.0,0.0,0.0,0.22762203,0.13469562,0.21253347,0.21748298,0.025908504
0.0,0.0,0.0,0.0,0.0,0.23003176,0.06981942,0.16351624,0.22171924,0.028439373
0.0,0.0,0.0,0.0,0.0,0.24926396,0.124696195,0.057126295,0.19504887,0.034893204
0.0,0.0,0.0,0.0,0.0,0.21633366,0.1289703,0.020979647,0.09350978,0.03212509
0.0,0.0,0.0,0.0,0.0,0.08364872,0.15401241,-0.050890326,0.035682213,0.029459588
0.0,0.0,0.0,0.0,0.0,0.18726662,0.11619353,0.01791367,0.06876305,0.026378125
0.0,0.0,0.0,0.0,0.0,0.05457872,0.002114728,-0.07107865,0.06494154,0.019955184
0.0,0.0,0.0,0.0,0.0,0.10281213,-0.25526762,0.0061047315,0.045840748,0.0154620595
0.0,0.0,0.0,0.0,0.0,0.13737841,-0.29139262,-0.049872726,-0.06419967,0.017873615
0.0,0.0,0.0,0.0,0.0,0.18054393,-0.2484006,-0.093366794,-0.054271743,0.012685932
0.0,0.0,0.0,0.0,0.0,0.095948055,-0.018596232,-0.16375603,-0.009361837,0.016294964
0.0,0.0,0.0,0.0,0.0,0.17089805,0.065190345,-0.3402076,0.03673654,0.011039812
0.0,0.0,0.0,0.0,0.0,0.13557684,-0.08995392,-0.21261306,0.0038620308,0.008056417
0.0,0.0,0.0,0.0,0.0,0.18350671,-0.021670744,-0.20392501,-0.01723678,0.017278478
0.0,0.0,0.0,0.0,0.0,0.0945973,0.17468625,-0.22129442,0.028599132,0.025519315
0.0,0.0,0.0,0.0,0.0,0.09099871,0.11298093,-0.14112048,0.10383563,0.020765912
0.0,0.0,0.0,0.0,0.0,0.1256092,0.19251984,-0.092732936,0.19878788,0.013629407
0.0,0.0,0.0,0.0,0.0,0.15704496,0.20602444,0.01000182,0.16321507,0.015461367
0.0,0.0,0.0,0.0,0.0,0.16201507,0.088447124,0.13773729,0.21285717,0.009605844
0.0,0.0,0.0,0.0,0.0,0.20572752,0.074552745,0.016327085,0.21616714,0.017027806
