Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.12114933,-0.2564478,0.07895545,-0.008207994,-0.0063935854
0.0,0.0,0.0,0.0,0.0,-0.1713227,-0.19630027,0.07293245,-0.0056287646,-0.0085123945
0.0,0.0,0.0,0.0,0.0,-0.09166105,-0.2523402,-0.0698694,0.03878949,-0.0023774672
0.0,0.0,0.0,0.0,0.0,-0.15270078,-0.20576179,-0.023979312,0.005352797,-0.0017938707
0.0,0.0,0.0,0.0,0.0,-0.031862196,-0.27227318,0.19083536,0.088685334,-0.0026297644
0.0,0.0,0.0,0.0,0.0,0.04893145,-0.22577143,0.1831215,0.0053251367,-0.008561349
0.0,0.0,0.0,0.0,0.0,0.081590265,-0.066310406,0.13708735,-0.044405445,0.0009773187
0.0,0.0,0.0,0.0,0.0,0.066791385,-0.07511085,0.19521695,-0.029628832,0.0012400597
0.0,0.0,0.0,0.0,0.0,0.073526315,-0.10212183,0.17437756,-0.05654466,-0.00363788
0.0,0.0,0.0,0.0,0.0,0.046263028,-0.10885906,0.13674323,-0.054051794,-0.0013993159
0.0,0.0,0.0,0.0,0.0,-0.026033562,-0.2037757,-0.08726722,0.0991869,0.0036016349
0.0,0.0,0.0,0.0,0.0,-0.07140483,-0.2505154,-0.160269,0.017395264,-0.0015353393
0.0,0.0,0.0,0.0,0.0,-0.047078405,-0.22177869,-0.23558024,0.027164055,0.00077126175
0.0,0.0,0.0,0.0,0.0,-0.13038409,-0.17965537,-0.12636335,0.006790906,0.0022331346
0.0,0.0,0.0,0.0,0.0,-0.057582233,-0.14817381,-0.20757426,0.11551136,0.0020034201
0.0,0.0,0.0,0.0,0.0,-0.028846387,-0.36066997,-0.004942226,0.11619135,-0.0014681704
0.0,0.0,0.0,0.0,0.0,0.034694996,-0.44017333,0.15978383,0.12472434,-0.0108526815
0.0,0.0,0.0,0.0,0.0,0.056356236,-0.21635956,0.12832877,0.090217404,-0.00918371
0.0,0.0,0.0,0.0,0.0,0.18538857,-0.21702397,0.283213,0.031183852,-0.0140445065
0.0,0.0,0.0,0.0,0.0,0.18403412,0.10480845,0.23241872,-0.012946364,-0.011384452
0.0,0.0,0.0,0.0,0.0,0.2576768,0.010663509,0.12028697,-0.0031979792,-0.005126018
0.0,0.0,0.0,0.0,0.0,0.14254059,-0.07777715,0.12180716,-0.047815528,-0.0011957586
0.0,0.0,0.0,0.0,0.0,0.21592814,-0.050061405,0.1278688,-0.11836043,-0.008198172
0.0,0.0,0.0,0.0,0.0,0.06240677,-0.12813377,0.18444383,-0.11248797,0.015402261
0.0,0.0,0.0,0.0,0.0,-0.112566985,-0.009048998,0.119424984,-0.08549678,0.015470033
0.0,0.0,0.0,0.0,0.0,-0.15916534,-0.10044271,0.12389266,-0.037271265,0.017271409
0.0,0.0,0.0,0.0,0.0,-0.1518372,-0.14281231,-0.021620065,-0.00802353,0.02772961
0.0,0.0,0.0,0.0,0.0,-0.15707955,0.02189374,-0.0958563,0.07320123,0.032076143
0.0,0.0,0.0,0.0,0.0,-0.11863534,0.04431349,-0.056185424,0.076981,0.028530896
0.0,0.0,0.0,0.0,0.0,-0.004556857,-0.028218508,-0.0067393146,0.0739616,0.020397006
0.0,0.0,0.0,0.0,0.0,-0.06405745,0.14687294,-0.06323714,0.1366772,0.012854762
0.0,0.0,0.0,0.0,0.0,-0.087504014,0.10561091,0.0046535092,0.23445849,0.018066503
0.0,0.0,0.0,0.0,0.0,0.0018419772,-0.06932664,-0.012227473,0.37950677,0.018532312
0.0,0.0,0.0,0.0,0.0,0.070730805,-0.15372884,-0.020536602,0.32161126,0.016064603
0.0,0.0,0.0,0.0,0.0,0.098929554,-0.16170382,-0.17032394,0.3627958,0.012412039
0.0,0.0,0.0,0.0,0.0,-0.06218045,-0.051649094,-0.00915124,0.2118341,0.022998437
0.0,0.0,0.0,0.0,0.0,-0.15957297,-0.0288468,0.057809234,0.17028673,0.024907771
0.0,0.0,0.0,0.0,0.0,-0.06759232,-0.21730757,-0.04668782,0.24493039,0.025738053
0.0,0.0,0.0,0.0,0.0,-0.10658768,-0.18038642,-0.08596144,0.24513374,0.01447737
0.0,0.0,0.0,0.0,0.0,-0.04339792,-0.18704033,-0.079273045,0.23553586,0.012697672
0.0,0.0,0.0,0.0,0.0,0.018848844,-0.3020308,-0.044670504,0.19491994,0.0042224806
0.0,0.0,0.0,0.0,0.0,0.0014806017,-0.30827552,0.085067295,0.22151345,0.010775749
0.0,0.0,0.0,0.0,0.0,-0.12283174,-0.3870198,0.070767865,0.17766024,0.015907526
0.0,0.0,0.0,0.0,0.0,0.07657891,-0.3574335,0.062417466,0.13380577,0.001444608
0.0,0.0,0.0,0.0,0.0,0.24210912,-0.37561637,0.03254929,0.09754974,-0.007633712
0.0,0.0,0.0,0.0,0.0,0.33058387,-0.35393143,0.061795637,0.06359631,-0.015759928
0.0,0.0,0.0,0.0,0.0,0.3596118,-0.30316514,0.19011264,0.07713561,-0.013023866
0.0,0.0,0.0,0.0,0.0,0.12396863,-0.2722901,0.32636937,0.095440365,-0.0033675805
0.0,0.0,0.0,0.0,0.0,-0.12013146,-0.26234823,0.38985202,0.10776253,-0.0062522124
0.0,0.0,0.0,0.0,0.0,-0.18201065,-0.29105222,0.5094745,0.14746182,0.008661034
0.0,0.0,0.0,0.0,0.0,-0.24464387,-0.15867966,0.33002636,0.106731206,0.0007820502
0.0,0.0,0.0,0.0,0.0,-0.28864124,0.08056939,0.23663072,0.12149832,0.008260593
0.0,0.0,0.0,0.0,0.0,-0.25430503,0.21535513,0.0948723,0.0403802,0.008768909
0.0,0.0,0.0,0.0,0.0,-0.20249121,0.28019455,0.026551006,0.12899533,0.025106212
0.0,0.0,0.0,0.0,0.0,-0.12561195,0.27146482,-0.13749744,0.110703185,0.02565751
0.0,0.0,0.0,0.0,0.0,-0.17315051,0.37582505,-0.11579594,0.13608548,0.01638862
0.0,0.0,0.0,0.0,0.0,0.09813764,0.21226898,0.044474833,0.19333053,0.00896044
0.0,0.0,0.0,0.0,0.0,0.20290892,0.34268305,0.43143722,0.059857093,0.0059631895
0.0,0.0,0.0,0.0,0.0,0.26760095,0.30257133,0.57006705,0.033300295,0.0014221724
0.0,0.0,0.0,0.0,0.0,-0.10647297,0.61075616,0.46293828,-0.0005930364,0.004683161
0.0,0.0,0.0,0.0,0.0,-0.22656633,0.40715194,0.37822542,-0.03209658,0.003075147
0.0,0.0,0.0,0.0,0.0,-0.19230027,0.31463018,0.21606824,-0.008444397,0.0141667845
0.0,0.0,0.0,0.0,0.0,-0.2616985,0.11119431,0.05795572,0.009256769,0.014071549
0.0,0.0,0.0,0.0,0.0,-0.073338315,0.044095576,-0.06606242,0.111343116,0.016153246
0.0,0.0,0.0,0.0,0.0,-0.067108124,0.005144477,-0.10067575,0.09558192,0.010728995
0.0,0.0,0.0,0.0,0.0,-0.12514928,-0.09711242,-0.058968008,0.12135383,0.023077575
0.0,0.0,0.0,0.0,0.0,-0.18047953,-0.15726072,0.0006491253,0.10670613,0.024623513
0.0,0.0,0.0,0.0,0.0,-0.22142091,-0.1380068,0.1387803,0.14965971,0.03762328
