Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.19069703,0.04785106,-0.050237555,0.15815133,0.00518927
0.0,0.0,0.0,0.0,0.0,-0.05891331,0.022588028,-0.07978929,0.117433995,0.007073221
0.0,0.0,0.0,0.0,0.0,-0.120770425,0.11691749,-0.032736015,0.14250636,0.0070549743
0.0,0.0,0.0,0.0,0.0,-0.075314984,0.18007138,-0.061932895,0.1256699,0.0043392293
0.0,0.0,0.0,0.0,0.0,-0.08655971,0.12610622,0.067945324,0.11164023,0.002388338
0.0,0.0,0.0,0.0,0.0,0.12251608,0.19806865,0.03511113,0.054699793,0.0024594646
0.0,0.0,0.0,0.0,0.0,0.14815569,0.30743855,-0.017872937,0.10936678,0.0038803937
0.0,0.0,0.0,0.0,0.0,0.214993,0.37846726,-0.07470535,0.13529897,0.012874075
0.0,0.0,0.0,0.0,0.0,0.28490222,0.3249078,-0.134236,0.08913015,0.011640659
0.0,0.0,0.0,0.0,0.0,0.16978404,0.24630143,-0.021468423,0.050610423,0.009814999
0.0,0.0,0.0,0.0,0.0,0.1772429,0.110867955,0.084747985,0.18244338,0.0020756484
0.0,0.0,0.0,0.0,0.0,0.1540726,-0.03425629,0.16502509,0.1534192,0.0007272408
0.0,0.0,0.0,0.0,0.0,0.15924273,0.13768914,0.0863519,0.17211515,0.012244155
0.0,0.0,0.0,0.0,0.0,0.13117929,0.094552785,0.06374888,0.14042614,0.008911387
0.0,0.0,0.0,0.0,0.0,0.12424353,0.24216093,0.012520979,0.16994134,0.013239462
0.0,0.0,0.0,0.0,0.0,0.17265902,0.13841325,-0.04493265,0.14449099,0.0100094285
0.0,0.0,0.0,0.0,0.0,0.17389487,0.06410675,-0.038284265,0.09560874,0.014177382
0.0,0.0,0.0,0.0,0.0,0.1720221,0.27102807,-0.027419668,0.16755706,0.018665975
0.0,0.0,0.0,0.0,0.0,0.20452207,0.17900734,0.062108915,0.08592633,0.017817717
0.0,0.0,0.0,0.0,0.0,0.22311884,0.3800569,-0.033796825,0.1134748,0.018760914
0.0,0.0,0.0,0.0,0.0,0.051830813,0.49052113,-0.03304304,0.12276149,0.025867114
0.0,0.0,0.0,0.0,0.0,0.06397181,0.49884814,-0.042711683,0.03042012,0.02683397
0.0,0.0,0.0,0.0,0.0,0.034643807,0.44433618,-0.004091314,0.051764596,0.015677763
0.0,0.0,0.0,0.0,0.0,-0.13477838,0.38105446,-0.042275347,0.022864643,0.023454292
0.0,0.0,0.0,0.0,0.0,-0.15267552,0.3163754,-0.08709668,-0.007326143,0.02351857
0.0,0.0,0.0,0.0,0.0,-0.15640683,0.30132657,-0.09419978,0.019672606,0.018972013
0.0,0.0,0.0,0.0,0.0,-0.17152432,0.21012682,-0.13546038,0.081762046,0.005724243
0.0,0.0,0.0,0.0,0.0,-0.09836687,0.09317594,-0.12605627,0.055171534,0.00629708
0.0,0.0,0.0,0.0,0.0,-0.0141527355,0.08962961,-0.12765813,0.084196664,0.0035474827
0.0,0.0,0.0,0.0,0.0,0.05100404,0.13731846,-0.0861196,0.09142274,0.0022167922
0.0,0.0,0.0,0.0,0.0,0.17828184,0.21436112,-0.097551756,0.095321976,0.0044521065
0.0,0.0,0.0,0.0,0.0,0.17672578,0.29279864,-0.08669653,0.085303076,0.013363565
0.0,0.0,0.0,0.0,0.0,0.17064601,0.29203495,-0.13889278,0.12160822,0.0154563105
0.0,0.0,0.0,0.0,0.0,0.017950725,0.14903183,-0.0056064622,0.15528485,0.012000565
0.0,0.0,0.0,0.0,0.0,-0.055762317,0.12021346,-0.017374283,0.15684599,0.01634407
0.0,0.0,0.0,0.0,0.0,-0.0701741,0.12472749,0.06009508,0.159429,0.01442128
0.0,0.0,0.0,0.0,0.0,-0.13580984,0.19994883,-0.058626078,0.15198007,0.020498997
0.0,0.0,0.0,0.0,0.0,-0.19337066,0.28170544,-0.10986869,0.2502151,0.025437383
0.0,0.0,0.0,0.0,0.0,-0.13663502,0.22425602,0.02557367,0.15384366,0.014801384
0.0,0.0,0.0,0.0,0.0,-0.11441837,0.26333752,0.06517249,0.14296733,0.01224291
0.0,0.0,0.0,0.0,0.0,0.04473348,0.06486534,0.004874694,0.10602749,-0.00051443186
0.0,0.0,0.0,0.0,0.0,0.11217239,0.20206113,0.0075051766,0.15829828,0.005796874
0.0,0.0,0.0,0.0,0.0,0.310767,0.35385427,0.09712987,0.21622418,0.0048458753
0.0,0.0,0.0,0.0,0.0,0.33216304,0.53198755,0.1083853,0.27329704,0.012701791
0.0,0.0,0.0,0.0,0.0,0.38382083,0.42537826,0.23370299,0.24410044,0.017302085
0.0,0.0,0.0,0.0,0.0,0.2383712,0.22630365,0.23692936,0.2268674,0.016861806
0.0,0.0,0.0,0.0,0.0,0.14682736,0.19732662,0.13167778,0.1370907,0.02174737
0.0,0.0,0.0,0.0,0.0,-0.100953504,0.30297446,0.12273303,0.052342553,0.02283693
0.0,0.0,0.0,0.0,0.0,-0.14794613,0.3754722,0.08105706,-0.038148213,0.020992558
0.0,0.0,0.0,0.0,0.0,-0.2012986,0.25745618,0.11978484,-0.16789521,0.00740364
0.0,0.0,0.0,0.0,0.0,-0.13791373,0.3004865,0.114776805,-0.17544736,0.005926922
0.0,0.0,0.0,0.0,0.0,-0.13567455,0.28696254,0.061205715,-0.108074434,0.005793648
0.0,0.0,0.0,0.0,0.0,-0.011142403,0.23499008,0.023827672,-0.0669847,0.0049659456
0.0,0.0,0.0,0.0,0.0,0.098422885,0.2400721,-0.06635608,0.07388243,0.0006687209
0.0,0.0,0.0,0.0,0.0,0.19451548,-0.024867129,-0.1337863,0.0923872,-0.007086301
0.0,0.0,0.0,0.0,0.0,0.30661693,-0.1917409,-0.15642494,0.07022208,-0.013014602
0.0,0.0,0.0,0.0,0.0,0.330653,-0.49315315,-0.10698549,0.09263797,-0.0034511292
0.0,0.0,0.0,0.0,0.0,0.16179323,-0.18759081,-0.06615965,0.08703602,0.015302464
0.0,0.0,0.0,0.0,0.0,0.08878721,0.30809462,-0.017588414,0.010148393,0.019562203
0.0,0.0,0.0,0.0,0.0,0.13891885,0.05537579,0.1838819,0.00466045,-0.009845037
0.0,0.0,0.0,0.0,0.0,0.14816959,0.23064953,0.19269511,0.026479054,-0.014558773
0.0,0.0,0.0,0.0,0.0,0.13801809,0.24305676,0.09295764,0.057634518,-0.01044944
0.0,0.0,0.0,0.0,0.0,0.25226372,0.2740744,0.041256554,0.17358199,-0.0061046127
0.0,0.0,0.0,0.0,0.0,0.17185088,0.36258465,0.0044987397,0.20750602,-0.0032616446
0.0,0.0,0.0,0.0,0.0,0.2991168,0.2788841,-0.009733489,0.13750227,-0.013538766
0.0,0.0,0.0,0.0,0.0,0.16066769,0.24846767,-0.02605248,0.16151726,-0.0065544294
0.0,0.0,0.0,0.0,0.0,0.17996378,0.19727458,-0.043931235,0.19516613,-0.007328078
0.0,0.0,0.0,0.0,0.0,0.14684138,0.2897476,-0.18133768,0.16844134,0.0029774583
0.0,0.0,0.0,0.0,0.0,0.15979762,0.45325956,-0.16680259,0.09588506,0.01452942
0.0,0.0,0.0,0.0,0.0,0.10164337,0.48088804,-0.23573558,0.029042464,0.010481272
0.0,0.0,0.0,0.0,0.0,0.21989733,0.3722598,-0.18661526,-0.0017873356,0.009082996
0.0,0.0,0.0,0.0,0.0,0.43407398,0.086803496,-0.14254777,-0.017835993,0.011746842
0.0,0.0,0.0,0.0,0.0,0.38704354,-0.010328645,0.05588191,-0.11174589,0.012968946
0.0,0.0,0.0,0.0,0.0,0.31176072,-0.01303762,0.08717982,-0.06505624,0.02223404
0.0,0.0,0.0,0.0,0.0,0.26794842,0.084862836,0.17067531,-0.030885147,0.020206043
0.0,0.0,0.0,0.0,0.0,0.28040794,0.17881437,0.018202452,-0.009627724,0.017373953
0.0,0.0,0.0,0.0,0.0,0.47122183,0.117882885,-0.092521004,0.023320362,0.0047055813
0.0,0.0,0.0,0.0,0.0,0.3690615,0.052761678,0.074710205,0.08750118,-0.0045628594
0.0,0.0,0.0,0.0,0.0,0.31685847,-0.10230484,-0.060409,0.19470981,-0.0058510276
0.0,0.0,0.0,0.0,0.0,0.20170344,-0.18063262,-0.12428769,0.2034854,-0.0147379385
0.0,0.0,0.0,0.0,0.0,0.19716391,-0.45423338,-0.058724936,0.1284638,-0.006312662
0.0,0.0,0.0,0.0,0.0,0.29801506,-0.41110903,-0.16536948,0.14209706,0.00082914013
0.0,0.0,0.0,0.0,0.0,0.23892021,-0.3021581,-0.22334705,0.17735252,0.010376241
0.0,0.0,0.0,0.0,0.0,0.2912785,-0.31765082,-0.23869872,0.09205435,0.019491801
0.0,0.0,0.0,0.0,0.0,0.27434868,-0.351334,-0.19499412,0.099267825,0.019115102
0.0,0.0,0.0,0.0,0.0,0.10829364,-0.34039214,-0.10428687,0.15793934,0.0006034603
0.0,0.0,0.0,0.0,0.0,0.07888271,-0.42670274,-0.12629902,0.1543176,-0.004941293
0.0,0.0,0.0,0.0,0.0,0.044737652,-0.3569087,-0.074188285,0.22828722,-0.0169312
0.0,0.0,0.0,0.0,0.0,-0.021305352,-0.13667761,0.015006716,0.22316512,-0.013740397
0.0,0.0,0.0,0.0,0.0,0.04945942,-0.033466328,0.07370179,0.19891745,-0.0064703394
0.0,0.0,0.0,0.0,0.0,-0.1370484,0.04885875,-0.016973712,0.27613935,-0.007375749
0.0,0.0,0.0,0.0,0.0,-0.27888972,0.027740575,-0.00589166,0.3075143,-0.015589778
0.0,0.0,0.0,0.0,0.0,-0.23355177,-0.07171056,0.057329856,0.28278837,-0.01874529
0.0,0.0,0.0,0.0,0.0,-0.19264916,0.106393434,-0.026592746,0.25179377,-0.016516088
0.0,0.0,0.0,0.0,0.0,-0.22453646,0.25547576,-0.04271149,0.26276445,-0.01881859
0.0,0.0,0.0,0.0,0.0,-0.21378271,0.24456447,-0.058181237,0.22629039,-0.010510546
0.0,0.0,0.0,0.0,0.0,-0.13497297,0.19387807,-0.18035331,0.20349953,-0.0072802184
0.0,0.0,0.0,0.0,0.0,-0.15091063,0.117774546,-0.17876147,0.20439465,-0.01682622
0.0,0.0,0.0,0.0,0.0,-0.14289908,-0.07352127,-0.029658398,0.16265753,-0.019343523
0.0,0.0,0.0,0.0,0.0,-0.15892509,-0.08630877,-0.07739778,0.1812948,-0.013612722
0.0,0.0,0.0,0.0,0.0,-0.15533163,0.024418786,-0.075414926,0.1651912,-0.007659451
0.0,0.0,0.25,0.0,0.0,-0.15527697,0.16598661,-0.08396691,0.106610894,-0.006201788
0.0,0.0,0.5,0.0,0.0,-0.27705905,0.39112216,-0.18263485,0.11569349,0.006675995
0.0,0.0,0.75,0.0,0.0,-0.38495398,0.56097543,-0.18394345,0.16702352,-0.00048617984
0.0,0.0,1.0,0.0,0.0,-0.27886254,0.6194401,-0.21745247,0.17296086,0.0028892648
0.0,0.0,1.25,0.0,0.0,-0.19748613,0.5055576,-0.0693628,0.14152814,-0.00057141925
0.0,0.0,1.5,0.0,0.0,-0.26062343,0.59492147,-0.22442621,0.3090929,-0.009991868
0.0,0.0,1.75,0.0,0.0,-0.12832291,0.3602594,-0.086761706,0.23727837,-0.010693384
0.0,0.0,2.0,0.0,0.0,-0.31197426,0.65624565,-0.10677318,0.25120986,0.0035586688
0.0,0.0,2.25,0.0,0.0,-0.5980355,0.8998024,-0.030258523,0.23388442,0.00036601815
0.0,0.0,2.5,0.0,0.0,-0.70837027,0.911996,-0.091613665,0.22546014,0.001637091
0.0,0.0,2.75,0.0,0.0,-0.5397925,0.8446864,-0.13052109,0.2060018,0.012526418
0.0,0.0,3.0,0.0,0.0,-0.6909293,0.830289,-0.0014523184,0.18907918,-0.00076330616
0.0,0.0,3.25,0.0,0.0,-0.570539,0.8915093,-0.12319056,0.25743172,0.0050469935
0.2682926829268293,0.0,3.5,0.0,0.0,-0.8168624,1.0977381,-0.048520207,0.39844686,-0.0026833618
