Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,38.155087,11.897836,93.1611,25.06345,369.89075
36.0,11.0,106.0,23.0,362.0,39.6309,11.771057,98.21288,26.812939,380.33536
46.0,10.5,92.0,23.0,355.0,40.305164,12.422327,94.80677,25.45376,358.23932
45.0,10.0,88.0,23.0,332.0,39.84693,12.416987,98.77608,26.053827,377.94693
53.0,10.0,94.0,33.0,385.0,40.271404,11.666791,94.05586,25.860952,371.66562
50.0,10.0,84.0,41.0,413.0,42.738625,11.736718,97.85246,28.0537,394.06076
55.0,11.0,110.0,39.0,349.0,46.5041,11.52093,96.61237,29.041157,395.304
58.0,12.0,118.0,29.0,394.0,48.493332,11.888456,96.231964,28.334085,386.949
67.0,13.0,89.0,26.0,403.0,44.87182,11.202305,92.56052,27.033953,371.3137
50.0,13.0,102.0,41.0,397.0,45.94616,10.688278,91.38085,27.328304,380.98373
43.0,12.0,91.0,29.0,342.0,42.26264,11.022688,83.3592,27.146643,378.34393
53.0,13.0,103.0,28.0,342.0,44.530876,10.682785,89.21373,27.827856,392.59906
47.0,14.5,112.0,29.0,369.0,43.042427,12.5371475,95.09421,27.046076,374.95645
62.0,16.0,91.0,24.0,354.0,47.40074,11.355255,91.37492,28.026363,390.82095
39.0,10.0,86.0,27.0,355.0,42.931408,12.820455,94.45805,27.09822,371.3228
34.0,11.5,96.0,29.0,352.0,38.437862,11.7223625,89.321335,27.338058,392.95102
20.0,13.0,93.0,27.0,412.0,45.129433,10.447038,84.5796,27.889896,390.46313
57.0,13.0,110.0,35.0,385.0,44.680023,11.491167,95.45874,28.106438,400.7099
35.0,15.0,89.0,41.0,337.0,51.432083,11.54827,98.44337,28.82912,376.70978
50.0,12.0,100.0,41.0,378.0,48.855923,11.428571,96.46402,29.351273,406.42163
56.0,14.0,101.0,20.0,358.0,50.411297,11.083982,94.22026,28.973381,404.05084
50.0,13.333333333333334,109.0,34.0,372.0,41.111797,12.998547,97.37361,26.705868,369.34122
54.0,12.666666666666666,111.0,36.0,405.0,44.48667,10.935168,87.88321,27.386337,373.04977
53.0,12.0,107.0,37.0,348.0,44.080883,12.53553,93.679695,28.560684,392.4517
42.0,10.0,117.0,40.0,381.0,43.15988,11.928808,86.95782,26.929098,376.88605
47.0,12.0,101.0,33.0,325.0,44.866272,12.786362,95.12326,27.699722,385.62643
57.0,10.0,91.0,27.0,328.0,47.514187,11.801626,92.255005,29.19909,392.60437
48.0,22.0,101.0,23.0,328.0,47.776226,12.009741,93.16052,28.244326,384.20923
30.0,17.5,93.0,26.0,367.0,45.256367,13.092193,96.8781,26.773136,377.4472
55.0,13.0,106.0,21.0,450.0,45.33092,12.303157,95.551994,27.990782,384.0426
43.0,11.0,105.0,20.0,370.0,49.747765,11.633763,100.06709,29.571262,420.7493
62.0,10.0,99.0,32.0,401.0,47.65895,12.095754,95.258934,28.595186,393.4637
50.0,10.0,115.0,32.0,378.0,50.92053,12.530852,97.57153,28.961712,361.72186
48.0,10.0,110.0,32.0,386.0,50.71467,13.030883,98.637146,29.863562,392.01062
53.0,10.0,121.0,35.0,413.0,52.039024,12.512208,100.94299,29.142796,393.76025
46.0,14.0,118.0,25.0,428.0,46.785156,11.875938,96.40227,29.509232,389.92752
