Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.938843,11.036617,95.648636,27.932177,366.31076
36.0,11.0,106.0,23.0,362.0,46.764164,11.11834,92.91689,26.93058,362.14893
46.0,10.5,92.0,23.0,355.0,43.65037,10.165924,89.83091,26.222864,356.83435
45.0,10.0,88.0,23.0,332.0,46.91037,10.55025,94.92908,26.366676,370.06396
53.0,10.0,94.0,33.0,385.0,43.329052,11.001939,95.12681,27.238045,376.2155
50.0,10.0,84.0,41.0,413.0,50.885864,11.11295,99.50013,29.239975,394.37866
55.0,11.0,110.0,39.0,349.0,51.060513,10.736033,101.5925,28.401814,396.61755
58.0,12.0,118.0,29.0,394.0,53.253124,11.348776,100.22141,29.7816,395.0789
67.0,13.0,89.0,26.0,403.0,47.496986,10.524708,96.03235,28.034887,379.00897
50.0,13.0,102.0,41.0,397.0,49.41026,11.272879,97.72941,29.627506,392.0684
43.0,12.0,91.0,29.0,342.0,44.45926,10.975789,92.43721,28.407808,369.4565
53.0,13.0,103.0,28.0,342.0,50.779118,10.775295,97.658905,28.365074,386.8757
47.0,14.5,112.0,29.0,369.0,46.42918,11.030705,98.01564,26.347698,373.96457
62.0,16.0,91.0,24.0,354.0,44.416878,10.476211,102.30486,28.442392,383.55527
39.0,10.0,86.0,27.0,355.0,47.445183,10.737699,101.80174,27.884686,386.1285
34.0,11.5,96.0,29.0,352.0,52.059433,11.402081,99.79324,28.441309,395.87158
20.0,13.0,93.0,27.0,412.0,50.3611,11.60111,99.46064,29.468058,393.91116
57.0,13.0,110.0,35.0,385.0,53.783287,11.31388,102.38365,28.268574,389.65463
35.0,15.0,89.0,41.0,337.0,47.543526,11.695394,95.859634,29.86326,378.2006
50.0,12.0,100.0,41.0,378.0,48.58526,11.352613,97.80085,29.24448,367.5992
56.0,14.0,101.0,20.0,358.0,49.32901,10.9314165,95.870346,28.220585,382.99536
50.0,13.333333333333334,109.0,34.0,372.0,48.081974,11.355704,93.26223,29.57091,372.53412
54.0,12.666666666666666,111.0,36.0,405.0,44.051662,10.972158,96.38077,27.62804,364.1234
53.0,12.0,107.0,37.0,348.0,48.069843,11.740682,98.08708,28.633308,365.07916
42.0,10.0,117.0,40.0,381.0,51.346832,11.475035,97.5816,29.38327,385.69556
47.0,12.0,101.0,33.0,325.0,50.25636,11.50458,101.84999,27.971746,379.16058
57.0,10.0,91.0,27.0,328.0,52.34628,11.725081,98.98334,28.70573,381.34937
48.0,22.0,101.0,23.0,328.0,50.708168,12.164058,99.38769,28.36287,367.9561
30.0,17.5,93.0,26.0,367.0,49.80039,12.190078,93.16782,30.335503,371.39578
55.0,13.0,106.0,21.0,450.0,52.33473,11.030926,97.92089,28.740229,371.8601
43.0,11.0,105.0,20.0,370.0,52.96777,11.596612,100.96665,30.291634,384.1383
62.0,10.0,99.0,32.0,401.0,60.45752,12.74378,106.99777,29.630209,396.17386
50.0,10.0,115.0,32.0,378.0,54.410908,12.130284,103.25981,28.55071,387.383
48.0,10.0,110.0,32.0,386.0,51.144363,12.1830435,101.28584,30.496662,382.22134
53.0,10.0,121.0,35.0,413.0,51.499138,12.056511,102.26837,30.29902,385.6462
46.0,14.0,118.0,25.0,428.0,53.929638,12.015368,100.47785,29.972145,388.47964
54.0,10.0,121.0,31.0,424.0,53.307037,12.021263,107.59766,30.547369,392.36343
55.0,14.0,110.0,28.0,366.0,52.301067,11.326222,99.55055,27.773071,383.5587
54.0,11.0,88.0,30.0,372.0,53.116936,12.116769,99.12672,29.536007,363.3534
47.0,13.0,113.0,27.0,366.0,54.154144,12.127253,108.341515,29.187706,377.56903
50.0,16.0,118.0,25.0,418.0,53.762856,12.506317,105.175865,31.42125,382.4713
65.0,12.0,126.0,31.0,422.0,58.46733,13.375992,110.5927,31.176445,378.90524
54.0,12.5,110.0,27.0,409.0,59.97331,12.654233,109.97989,32.08018,397.11658
73.0,13.0,116.0,32.0,444.0,58.280415,13.73959,108.667366,32.244827,394.51178
66.0,12.5,102.0,46.0,409.0,50.137154,12.987071,105.16749,30.592712,382.00183
57.0,12.0,103.0,28.0,430.0,51.682774,12.62476,105.588875,31.01175,379.1598
66.0,14.0,93.0,28.0,392.0,57.26153,13.236852,108.139435,28.892477,379.21338
73.0,13.666666666666666,125.0,29.0,434.0,52.728943,12.578479,100.56654,31.225851,383.639
79.0,13.333333333333334,101.0,24.0,393.0,52.823914,13.174731,102.439545,28.9174,374.96008
48.0,13.0,102.0,35.0,366.0,49.731087,12.072607,100.138145,27.824596,362.86948
53.0,19.0,100.0,29.0,372.0,56.078392,14.283002,103.115234,29.799084,364.4697
54.0,18.0,114.0,39.0,397.0,55.795166,14.221843,104.61009,30.894138,365.66846
57.0,17.0,105.0,32.0,360.0,57.863014,15.000686,103.14274,31.403807,373.89423
67.0,13.0,83.0,42.0,451.0,57.134735,13.856973,113.603836,32.279446,404.09943
63.0,11.0,90.0,31.0,408.0,59.9946,15.032352,106.06163,32.647465,381.58408
82.0,11.0,120.0,52.0,434.0,66.86858,15.383786,107.22299,33.14406,412.00903
72.0,11.5,104.0,30.0,425.0,57.010952,14.132007,116.60433,33.173363,401.5352
80.0,12.0,123.0,39.0,404.0,63.87676,15.075892,106.651474,33.89395,398.14703
66.0,11.0,122.0,36.0,388.0,57.163303,13.944373,110.99341,33.91033,387.10916
66.0,13.5,110.0,30.0,456.0,55.333466,13.664011,114.769455,31.191559,396.25583
67.0,16.0,152.0,31.0,419.0,59.83324,14.826097,115.469505,34.054466,394.52283
57.0,15.0,109.0,37.0,445.0,61.244133,15.051601,114.50607,35.887905,397.26202
41.0,13.0,122.0,31.0,400.0,56.124794,13.602928,121.066734,31.700762,383.5293
52.0,14.0,117.0,28.0,356.0,54.69099,13.6378765,108.87098,34.39093,382.07364
52.0,18.0,104.0,23.0,381.0,59.81161,14.558838,114.49544,31.932644,391.2199
59.0,18.0,118.0,39.0,433.0,63.441555,14.460496,123.58896,32.40256,400.0035
68.0,14.0,118.0,32.0,395.0,67.51578,15.652583,129.14357,35.021187,437.5526
54.0,11.0,131.0,39.0,442.0,71.14917,14.822525,128.98082,38.14167,431.52432
62.0,20.0,131.0,43.0,453.0,60.264446,14.836015,127.37399,37.360283,416.967
61.0,17.0,133.0,42.0,425.0,62.59299,14.755021,127.64311,35.777508,423.84103
88.0,16.2,153.0,29.0,425.0,64.63057,13.632326,133.36603,35.022858,421.64832
68.0,15.4,171.0,41.0,424.0,74.15933,15.262304,136.42741,35.923958,463.2748
73.0,14.6,138.0,31.0,401.0,75.32118,14.94858,142.42027,33.782185,464.75635
69.0,13.8,106.0,35.0,355.0,65.47748,14.542398,123.182076,35.68956,451.61734
52.0,13.0,125.0,26.0,349.0,69.304375,15.007819,131.60425,36.205215,463.69525
63.0,14.0,111.0,44.0,396.0,67.45775,14.605253,137.84084,36.19716,482.7797
72.0,16.0,88.0,32.0,426.0,72.78933,15.74814,146.56908,35.032333,489.02716
85.0,17.0,136.0,40.0,438.0,71.70677,15.639467,135.5546,37.81961,485.79572
71.0,15.5,100.0,32.0,365.0,73.86792,16.172838,143.62064,38.676975,485.30902
83.0,14.0,148.0,39.0,431.0,78.33956,15.829174,150.4432,37.529884,503.57077
64.0,17.0,118.0,41.0,432.0,66.86373,14.63596,134.60364,36.48233,464.07996
72.0,20.0,147.0,41.0,474.0,73.25522,15.146228,144.03462,38.762894,496.98593
80.0,10.0,159.0,39.0,461.0,60.426342,14.107914,142.25989,37.777374,469.31747
74.0,16.0,161.0,40.0,474.0,68.06355,14.577305,136.3479,37.688248,464.65646
71.0,16.0,158.0,48.0,439.0,69.75523,13.759271,148.00334,38.630127,465.45523
64.0,17.0,122.0,42.0,426.0,61.18698,12.979317,141.51195,37.101357,444.755
50.0,14.0,136.0,25.0,449.0,57.691475,12.285801,142.94844,34.283096,443.08893
57.0,10.0,121.0,40.0,388.0,59.945255,13.85836,136.38431,37.86595,441.30515
84.0,18.0,125.0,49.0,385.0,66.35959,14.375505,144.37167,36.369656,454.5835
59.0,14.0,152.0,40.0,515.0,66.76598,13.733959,139.12102,36.364372,434.47443
79.0,13.0,111.0,20.0,428.0,67.4597,14.354116,135.4736,37.23463,427.78253
