Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.70939,13.475595,88.9475,28.30877,368.90967
36.0,11.0,106.0,23.0,362.0,38.598396,12.685557,84.55628,27.974157,356.13187
46.0,10.5,92.0,23.0,355.0,39.574703,12.579617,91.111145,27.172953,343.14807
45.0,10.0,88.0,23.0,332.0,38.047894,12.821566,90.998726,27.192766,349.68073
53.0,10.0,94.0,33.0,385.0,40.24106,13.725461,89.96517,28.578941,339.59732
50.0,10.0,84.0,41.0,413.0,46.922165,13.920624,99.91892,29.300179,337.87613
55.0,11.0,110.0,39.0,349.0,43.497223,15.336626,86.21265,30.214607,337.70096
58.0,12.0,118.0,29.0,394.0,44.600967,16.050184,94.23755,29.689081,346.7836
67.0,13.0,89.0,26.0,403.0,43.072372,14.407037,93.971,28.73987,356.12003
50.0,13.0,102.0,41.0,397.0,44.54926,14.050367,94.86474,29.239574,347.26517
43.0,12.0,91.0,29.0,342.0,42.860237,14.7118,86.56183,28.346869,347.13602
53.0,13.0,103.0,28.0,342.0,43.705463,13.809578,96.32674,29.639242,352.4691
47.0,14.5,112.0,29.0,369.0,40.952747,14.172627,91.16195,28.699373,346.30954
62.0,16.0,91.0,24.0,354.0,42.42847,13.970141,96.33297,29.574242,361.23932
39.0,10.0,86.0,27.0,355.0,41.55259,13.638033,89.30141,29.043215,343.414
34.0,11.5,96.0,29.0,352.0,41.373417,14.982177,81.671234,29.093039,338.08572
20.0,13.0,93.0,27.0,412.0,44.35407,13.799592,95.42597,30.617022,352.19202
57.0,13.0,110.0,35.0,385.0,43.22656,13.886882,94.68917,29.90455,359.35385
35.0,15.0,89.0,41.0,337.0,47.126102,15.475094,97.379234,32.518246,359.66876
50.0,12.0,100.0,41.0,378.0,43.227303,16.2031,90.10405,30.497307,357.68182
56.0,14.0,101.0,20.0,358.0,43.55376,14.308488,93.876526,29.925573,348.7006
50.0,13.333333333333334,109.0,34.0,372.0,43.536964,14.321355,95.97385,28.497972,331.9412
54.0,12.666666666666666,111.0,36.0,405.0,43.84532,13.909917,95.33909,30.508806,357.51035
53.0,12.0,107.0,37.0,348.0,44.103085,13.131771,105.36177,29.742214,369.56973
