Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.591743,12.530509,98.06374,27.482603,391.64038
36.0,11.0,106.0,23.0,362.0,44.519627,12.04806,90.62558,26.194527,402.12103
46.0,10.5,92.0,23.0,355.0,43.467625,13.395491,95.80878,26.855955,369.11722
45.0,10.0,88.0,23.0,332.0,43.031914,13.068322,98.086525,27.467419,361.36902
53.0,10.0,94.0,33.0,385.0,45.930084,11.8123455,95.28759,28.517782,403.38068
50.0,10.0,84.0,41.0,413.0,48.731796,12.942222,101.72018,29.043608,374.8176
55.0,11.0,110.0,39.0,349.0,51.011284,10.778025,100.34174,30.326157,400.54932
58.0,12.0,118.0,29.0,394.0,51.073517,13.294507,98.60202,28.99007,373.93686
67.0,13.0,89.0,26.0,403.0,47.011913,12.2306,98.810684,30.965117,406.51804
50.0,13.0,102.0,41.0,397.0,47.086353,12.595278,106.98186,30.271364,380.75766
43.0,12.0,91.0,29.0,342.0,50.95086,12.058819,96.19327,29.682703,392.41788
53.0,13.0,103.0,28.0,342.0,48.11446,12.886352,100.48348,29.098026,381.03622
47.0,14.5,112.0,29.0,369.0,48.835705,12.786358,101.07514,29.38283,384.1831
62.0,16.0,91.0,24.0,354.0,50.310215,12.098821,101.71024,29.062864,383.88513
39.0,10.0,86.0,27.0,355.0,45.89809,12.788904,106.00384,28.859303,367.11523
34.0,11.5,96.0,29.0,352.0,50.048794,11.590742,105.21536,28.85297,365.97897
20.0,13.0,93.0,27.0,412.0,50.38581,11.478196,103.1731,30.172987,425.5752
57.0,13.0,110.0,35.0,385.0,52.54883,11.708897,100.48209,29.589937,395.9743
35.0,15.0,89.0,41.0,337.0,50.784397,12.466722,101.30422,29.941751,390.0286
50.0,12.0,100.0,41.0,378.0,48.71911,13.501097,95.35525,29.933863,372.52502
56.0,14.0,101.0,20.0,358.0,50.755936,12.125609,104.36813,29.491032,381.31598
50.0,13.333333333333334,109.0,34.0,372.0,49.55444,12.222298,104.04815,30.163082,387.49728
54.0,12.666666666666666,111.0,36.0,405.0,50.19401,11.374379,104.70581,30.641537,413.02548
53.0,12.0,107.0,37.0,348.0,50.60517,12.852871,106.33052,30.743324,382.4499
42.0,10.0,117.0,40.0,381.0,47.984577,12.553807,102.963165,29.701292,390.52057
47.0,12.0,101.0,33.0,325.0,48.249767,13.005347,108.28582,30.788954,358.4838
57.0,10.0,91.0,27.0,328.0,49.52273,12.834093,103.90002,30.576843,394.87463
48.0,22.0,101.0,23.0,328.0,52.306847,12.336294,104.47874,29.942928,384.43753
30.0,17.5,93.0,26.0,367.0,54.015347,12.954877,103.69851,30.781672,387.9324
55.0,13.0,106.0,21.0,450.0,52.37874,13.646856,107.13986,30.68774,374.3941
43.0,11.0,105.0,20.0,370.0,52.768906,11.944985,104.77493,30.856165,410.08188
62.0,10.0,99.0,32.0,401.0,54.997887,12.907848,100.3629,30.13587,389.42435
50.0,10.0,115.0,32.0,378.0,51.28263,12.559776,109.50028,32.709023,398.49326
48.0,10.0,110.0,32.0,386.0,56.77509,11.735834,103.736984,30.49657,395.0614
53.0,10.0,121.0,35.0,413.0,53.87795,12.93571,106.52155,31.584631,393.3636
46.0,14.0,118.0,25.0,428.0,51.761364,13.324044,109.89139,32.290062,381.9799
54.0,10.0,121.0,31.0,424.0,50.66999,11.847932,108.450005,29.34392,368.61862
55.0,14.0,110.0,28.0,366.0,53.950073,11.50142,107.47466,30.112017,399.69897
